datetime,value,station_id
2020-08-04 06:00:00,14.22222,amvul
2020-08-04 06:00:00,12.72222,ayiea
2020-08-04 06:00:00,13.11111,wdwen
2020-08-04 06:00:00,12.38889,khlfx
2020-08-04 06:00:00,12.72222,qdlmf
2020-08-04 06:00:00,12.61111,ufldd
2020-08-04 06:00:00,14.38889,bnhjf
2020-08-04 06:00:00,13.22222,vsegj
2020-08-04 06:00:00,12.72222,dacwi
2020-08-04 06:00:00,12.38889,kvmjf
2020-08-04 06:00:00,12.22222,ipijg
2020-08-04 06:00:00,12.77778,vpelr
2020-08-04 06:00:00,13.22222,vyect
2020-08-04 06:00:00,12.88889,bmwbn
2020-08-04 06:00:00,12.77778,hugfh
2020-08-04 06:00:00,13.38889,moxrx
2020-08-04 06:00:00,12.61111,altqr
2020-08-04 06:00:00,12.83333,ounrl
2020-08-04 06:00:00,13.77778,fbrxd
2020-08-04 06:00:00,14.11111,qomek
2020-08-04 06:00:00,10.88889,brnhd
2020-08-04 06:00:00,12.88889,jodzb
2020-08-04 06:00:00,14.72222,ogagf
2020-08-04 06:00:00,14.11111,nnjle
2020-08-04 06:00:00,12.11111,kqjds
2020-08-04 06:00:00,15.72222,xsbps
2020-08-04 06:00:00,12.38889,mfwnz
2020-08-04 06:00:00,11.88889,qidgd
2020-08-04 06:00:00,12.77778,uvcyf
2020-08-04 06:00:00,15.27778,awcmx
2020-08-04 06:00:00,13.0,mmbpn
2020-08-04 06:00:00,14.11111,mjbzs
2020-08-04 06:00:00,13.6,pbfcx
2020-08-04 06:00:00,12.7,utryj
2020-08-04 06:00:00,13.9,yiywu
2020-08-04 06:00:00,13.2,uyhkr
2020-08-04 06:00:00,13.5,ecvym
2020-08-04 06:00:00,15.0,fwtoy
2020-08-04 06:00:00,12.6,bxidy
2020-08-04 06:00:00,13.8,fecem
2020-08-04 06:00:00,14.1,begvh
2020-08-04 06:00:00,13.0,rlkjk
2020-08-04 06:00:00,12.7,nbitj
2020-08-04 06:00:00,12.6,cgghn
2020-08-04 06:00:00,14.0,igbxx
2020-08-04 06:00:00,11.9,ckdbs
2020-08-04 06:00:00,14.0,yhvwz
2020-08-04 06:00:00,12.7,ljfve
2020-08-04 06:00:00,13.9,yjeoj
2020-08-04 06:00:00,14.3,nbutu
2020-08-04 06:00:00,13.7,ijzkb
2020-08-04 06:00:00,15.2,gvjom
2020-08-04 06:00:00,15.5,cotxr
2020-08-04 06:00:00,12.9,bsxux
2020-08-04 06:00:00,14.2,cwavf
2020-08-04 06:00:00,13.0,xtwil
2020-08-04 06:00:00,13.1,mjtko
2020-08-04 06:00:00,14.0,kpolf
2020-08-04 06:00:00,12.1,elcuv
2020-08-04 06:00:00,15.3,frlga
2020-08-04 06:00:00,15.1,klykn
2020-08-04 06:00:00,12.4,uwinc
2020-08-04 06:00:00,13.8,kbdhf
2020-08-04 06:00:00,13.1,wrrrc
2020-08-04 06:00:00,11.8,ypjjc
2020-08-04 06:00:00,11.9,kpphy
2020-08-04 06:00:00,13.0,mnczw
2020-08-04 06:00:00,13.8,teeno
2020-08-04 06:00:00,13.9,cczvb
2020-08-04 06:00:00,11.9,ezrfg
2020-08-04 06:00:00,14.8,ieysd
2020-08-04 06:00:00,12.6,asbca
2020-08-04 06:00:00,14.0,tywrl
2020-08-04 06:00:00,13.3,viely
2020-08-04 06:00:00,13.2,zcagk
2020-08-04 06:00:00,13.9,kokia
2020-08-04 06:00:00,14.3,jcjim
2020-08-04 06:00:00,14.0,lshyu
2020-08-04 06:00:00,13.5,nxits
2020-08-04 06:00:00,12.7,peory
2020-08-04 06:00:00,12.1,agneq
2020-08-04 06:00:00,15.5,bsypp
2020-08-04 06:00:00,11.9,chiez
2020-08-04 06:00:00,11.6,bgwme
2020-08-04 06:00:00,14.4,ggxsj
2020-08-04 06:00:00,13.9,zhneg
2020-08-04 06:00:00,13.9,evahb
2020-08-04 06:00:00,11.4,rjnqu
2020-08-04 06:00:00,12.5,oqelg
2020-08-04 06:00:00,11.8,loycv
2020-08-04 06:00:00,13.9,rycdc
2020-08-04 06:00:00,11.8,yfrtn
2020-08-04 06:00:00,11.6,woeit
2020-08-04 06:00:00,11.9,wznvv
2020-08-04 06:00:00,12.5,ejrdd
2020-08-04 06:00:00,15.7,iwmhh
2020-08-04 06:00:00,15.4,lczyo
2020-08-04 06:00:00,15.7,wcuan
2020-08-04 06:00:00,14.2,fyzuj
2020-08-04 06:00:00,11.9,kqsdd
2020-08-04 06:00:00,12.5,iysis
2020-08-04 06:00:00,12.4,wgaiu
2020-08-04 06:00:00,13.9,cyjkp
2020-08-04 06:00:00,11.3,itjfr
2020-08-04 06:00:00,12.7,rzzfn
2020-08-04 06:00:00,14.3,yfsun
2020-08-04 06:00:00,14.3,piqev
2020-08-04 06:00:00,13.8,wfkqc
2020-08-04 06:00:00,14.1,mbunu
2020-08-04 06:00:00,12.6,wmowo
2020-08-04 06:00:00,11.5,ztgfu
2020-08-04 06:00:00,11.6,fahhr
2020-08-04 06:00:00,13.5,lajyk
2020-08-04 06:00:00,12.3,glwbi
2020-08-04 06:00:00,13.8,nzavz
2020-08-04 06:00:00,10.7,fislm
2020-08-04 06:00:00,11.8,jyvth
2020-08-04 06:00:00,14.2,byetq
2020-08-04 06:00:00,13.5,xxkrz
2020-08-04 06:00:00,13.3,lpbsn
2020-08-04 06:00:00,14.2,eabad
2020-08-04 06:00:00,12.4,hxidk
2020-08-04 06:00:00,15.3,qmeqk
2020-08-04 06:00:00,15.1,axeow
2020-08-04 06:00:00,13.3,jtxeg
2020-08-04 06:00:00,14.3,otbbb
2020-08-04 06:00:00,13.2,uyudz
2020-08-04 06:00:00,11.6,tggup
2020-08-04 06:00:00,13.8,xsdlo
2020-08-04 06:00:00,13.1,pmfnb
2020-08-04 06:00:00,11.9,zmiyq
2020-08-04 06:00:00,11.3,egpmm
2020-08-04 06:00:00,14.2,pxbit
2020-08-04 06:00:00,13.1,auahq
2020-08-04 06:00:00,14.0,fiokc
2020-08-04 06:00:00,13.1,djapy
2020-08-04 06:00:00,16.3,ptinq
2020-08-04 06:00:00,14.4,rgxtf
2020-08-04 06:00:00,12.1,kddvu
2020-08-04 06:00:00,13.8,jbaja
2020-08-04 06:00:00,11.9,yhpqj
2020-08-04 06:00:00,12.9,nzqbn
2020-08-04 06:00:00,14.2,vyupo
2020-08-04 06:00:00,10.5,ihmij
2020-08-04 06:00:00,12.7,imjov
2020-08-04 06:00:00,14.4,uetgx
2020-08-04 06:00:00,14.6,uutbi
2020-08-04 06:00:00,12.8,usdwm
2020-08-04 06:00:00,13.2,oytin
2020-08-04 06:00:00,14.4,zqmdp
2020-08-04 06:00:00,12.3,notnn
2020-08-04 06:00:00,14.7,lfvqk
2020-08-04 06:00:00,12.1,pfdzl
2020-08-04 06:00:00,13.6,tdslf
2020-08-04 06:00:00,12.6,nbkja
2020-08-04 06:00:00,12.4,ypvib
2020-08-04 06:00:00,13.9,penwy
2020-08-04 06:00:00,12.2,znrow
2020-08-04 06:00:00,12.9,pcjst
2020-08-04 06:00:00,14.1,mjxzf
2020-08-04 06:00:00,13.9,bazjf
2020-08-04 06:00:00,12.3,knzsr
2020-08-04 06:00:00,14.0,ldnly
2020-08-04 06:00:00,14.4,evrst
2020-08-04 06:00:00,13.4,gwkuq
2020-08-04 06:00:00,13.9,erulv
2020-08-04 06:00:00,12.8,dwtik
2020-08-04 06:00:00,13.0,phmya
2020-08-04 06:00:00,11.4,bbllv
2020-08-04 06:00:00,12.1,xhmud
2020-08-04 06:00:00,16.9,gkwvp
2020-08-04 06:00:00,12.5,boqsj
2020-08-04 06:00:00,13.2,yrsxm
2020-08-04 06:00:00,11.9,ztkxe
2020-08-04 06:00:00,11.3,dbibg
2020-08-04 06:00:00,11.7,rikpg
2020-08-04 06:00:00,13.8,kavwb
2020-08-04 06:00:00,12.3,ylfcv
2020-08-04 06:00:00,13.8,pfcaa
2020-08-04 06:00:00,12.4,jpeyd
2020-08-04 06:00:00,13.6,mkplm
2020-08-04 06:00:00,12.1,qwcnk
2020-08-04 06:00:00,13.4,gzfmr
2020-08-04 06:00:00,13.5,drlil
2020-08-04 06:00:00,13.4,mblxl
2020-08-04 06:00:00,12.8,grqqe
2020-08-04 06:00:00,15.2,bduku
2020-08-04 06:00:00,11.3,vpptw
2020-08-04 06:00:00,13.6,dhvfr
2020-08-04 06:00:00,13.2,pnlct
2020-08-04 06:00:00,13.0,mugrd
2020-08-04 06:00:00,11.2,ayahb
2020-08-04 06:00:00,12.0,ldzmh
2020-08-04 06:00:00,12.6,tflni
2020-08-04 06:00:00,12.7,waoya
2020-08-04 06:00:00,12.0,ioqjw
2020-08-04 06:00:00,11.6,kdwaa
2020-08-04 06:00:00,16.7,pfwnb
2020-08-04 06:00:00,9.6,tqjbl
2020-08-04 06:00:00,11.6,lydbu
2020-08-04 06:00:00,11.0,ymhhf
2020-08-04 06:00:00,12.7,vpzqo
2020-08-04 06:00:00,13.3,gntwd
2020-08-04 06:00:00,12.1,fsnbh
2020-08-04 06:00:00,13.1,hwwfq
2020-08-04 06:00:00,14.2,xuuro
2020-08-04 06:00:00,13.1,ghtvu
2020-08-04 06:00:00,14.0,kzssz
2020-08-04 06:00:00,16.1,qqwil
2020-08-04 06:00:00,12.2,ycbiy
2020-08-04 06:00:00,14.6,yhbkq
2020-08-04 06:00:00,12.1,vmaxs
2020-08-04 06:00:00,14.5,xakyo
2020-08-04 06:00:00,13.6,tnqcp
2020-08-04 06:00:00,13.5,txryf
2020-08-04 06:00:00,14.0,giakp
2020-08-04 06:00:00,15.2,ahzhl
2020-08-04 06:00:00,14.7,bytpr
2020-08-04 06:00:00,12.1,yhphj
2020-08-04 06:00:00,15.3,cdeyn
2020-08-04 06:00:00,16.6,xxkgx
2020-08-04 06:00:00,13.7,qmpvs
2020-08-04 06:00:00,12.9,fxtyo
2020-08-04 06:00:00,13.8,mhjwb
2020-08-04 06:00:00,11.5,dvhqy
2020-08-04 06:00:00,12.8,vtpem
2020-08-04 06:00:00,12.8,ejghf
2020-08-04 06:00:00,11.0,vycbk
2020-08-04 06:00:00,14.8,jvkyi
2020-08-04 06:00:00,12.8,noagn
2020-08-04 06:00:00,14.4,mztnu
2020-08-04 06:00:00,13.7,ptqge
2020-08-04 06:00:00,13.5,wuguf
2020-08-04 06:00:00,13.9,cotha
2020-08-04 06:00:00,13.0,rzdnc
2020-08-04 06:00:00,12.7,aiint
2020-08-04 06:00:00,15.3,ggxnz
2020-08-04 06:00:00,12.6,zdern
2020-08-04 06:00:00,13.5,bpbxb
2020-08-04 06:00:00,12.6,iwcxs
2020-08-04 06:00:00,11.8,ztxqk
2020-08-04 06:00:00,13.1,umzkd
2020-08-04 06:00:00,13.6,ooeaf
2020-08-04 06:00:00,13.7,stszj
2020-08-04 06:00:00,12.4,ivelx
2020-08-04 06:00:00,13.6,hvouk
2020-08-04 06:00:00,13.3,nxfem
2020-08-04 06:00:00,15.5,plodv
2020-08-04 06:00:00,14.0,yejug
2020-08-04 06:00:00,13.4,pcbtj
2020-08-04 06:00:00,12.2,urexq
2020-08-04 06:00:00,12.1,ndute
2020-08-04 06:00:00,14.0,lywjv
2020-08-04 06:00:00,13.0,hiehy
2020-08-04 06:00:00,14.6,qtxsp
2020-08-04 06:00:00,12.9,gjmcu
2020-08-04 06:00:00,12.3,hcitm
2020-08-04 06:00:00,14.4,nsqtr
2020-08-04 06:00:00,13.0,oflot
2020-08-04 06:00:00,13.6,tcblk
2020-08-04 06:00:00,13.8,vxtor
2020-08-04 06:00:00,15.5,hbwiu
2020-08-04 06:00:00,14.3,ouhci
2020-08-04 06:00:00,12.0,yhocf
2020-08-04 06:00:00,15.7,fsyde
2020-08-04 06:00:00,12.3,qnknt
2020-08-04 06:00:00,12.9,mqpjl
2020-08-04 06:00:00,14.0,wiiyu
2020-08-04 06:00:00,12.7,qavrb
2020-08-04 06:00:00,11.8,ihown
2020-08-04 06:00:00,12.6,zuejk
2020-08-04 06:00:00,13.5,edqjm
2020-08-04 06:00:00,13.7,syndc
2020-08-04 06:00:00,13.6,cdxbb
2020-08-04 06:00:00,11.8,wguaq
2020-08-04 06:00:00,13.8,hnxwu
2020-08-04 06:00:00,15.3,ywiqb
2020-08-04 06:00:00,13.8,svdum
2020-08-04 06:00:00,14.7,acogf
2020-08-04 06:00:00,13.0,mzjgq
2020-08-04 06:00:00,12.0,wwdah
2020-08-04 06:00:00,10.8,lrhew
2020-08-04 06:00:00,15.1,rdtis
2020-08-04 06:00:00,14.2,nfrzt
2020-08-04 06:00:00,13.4,gcjrh
2020-08-04 06:00:00,14.1,xpvwh
2020-08-04 06:00:00,12.7,iqocu
2020-08-04 06:00:00,12.6,wfvrm
2020-08-04 06:00:00,12.8,vysdp
2020-08-04 06:00:00,11.7,nzkwk
2020-08-04 06:00:00,13.2,pcofv
2020-08-04 06:00:00,14.5,gunnj
2020-08-04 06:00:00,13.3,adwmg
2020-08-04 06:00:00,14.6,zichl
2020-08-04 06:00:00,13.7,cywuc
2020-08-04 06:00:00,13.4,uotkk
2020-08-04 06:00:00,14.1,kbpjv
2020-08-04 06:00:00,12.9,uakik
2020-08-04 06:00:00,15.4,wquxs
2020-08-04 06:00:00,16.3,fnzdy
2020-08-04 06:00:00,15.2,slrzo
2020-08-04 06:00:00,14.4,tlawu
2020-08-04 06:00:00,13.8,lybxy
2020-08-04 06:00:00,15.3,nncsb
2020-08-04 06:00:00,14.1,kretn
2020-08-04 06:00:00,13.7,reose
2020-08-04 06:00:00,12.1,rbaay
2020-08-04 06:00:00,13.0,yasgp
2020-08-04 06:00:00,13.0,aksdd
2020-08-04 06:00:00,11.5,ohryf
2020-08-04 06:00:00,13.5,qyxbu
2020-08-04 06:00:00,12.6,kultx
2020-08-04 06:00:00,14.3,fiyly
2020-08-04 06:00:00,15.2,rfzya
2020-08-04 06:00:00,13.4,rkoeu
2020-08-04 06:00:00,14.4,frktv
2020-08-04 06:00:00,13.6,llmmm
2020-08-04 06:00:00,13.1,btvwv
2020-08-04 06:00:00,15.2,qzgcp
2020-08-04 06:00:00,12.3,usevc
2020-08-04 06:00:00,13.6,gecot
2020-08-04 06:00:00,13.4,lfofy
2020-08-04 06:00:00,13.5,vnvbx
2020-08-04 06:00:00,13.5,tihag
2020-08-04 06:00:00,15.6,oqyss
2020-08-04 06:00:00,11.6,haxap
2020-08-04 06:00:00,14.2,zplai
2020-08-04 06:00:00,13.2,kvmrm
2020-08-04 06:00:00,14.4,ttgwc
2020-08-04 06:00:00,13.4,wlvza
2020-08-04 06:00:00,12.6,haptn
2020-08-04 06:00:00,15.0,kxnqi
2020-08-04 06:00:00,16.2,gmdsg
2020-08-04 06:00:00,13.4,cmtwl
2020-08-04 06:00:00,12.6,wssfq
2020-08-04 06:00:00,12.5,dldrv
2020-08-04 06:00:00,13.8,koeci
2020-08-04 06:00:00,11.1,ojeut
2020-08-04 06:00:00,15.5,dwqax
2020-08-04 06:00:00,12.4,ipesq
2020-08-04 06:00:00,15.2,hphlh
2020-08-04 06:00:00,11.7,iucem
2020-08-04 06:00:00,13.1,vbdzv
2020-08-04 06:00:00,14.4,qubeg
2020-08-04 06:00:00,15.4,rhqvm
2020-08-04 06:00:00,12.6,xbxbe
2020-08-04 06:00:00,13.5,rmdgs
2020-08-04 06:00:00,14.0,kcvas
2020-08-04 06:00:00,12.2,lsify
2020-08-04 06:00:00,13.0,fkgmp
2020-08-04 06:00:00,14.0,mvgcb
2020-08-04 06:00:00,13.2,drmxk
2020-08-04 06:00:00,13.8,mktph
2020-08-04 06:00:00,13.4,jfnoh
2020-08-04 06:00:00,14.4,prmvg
2020-08-04 06:00:00,13.9,ytuuu
2020-08-04 06:00:00,14.5,leety
2020-08-04 06:00:00,11.3,deaco
2020-08-04 06:00:00,14.9,btxrm
2020-08-04 06:00:00,14.2,tffmg
2020-08-04 06:00:00,12.6,cnvzb
2020-08-04 06:00:00,14.3,dsslb
2020-08-04 06:00:00,12.3,husmx
2020-08-04 06:00:00,15.3,tcfkw
2020-08-04 06:00:00,11.9,bvlsj
2020-08-04 06:00:00,13.6,zwknj
2020-08-04 06:00:00,13.9,jhdpi
2020-08-04 06:00:00,15.8,qttbn
2020-08-04 06:00:00,11.8,lvmjm
2020-08-04 06:00:00,14.5,qivsx
2020-08-04 06:00:00,14.6,nggxz
2020-08-04 06:00:00,13.7,pwjcp
2020-08-04 06:00:00,12.0,mtqnc
2020-08-04 06:00:00,12.1,ltfms
2020-08-04 06:00:00,12.4,yymxg
2020-08-04 06:00:00,12.3,vdwsy
2020-08-04 06:00:00,13.6,pidkl
2020-08-04 06:00:00,17.0,rvfml
2020-08-04 06:00:00,47.3,tykui
2020-08-04 06:00:00,0.0,ejfoz
2020-08-04 06:00:00,14.5,evobf
2020-08-04 06:00:00,14.7,kcymm
2020-08-04 06:00:00,17.72222,vleon
2020-08-04 06:00:00,14.5,rrnhm
2020-08-04 06:00:00,17.22222,bttyj
2020-08-04 06:00:00,16.16667,oaumt
2020-08-04 06:00:00,15.27778,hjdlp
2020-08-04 06:00:00,14.83333,ntpqk
2020-08-04 06:00:00,14.5,kjnyi
2020-08-04 06:00:00,15.44444,dwsvq
2020-08-04 06:00:00,15.55556,hlrpq
2020-08-04 06:00:00,17.11111,mnywm
2020-08-04 06:00:00,14.55556,fnnnx
2020-08-04 06:00:00,11.88889,ahwef
2020-08-04 06:00:00,12.11111,bkahv
2020-08-04 06:00:00,12.14444,xtoxr
2020-08-04 06:00:00,14.38889,jvrao
2020-08-04 06:00:00,16.11111,oszcp
2020-08-04 06:00:00,15.11111,ljhka
2020-08-04 06:00:00,15.72222,zhkbc
2020-08-04 06:00:00,14.61111,sfmjs
2020-08-04 06:00:00,14.5,nnyuc
2020-08-04 06:00:00,13.5,sdvmr
2020-08-04 06:00:00,14.44444,imjpm
2020-08-04 06:00:00,20.88889,rdbaf
2020-08-04 06:00:00,19.22222,fkyme
2020-08-04 06:00:00,16.77778,sdaqv
2020-08-04 06:00:00,12.27778,oapgx
2020-08-04 06:00:00,14.38889,dsczo
2020-08-04 06:00:00,18.4,xataf
2020-08-04 06:00:00,18.9,oaqph
2020-08-04 06:00:00,15.1,hooqf
2020-08-04 06:00:00,23.7,pbklv
2020-08-04 06:00:00,18.8,lctcs
2020-08-04 06:00:00,15.6,fcukz
2020-08-04 06:00:00,12.9,hcydv
2020-08-04 06:00:00,19.5,ezebq
2020-08-04 06:00:00,15.7,ihhmy
2020-08-04 06:00:00,16.1,mxwwj
2020-08-04 06:00:00,25.0,pahze
2020-08-04 06:00:00,17.6,kcxms
2020-08-04 06:00:00,18.7,tjsch
2020-08-04 06:00:00,15.5,svxom
2020-08-04 06:00:00,18.6,abfvc
2020-08-04 06:00:00,16.4,ierzq
2020-08-04 06:00:00,16.4,wvcip
2020-08-04 06:00:00,17.0,ixmaf
2020-08-04 06:00:00,23.3,mbdop
2020-08-04 06:00:00,20.1,drzch
2020-08-04 06:00:00,20.7,lyhqc
2020-08-04 06:00:00,17.1,owtyy
2020-08-04 06:00:00,16.7,fvify
2020-08-04 06:00:00,18.4,sifce
2020-08-04 06:00:00,14.2,qaeyo
2020-08-04 06:00:00,24.2,ahobs
2020-08-04 06:00:00,20.5,ynbjr
2020-08-04 06:00:00,17.1,zjnnm
2020-08-04 06:00:00,18.8,smmgt
2020-08-04 06:00:00,19.6,rsmae
2020-08-04 06:00:00,22.7,zxtht
2020-08-04 06:00:00,17.7,fccef
2020-08-04 06:00:00,17.5,uujoy
2020-08-04 06:00:00,15.5,jbgdo
2020-08-04 06:00:00,16.8,irzil
2020-08-04 06:00:00,23.8,dyfil
2020-08-04 06:00:00,18.6,atqhc
2020-08-04 06:00:00,24.4,vvtws
2020-08-04 06:00:00,17.9,ngmnm
2020-08-04 06:00:00,14.5,xdywu
2020-08-04 06:00:00,14.4,bjsta
2020-08-04 06:00:00,18.4,bbije
2020-08-04 06:00:00,16.9,oolbj
2020-08-04 06:00:00,17.6,ivkvr
2020-08-04 06:00:00,16.4,adykq
2020-08-04 06:00:00,22.6,vkmls
2020-08-04 06:00:00,19.8,pjlfa
2020-08-04 06:00:00,14.9,xqytl
2020-08-04 06:00:00,16.8,aqcyr
2020-08-04 06:00:00,17.3,cikgj
2020-08-04 06:00:00,23.5,ljwns
2020-08-04 06:00:00,12.0,kojsr
2020-08-04 06:00:00,17.9,xfhpx
2020-08-04 06:00:00,12.7,apctj
2020-08-04 06:00:00,20.8,mocpf
2020-08-04 06:00:00,17.4,vudfc
2020-08-04 06:00:00,18.3,fhyhy
2020-08-04 06:00:00,17.4,cwviz
2020-08-04 06:00:00,17.3,cysqv
2020-08-04 06:00:00,16.8,rcimk
2020-08-04 06:00:00,16.5,vbfow
2020-08-04 06:00:00,24.9,okuny
2020-08-04 06:00:00,20.0,vlvrq
2020-08-04 06:00:00,15.2,eptar
2020-08-04 06:00:00,18.7,xrkmq
2020-08-04 06:00:00,16.9,fwvpu
2020-08-04 06:00:00,14.3,kjbdx
2020-08-04 06:00:00,18.4,kkndj
2020-08-04 06:00:00,19.0,thrud
2020-08-04 06:00:00,14.7,otvrh
2020-08-04 06:00:00,25.5,nksxy
2020-08-04 06:00:00,15.0,jofxa
2020-08-04 06:00:00,17.1,ndjub
2020-08-04 06:00:00,21.1,npwwe
2020-08-04 06:00:00,15.0,wpsoy
2020-08-04 06:00:00,24.9,drbeo
2020-08-04 06:00:00,15.4,qpvdo
2020-08-04 06:00:00,17.8,wrmic
2020-08-04 06:00:00,16.6,jqare
2020-08-04 06:00:00,15.5,ckorf
2020-08-04 06:00:00,20.0,whfxy
2020-08-04 06:00:00,15.8,vhcmj
2020-08-04 06:00:00,17.4,rkkaw
2020-08-04 06:00:00,16.2,phrpb
2020-08-04 06:00:00,25.1,eafjs
2020-08-04 06:00:00,21.3,htvkq
2020-08-04 06:00:00,15.2,mmbcs
2020-08-04 06:00:00,18.9,iogus
2020-08-04 06:00:00,21.2,evglv
2020-08-04 06:00:00,15.7,iiusu
2020-08-04 06:00:00,21.8,awktm
2020-08-04 06:00:00,18.1,fynse
2020-08-04 06:00:00,16.6,ojthh
2020-08-04 06:00:00,16.7,ucjbd
2020-08-04 06:00:00,9.9,kjmfs
2020-08-04 06:00:00,14.5,ndvqc
2020-08-04 06:00:00,17.0,xhztq
2020-08-04 06:00:00,16.8,otwdf
2020-08-04 06:00:00,23.4,hgatb
2020-08-04 06:00:00,16.8,yuxlt
2020-08-04 06:00:00,15.1,gqmws
2020-08-04 06:00:00,14.6,wgefq
2020-08-04 06:00:00,18.0,tqrcb
2020-08-04 06:00:00,15.5,muuvq
2020-08-04 06:00:00,24.9,tegfb
2020-08-04 06:00:00,15.2,copbg
2020-08-04 06:00:00,15.7,aryhl
2020-08-04 06:00:00,17.3,zkzik
2020-08-04 06:00:00,15.7,rwvtt
2020-08-04 06:00:00,16.0,snbhs
2020-08-04 06:00:00,12.2,iewqh
2020-08-04 06:00:00,11.72222,dqtai
2020-08-04 06:00:00,11.33333,nuzsv
2020-08-04 06:00:00,11.55556,lgsvl
2020-08-04 06:00:00,11.44444,blmxa
2020-08-04 06:00:00,11.55556,ovxxj
2020-08-04 06:00:00,11.88889,uuhcx
2020-08-04 06:00:00,11.72222,aioiq
2020-08-04 06:00:00,10.88889,xpizq
2020-08-04 06:00:00,11.22222,hbhhs
2020-08-04 06:00:00,11.0,kfksc
2020-08-04 06:00:00,10.27778,qaeee
2020-08-04 06:00:00,10.77778,almmh
2020-08-04 06:00:00,11.61111,gxlyb
2020-08-04 06:00:00,11.5,gyqkn
2020-08-04 06:00:00,10.77778,kzqna
2020-08-04 06:00:00,9.61111,zdrio
2020-08-04 06:00:00,10.66667,muwpb
2020-08-04 06:00:00,11.88889,sqdbm
2020-08-04 06:00:00,11.27778,tjquy
2020-08-04 06:00:00,14.77778,wgnku
2020-08-04 06:00:00,15.72222,kjgbf
2020-08-04 06:00:00,15.22222,qayib
2020-08-04 06:00:00,10.55556,qxppc
2020-08-04 06:00:00,15.3,dveuq
2020-08-04 06:00:00,11.6,zjubp
2020-08-04 06:00:00,10.7,slxyr
2020-08-04 06:00:00,15.9,peypk
2020-08-04 06:00:00,16.8,dkinp
2020-08-04 06:00:00,10.1,wczxz
2020-08-04 06:00:00,14.1,jqjxq
2020-08-04 06:00:00,16.1,ipaod
2020-08-04 06:00:00,11.0,ginpe
2020-08-04 06:00:00,16.1,qmcjn
2020-08-04 06:00:00,12.4,gncic
2020-08-04 06:00:00,9.2,ktcei
2020-08-04 06:00:00,15.1,ymbqc
2020-08-04 06:00:00,11.4,dtunu
2020-08-04 06:00:00,10.9,kimee
2020-08-04 06:00:00,16.4,igylq
2020-08-04 06:00:00,15.9,qkblc
2020-08-04 06:00:00,15.6,zrgnz
2020-08-04 06:00:00,11.7,ffybf
2020-08-04 06:00:00,10.5,dgwvq
2020-08-04 06:00:00,10.1,llziw
2020-08-04 06:00:00,14.8,jmpwu
2020-08-04 06:00:00,10.4,tjduz
2020-08-04 06:00:00,14.7,isizb
2020-08-04 06:00:00,10.8,ipyve
2020-08-04 06:00:00,10.7,jgick
2020-08-04 06:00:00,10.8,dlwrl
2020-08-04 06:00:00,11.3,bwzzs
2020-08-04 06:00:00,16.0,pduvn
2020-08-04 06:00:00,16.4,acdos
2020-08-04 06:00:00,17.0,jzptm
2020-08-04 06:00:00,10.6,zmila
2020-08-04 06:00:00,11.3,iiaah
2020-08-04 06:00:00,10.0,qbcne
2020-08-04 06:00:00,15.0,hmxwa
2020-08-04 06:00:00,13.22222,mikqn
2020-08-04 06:00:00,16.22222,kelro
2020-08-04 07:00:00,14.6,gkbid
2020-08-04 07:00:00,15.3,nfxow
2020-08-04 07:00:00,16.7,vlwwz
2020-08-04 07:00:00,17.1,gnjnq
2020-08-04 07:00:00,15.7,plcis
2020-08-04 07:00:00,15.8,mijak
2020-08-04 07:00:00,15.0,vylxf
2020-08-04 07:00:00,16.0,qnrpm
2020-08-04 07:00:00,16.1,woteb
2020-08-04 07:00:00,15.6,eqfly
2020-08-04 07:00:00,16.1,doxbb
2020-08-04 07:00:00,16.3,ybdno
2020-08-04 07:00:00,15.6,savmq
2020-08-04 07:00:00,16.4,ezrwe
2020-08-04 07:00:00,16.0,dejab
2020-08-04 07:00:00,14.1,wccjf
2020-08-04 07:00:00,15.1,ckjnn
2020-08-04 07:00:00,16.8,gzoye
2020-08-04 07:00:00,17.0,evobf
2020-08-04 07:00:00,16.3,cbhsb
2020-08-04 07:00:00,16.5,qdekv
2020-08-04 07:00:00,16.4,gklox
2020-08-04 07:00:00,16.0,deobj
2020-08-04 07:00:00,15.7,zdpci
2020-08-04 07:00:00,16.6,bhpmz
2020-08-04 07:00:00,15.4,papaf
2020-08-04 07:00:00,16.0,lfagh
2020-08-04 07:00:00,16.7,gxcgu
2020-08-04 07:00:00,16.9,zxslr
2020-08-04 07:00:00,16.1,hgrlx
2020-08-04 07:00:00,15.2,kdowy
2020-08-04 07:00:00,14.6,pdbhy
2020-08-04 07:00:00,14.9,hipjh
2020-08-04 07:00:00,13.9,vmryv
2020-08-04 07:00:00,12.6,xokqh
2020-08-04 07:00:00,16.0,tnfna
2020-08-04 07:00:00,15.8,tkfhq
2020-08-04 07:00:00,16.4,kctnv
2020-08-04 07:00:00,15.8,bpvyz
2020-08-04 07:00:00,15.8,prtwa
2020-08-04 07:00:00,16.0,vjstu
2020-08-04 07:00:00,15.9,vpdsa
2020-08-04 07:00:00,16.3,efnlc
2020-08-04 07:00:00,15.8,wwuyi
2020-08-04 07:00:00,15.2,arpjv
2020-08-04 07:00:00,13.2,jdnkd
2020-08-04 07:00:00,12.7,cnpjv
2020-08-04 07:00:00,13.6,vpgiu
