station_id,lat,lon,elev,LCZ
ahobs,50.647164581227294,3.6771336289900085,87.46452,LCZ-9
xsdlo,50.413880553099006,4.3190857840649794,145.33041,LCZ-6
pmfnb,50.39729694062241,5.731674386973958,385.78302,LCZ-D
zmiyq,51.2116510498277,3.176478749548121,5.01694,LCZ-6
ynbjr,50.980486013083826,3.9262342633422587,21.28812,LCZ-6
zjnnm,51.08102187519616,2.6726311240057736,6.92668,LCZ-3
egpmm,51.20104421487957,4.1181892535619475,6.07278,LCZ-B
pxbit,50.5420665463798,4.775431058583052,183.14864,LCZ-D
ginpe,50.72778313936189,4.388032523701639,119.88289,LCZ-6
auahq,50.46380076180988,4.234508770690555,93.70364,LCZ-6
fiokc,51.13586059796461,4.395191327587478,12.79504,LCZ-6
djapy,50.4661022229128,5.662486156004265,120.60908,LCZ-6
ptinq,50.52419597288696,5.225087508097909,65.96054,LCZ-G
rgxtf,50.60352956691808,5.689926126505354,263.10687,LCZ-6
smmgt,51.259058657431304,3.6158208491774055,1.32618,LCZ-D
uapcf,50.85225915173673,4.347800350115625,32.03478,LCZ-2
kddvu,51.04478666941661,3.7358746931880167,5.69865,LCZ-3
jbaja,50.903828897460734,4.678068953897525,34.14597,LCZ-6
yhpqj,49.789309738382435,5.549651932003705,420.09885,LCZ-D
qmcjn,50.88802136330527,4.683008810133959,34.96685,LCZ-6
nzqbn,51.2398918963492,2.978985483072825,0.94299,LCZ-6
dcatx,50.89530643345669,2.765687900341093,12.61592,LCZ-D
vyupo,50.50918121427062,5.620379903865842,264.13922,LCZ-D
ihmij,50.558430784942864,3.5064670087423195,41.56094,LCZ-B
imjov,51.039531650350355,3.8185168078176255,5.47409,LCZ-D
kzmhn,49.874678285658206,5.673689514803041,405.3335,LCZ-D
uetgx,50.56177873685343,5.273129815881663,179.51109,LCZ-D
uutbi,50.49452248659749,4.923238159706628,204.96236,LCZ-9
gncic,50.56205618842138,5.1609371774229285,100.54462,LCZ-6
usdwm,50.96818667497085,3.420528788752986,12.04739,LCZ-B
ktcei,51.11111483797969,3.476894563855077,7.28659,LCZ-D
oytin,50.79052436869197,4.334254069007414,53.53369,LCZ-6
zqmdp,50.571920347187465,5.49916035849151,220.34001,LCZ-6
notnn,50.9026932702978,4.78275229028467,68.55444,LCZ-6
lfvqk,50.494029937436096,5.096296155487986,107.94017,LCZ-6
pfdzl,50.992938183154365,4.516674200731872,6.54244,LCZ-9
rsmae,50.68001556809618,3.3088952696307183,19.40275,LCZ-6
tdslf,51.18943502974453,4.342347467293735,2.03516,LCZ-6
zxtht,50.845212219232394,4.32946429276911,22.94609,LCZ-3
nbkja,49.609254567808556,5.7714602912748925,325.30508,LCZ-B
ypvib,51.28144325183473,4.4555459977663,3.49442,LCZ-6
penwy,50.88914758456271,4.070656837655193,14.50992,LCZ-6
znrow,51.272998615155444,4.678853356119907,19.25898,LCZ-9
pcjst,51.22677945339711,4.236490540052472,9.20173,LCZ-6
mjxzf,50.82990005667995,4.746356898641374,56.818,LCZ-6
fccef,50.89283619063128,5.0997434033583895,30.55902,LCZ-B
ymbqc,51.18441891445708,3.8585028789912403,5.09338,LCZ-6
bazjf,50.74560215666366,3.22760259223535,45.74132,LCZ-3
knzsr,51.25168132838224,3.333614308218527,1.69447,LCZ-6
ldnly,50.55754464826558,5.862197628618975,322.46982,LCZ-6
evrst,50.9242804431908,3.3262018285457624,17.39746,LCZ-6
uujoy,50.65934532250545,4.6150970039389225,126.67815,LCZ-6
jbgdo,50.639485031606114,3.270011727875952,28.96765,LCZ-6
pqjez,51.23198170316629,4.548604663527016,9.24303,LCZ-9
irzil,51.06708617446528,3.3433742526527674,17.58462,LCZ-6
dyfil,50.84245885882876,2.7249342397989724,21.72156,LCZ-6
gwkuq,50.50967005412999,5.453795006536815,243.61641,LCZ-B
erulv,50.911059363816115,4.605460023977934,26.17328,LCZ-6
dwtik,51.00193307528547,4.644312980656084,14.36657,LCZ-9
atqhc,50.81588945793493,4.424894601758063,60.0976,LCZ-6
phmya,51.15132445843164,4.455823531795432,19.51303,LCZ-6
bbllv,50.577337185643515,4.552256573930651,150.76784,LCZ-6
xhmud,50.95986084498879,4.392416774973693,17.11337,LCZ-6
vvtws,51.185602315611646,2.9387913651434725,3.213,LCZ-6
ngmnm,50.692625023045586,3.309875608750805,15.76808,LCZ-D
gkwvp,51.216387708602696,4.401657691618722,11.12065,LCZ-2
boqsj,51.08425581434205,3.8057577003046443,5.2343,LCZ-6
yrsxm,50.79312262484279,4.4998516377049755,104.60587,LCZ-6
ztkxe,49.72025712160459,5.517639427276575,358.75891,LCZ-D
xdywu,50.83617674474059,4.093457063461895,62.14578,LCZ-6
bjsta,50.819165144334946,3.610621323523382,11.651,LCZ-6
skevf,50.878783562972615,4.3791926456543795,34.68821,LCZ-3
bbije,50.743129273492464,5.6581168622278595,83.14943,LCZ-B
dbibg,50.46880332051169,3.706007702007742,23.50395,LCZ-B
rikpg,49.77786627706393,5.6236824433235615,459.53183,LCZ-B
kavwb,49.69090946139248,5.812250632761646,427.92654,LCZ-5
ylfcv,50.9145717022411,3.9947871916359126,27.69278,LCZ-6
pfcaa,50.821745007605216,5.162005762620448,55.15776,LCZ-6
dtunu,51.01797040449383,4.224469040649305,6.65236,LCZ-6
jpeyd,49.86014658663704,5.667980449567934,462.94147,LCZ-D
kimee,50.987693061933,4.769148510663824,16.22601,LCZ-D
mkplm,50.69183914158731,3.2657349253668504,18.90613,LCZ-6
qwcnk,50.60985318668432,3.6442672947196675,65.69232,LCZ-6
gzfmr,50.99591593456072,3.123698598805169,33.48593,LCZ-6
drlil,50.67456640842711,3.781783976334442,29.37278,LCZ-D
oolbj,50.667251264061115,5.718365043281758,229.08229,LCZ-6
bswbj,50.44507298280806,3.9550682453700547,60.44878,LCZ-2
ivkvr,51.18807360192227,3.5702373652779924,6.24845,LCZ-6
mblxl,50.73807424380836,3.5886387796782433,34.11265,LCZ-6
iqkrm,50.55609851453564,4.148970239065067,119.67216,LCZ-B
grqqe,51.072969208786894,4.47275112051854,3.12051,LCZ-B
adykq,50.80953607697218,5.179222153117385,55.30198,LCZ-3
bduku,51.22112155710239,4.456139287324117,3.66131,LCZ-3
vpptw,50.99772943493288,3.88175938553677,17.65702,LCZ-6
dhvfr,50.78878270094929,4.332503873012047,74.60805,LCZ-6
pnlct,50.929472002769714,4.4607019960523235,20.40944,LCZ-6
igylq,50.85305184865353,4.4042771257394895,65.83016,LCZ-6
mugrd,50.124224238521826,4.545173799801903,189.8775,LCZ-B
ayahb,50.84134502284108,2.7193861160495203,19.36121,LCZ-6
ldzmh,50.81758231987374,4.429704911196171,57.70604,LCZ-5
vkmls,50.84179418910156,4.4011967542993595,76.03146,LCZ-3
tflni,51.19022795754137,5.095767503087783,29.17898,LCZ-6
waoya,50.23333931282053,4.414710587609956,216.11465,LCZ-B
ioqjw,51.096145499192474,4.517835136762819,6.05751,LCZ-6
pjlfa,50.84429321516582,4.417463184214266,62.04822,LCZ-6
kdwaa,50.686534402648064,4.681163746514663,109.6981,LCZ-9
pfwnb,51.21593134531961,4.435520802142824,6.93516,LCZ-2
tqjbl,51.14815926079803,5.053822512724518,23.36992,LCZ-A
xqytl,50.731999364790234,3.3238662562124337,16.82487,LCZ-6
lydbu,50.83977797945782,3.286763826573365,14.24571,LCZ-6
aqcyr,50.75184787943923,4.5091635308255364,93.51208,LCZ-6
qkblc,51.222510159345426,4.407588965875861,9.3003,LCZ-8
ymhhf,51.30815936821689,4.454260309175491,9.09595,LCZ-6
cikgj,50.925927953104754,3.4551235027368987,14.29835,LCZ-6
vpzqo,50.74097998316812,4.342963194715902,75.52134,LCZ-6
ljwns,51.21367110572353,4.383157030926014,9.02347,LCZ-2
gntwd,50.856054114432105,5.309720686170003,42.53023,LCZ-D
kojsr,51.306298735401214,3.1244042913593044,2.00702,LCZ-8
fsnbh,50.6081803525688,3.370824359381863,19.48722,LCZ-6
hwwfq,50.62280866633382,5.796633884171138,260.74158,LCZ-D
hganh,50.850704165742876,4.407974443816218,97.83381,LCZ-5
xuuro,50.82620595000372,4.418711894305471,93.68304,LCZ-6
xfhpx,50.830111510539034,4.339723391153291,30.22188,LCZ-3
bzsqi,50.67371532034534,6.103550570533917,297.06409,LCZ-6
ghtvu,50.445129142815134,4.602687693865196,117.57755,LCZ-6
apctj,50.641783263392355,5.57134686951804,60.95547,LCZ-2
kzssz,51.21167385561034,4.258506579817354,7.22244,LCZ-6
qqwil,51.33898190548303,3.2346875577069567,6.43315,LCZ-8
ycbiy,49.95600350618296,5.700155806670652,466.05045,LCZ-D
zrgnz,51.23214479499164,5.301464475942505,46.50784,LCZ-6
ycuet,50.573305881399754,5.51828893098716,229.56137,LCZ-6
mocpf,50.71294835232471,4.159947116718192,60.68285,LCZ-6
vudfc,51.029444844314305,3.6368772467234014,4.8115,LCZ-6
yhbkq,50.91221041027306,3.2156324619624557,18.88718,LCZ-3
fhyhy,50.561511669296785,5.548402422845645,258.46875,LCZ-6
vmaxs,51.08107796990547,3.6924590690892436,5.34038,LCZ-6
xakyo,50.82366788119947,4.049211738755821,26.31032,LCZ-6
cwviz,50.823350232913924,4.4198444014444185,80.9339,LCZ-6
tnqcp,51.18954587757254,5.572600110394469,37.15075,LCZ-6
bddyz,50.56279723927457,5.622294442336952,268.73694,LCZ-6
txryf,51.35324142009312,4.858079017340811,26.83383,LCZ-6
giakp,50.579507621858475,3.3859888953125754,25.89353,LCZ-D
ahzhl,50.86693631475174,4.315971860334127,42.51047,LCZ-6
cysqv,51.147017811819474,4.462812186085125,15.41738,LCZ-6
rcimk,51.21998843716778,4.485632901987402,5.99302,LCZ-3
bytpr,50.925721778519204,4.031356465640615,19.15219,LCZ-5
yhphj,50.70266213279756,4.36931733703028,110.72803,LCZ-6
cdeyn,50.99133118220501,4.043172087636665,7.78172,LCZ-6
xxkgx,50.60631061804263,5.627719016040448,76.21434,LCZ-6
vbfow,50.76239868106549,4.739023721654621,74.29852,LCZ-9
qmpvs,50.50683818466985,5.9002771901513045,360.99838,LCZ-B
fxtyo,51.14949489508831,4.849595936947561,18.82881,LCZ-6
ffybf,50.94916411006168,4.3147843958934695,42.59725,LCZ-6
mhjwb,51.00896197438496,4.514950087670915,6.87452,LCZ-6
dvhqy,50.560085857688385,3.538248110890321,52.11407,LCZ-6
vtpem,50.53454924112346,5.932246620102875,296.83157,LCZ-D
dgwvq,50.57816042658595,3.4193515500748624,47.75818,LCZ-D
ejghf,51.10867707558602,3.6232626698149595,7.13915,LCZ-6
hrwlj,51.19447063776283,3.250538178718676,4.15303,LCZ-6
llziw,50.78558512528616,3.007872469221951,18.62403,LCZ-6
vycbk,50.94792392251963,3.025095747664495,27.68992,LCZ-D
jvkyi,50.482507805394434,5.497450391523377,262.50729,LCZ-B
rqmsu,50.424560968622444,5.6675457024456675,348.67853,LCZ-B
noagn,49.55979503073151,5.556604265397,221.31447,LCZ-6
mztnu,50.54093463788387,4.781846820698991,183.59235,LCZ-6
ptqge,50.582690543359014,4.927831488668017,161.42038,LCZ-D
okuny,51.08105117069994,4.4324011720963155,7.32735,LCZ-6
wuguf,50.93695301100104,4.0250164716310515,10.76487,LCZ-6
cotha,51.11487937145729,3.9881185555139096,4.90009,LCZ-6
rzdnc,50.71863793560883,4.478431056093773,91.44676,LCZ-6
vlvrq,51.200455894230835,4.4957974878998614,9.27048,LCZ-6
aiint,50.923422520883165,4.375345074457385,32.50134,LCZ-6
ggxnz,51.21243473627301,2.9113240557836817,5.18,LCZ-8
zdern,51.03069590324679,4.965579869749159,17.77394,LCZ-6
bpbxb,50.84944054423712,4.345075767715338,28.85177,LCZ-2
eptar,51.14636019780954,4.468011270972686,18.26848,LCZ-6
nsptp,50.80973688219487,4.3350918346847065,57.04501,LCZ-6
iwcxs,51.1290645970756,4.460367776706586,20.97426,LCZ-6
ztxqk,51.02885472433527,3.709240693855906,7.40952,LCZ-6
umzkd,50.68783328617945,5.845931442276246,215.80386,LCZ-B
ooeaf,50.857595465307355,3.621945361677382,11.34278,LCZ-6
jmpwu,51.15877572497532,2.779890812692364,4.08288,LCZ-6
stszj,50.952403995491544,4.087099870627193,28.78861,LCZ-D
ivelx,50.70182097232559,4.392961219819897,120.02664,LCZ-6
hvouk,51.31793892998051,4.409386626022334,4.68421,LCZ-3
nxfem,50.68925673027688,4.560032033321753,98.19626,LCZ-6
plodv,50.83982672121087,4.413048665616855,72.05634,LCZ-3
xrkmq,50.83820819681545,3.2859182800361477,12.28633,LCZ-3
yejug,50.717358041360136,4.339645181586201,122.0382,LCZ-6
fwvpu,50.63239824448153,5.742730712075597,277.20703,LCZ-6
pcbtj,51.1340703367076,4.383752639922501,8.24396,LCZ-6
urexq,51.08347519393437,3.8291208780218016,6.67526,LCZ-6
ndute,49.79311265802565,5.635849186832867,461.35242,LCZ-D
lywjv,50.87826680274349,4.784279793288173,100.37517,LCZ-6
tjduz,50.9722510747733,3.138162576155853,20.37824,LCZ-6
hiehy,50.58542140491857,5.275044904164452,176.19852,LCZ-D
qtxsp,50.504504985380045,5.793427778120488,319.55768,LCZ-D
kjbdx,50.90056376958666,4.757683940701548,68.87293,LCZ-B
gjmcu,50.921964626559095,5.333324426580087,49.25282,LCZ-6
hcitm,51.159864068966755,4.436802921537556,13.67979,LCZ-6
nsqtr,50.66249400825477,5.99549786061804,271.89386,LCZ-B
oflot,50.81497208558522,4.488911893421232,117.91393,LCZ-9
kkndj,50.82852240369757,4.519612525671635,85.95338,LCZ-6
thrud,51.18172998730749,3.769587392444624,5.42608,LCZ-6
tcblk,50.62022182813181,4.810734159710583,152.42453,LCZ-6
vxtor,50.94876500896636,5.654240635152886,49.05139,LCZ-6
hbwiu,50.83945540996888,4.332430527446463,31.0219,LCZ-2
ouhci,50.81729269007057,4.41882834536147,90.09913,LCZ-6
isizb,50.65924154332908,4.288014516612398,136.66032,LCZ-D
otvrh,50.359081064991,4.387173985443532,149.71844,LCZ-9
yhocf,49.66146489404251,5.492970810969578,359.81085,LCZ-D
fsyde,50.597208636773004,5.621941564739907,155.87225,LCZ-6
qnknt,50.71450373418765,4.552775764628931,101.86462,LCZ-6
mqpjl,50.44724581211596,4.009242700521096,44.69318,LCZ-6
wiiyu,50.703616713656146,4.5927051153561536,69.25068,LCZ-D
qavrb,50.88500886009672,3.4128265989178246,15.40218,LCZ-6
ihown,50.92946699101186,3.9744662576439387,24.08062,LCZ-6
zuejk,51.19291154824681,3.092229064547408,2.51448,LCZ-6
nksxy,50.44493995742801,3.874799294495212,36.44002,LCZ-6
edqjm,50.54708629429098,4.4573888168090265,159.60562,LCZ-6
jofxa,51.085597951115105,4.519605420658789,7.84918,LCZ-6
ndjub,51.19691357760194,4.470630672068078,8.82431,LCZ-6
syndc,51.17449250222036,4.35022772309804,11.33127,LCZ-6
cdxbb,50.48667375815273,4.226589341448734,158.74088,LCZ-6
npwwe,50.83706255176789,4.3931265904936,68.09406,LCZ-3
wguaq,51.111479777897955,3.7710868521412717,6.19434,LCZ-6
joszi,50.893664991366705,5.429457227395442,54.02036,LCZ-6
ipyve,50.79030533736686,3.9448336094544247,21.68288,LCZ-6
hnxwu,51.12556345277525,4.480708650286474,14.22534,LCZ-6
ywiqb,50.62441587867913,5.613007783986138,100.07239,LCZ-6
jgick,50.74585362898377,4.270498156787022,28.79739,LCZ-B
wpsoy,50.79351362793092,2.7885471472345658,60.79556,LCZ-D
svdum,50.06026790121065,4.329325030657185,238.72974,LCZ-6
acogf,50.55054947476005,5.479762774627715,259.05716,LCZ-A
mzjgq,50.44319711408269,3.884672170281459,30.09382,LCZ-6
wwdah,50.874285530798794,5.006763990249774,31.7954,LCZ-D
lrhew,51.333205059639056,4.453428316525501,15.13665,LCZ-A
rdtis,50.60415910833444,5.510772805671114,66.00601,LCZ-3
nfrzt,50.989464083680375,4.124249793473184,6.52226,LCZ-6
drbeo,51.21215137475855,2.9105259789341966,6.55823,LCZ-5
gcjrh,50.65328139031685,6.036037362635941,298.11035,LCZ-D
xpvwh,50.872665152906045,4.390551913198785,21.85242,LCZ-3
iqocu,50.85794549988708,4.540152686959166,99.44106,LCZ-6
wfvrm,51.09695152084444,4.6072920567677915,8.11057,LCZ-6
vysdp,51.25823860866837,4.718980041963451,15.10053,LCZ-6
nzkwk,50.91412002650386,3.3079132157202698,14.57909,LCZ-6
qpvdo,51.17292953964218,4.897508931892075,17.13002,LCZ-6
hiqjf,50.928200461658676,2.7383422074398363,5.79058,LCZ-6
rfqrj,50.15454342414939,5.260039065531536,222.17125,LCZ-6
pcofv,51.131295069738336,2.6560941112346232,9.97579,LCZ-B
gunnj,50.56595798116258,4.6817606904067,160.17468,LCZ-6
dlwrl,51.025083449446086,3.1381337135469822,20.06247,LCZ-6
adwmg,50.98956551860501,3.5367416358960675,8.43799,LCZ-3
zichl,50.82896430178405,4.392753569032486,88.62534,LCZ-3
cywuc,50.44892135696904,4.755626008965427,127.8462,LCZ-6
wrmic,50.82633285235743,4.445670804986997,70.70632,LCZ-6
uotkk,50.881265352771436,4.710911296551815,20.94062,LCZ-3
kbpjv,50.55362946759827,5.891763942403667,303.13089,LCZ-D
jqare,50.74631032131789,5.754024666360899,96.68144,LCZ-B
uakik,49.6442706668652,5.864098159089609,322.96722,LCZ-6
wquxs,51.411238520914154,4.759851173451035,17.63181,LCZ-6
ckorf,50.818808134917255,4.612859863681182,81.45548,LCZ-D
mkutw,50.848312178067346,4.489308797126583,75.2629,LCZ-6
fnzdy,50.627454992867825,5.545538609197589,121.68364,LCZ-6
slrzo,51.11590412547582,4.547626839789226,8.11192,LCZ-6
tlawu,50.98971488701893,5.685950935117635,43.92472,LCZ-9
whfxy,50.716282950749836,6.01555415866772,202.64795,LCZ-6
lybxy,50.95523633329984,3.8196344779108826,38.81781,LCZ-6
nncsb,50.49786808896794,5.733102146482974,221.02266,LCZ-6
vhcmj,51.31033373857495,4.945059044805981,25.70882,LCZ-3
kretn,50.858064946579006,4.051309780042174,13.40231,LCZ-6
rkkaw,50.70478529972666,5.216189819301652,125.30289,LCZ-D
bwzzs,50.621472880167666,4.606435823631261,109.52042,LCZ-6
reose,50.93557594838606,4.3497425984106135,27.59223,LCZ-6
rbaay,50.44627719305184,6.064231619931841,524.66693,LCZ-9
yasgp,50.50846809628526,4.099969236757896,140.313,LCZ-6
phrpb,50.46360307537288,4.621926846035975,169.87086,LCZ-6
aksdd,50.32147599531024,4.890065486616492,175.56795,LCZ-B
ohryf,50.51840955659447,4.954830507641331,158.10988,LCZ-9
qyxbu,50.626545560434046,5.704898156831452,256.4043,LCZ-D
kultx,50.77836913592008,4.944626001073227,51.22627,LCZ-6
fiyly,50.518277513730744,5.399253961408554,264.10535,LCZ-9
rfzya,51.02153724664622,5.465854541533643,77.5595,LCZ-6
eafjs,50.87887284608105,4.749712384563271,38.07265,LCZ-6
htvkq,50.94632183146086,5.353457450016257,34.79668,LCZ-6
rkoeu,50.91869174515933,5.318875838450704,38.83237,LCZ-6
frktv,50.387843738451686,4.3298843127905835,152.03581,LCZ-6
llmmm,50.87513801234707,4.4536909786553895,54.40382,LCZ-6
mmbcs,51.13113103595921,4.460095699088381,18.79434,LCZ-6
btvwv,50.420666752696654,4.26061416396729,168.1461,LCZ-6
qzgcp,51.041025601513695,3.7275984462483174,12.74024,LCZ-2
usevc,50.980018947112235,4.573015534952611,9.24866,LCZ-6
igweg,50.936461028511516,4.056114971916581,15.11187,LCZ-3
gecot,50.61206768057993,5.792761458449202,281.03918,LCZ-B
lfofy,50.955105389940286,3.1254034134218416,21.21518,LCZ-6
vnvbx,51.28670548365473,3.552659977525817,0.87971,LCZ-D
tihag,50.452052693060025,4.085548523321845,58.0218,LCZ-6
iogus,51.01888822491027,3.995340782536426,3.01428,LCZ-6
oqyss,50.86322609273757,4.390817184255489,37.04736,LCZ-6
haxap,50.580214671719,3.367828790594155,34.45544,LCZ-6
zplai,50.32558771730802,4.915005539617741,252.21379,LCZ-6
kvmrm,51.18091848730486,4.241110632523145,19.06173,LCZ-6
evglv,50.47931733760276,4.617181094958551,155.3905,LCZ-D
ttgwc,50.83176807893476,4.473890410317561,78.17652,LCZ-6
wlvza,50.64475701264369,4.609328801509274,115.01432,LCZ-9
pduvn,50.812970545735126,4.384464821265991,91.81896,LCZ-6
haptn,51.07718053385692,2.6518940275937406,8.09272,LCZ-6
iiusu,50.77238839954066,4.2752099069632505,26.61798,LCZ-6
kxnqi,51.2264660830902,4.3642909181989165,3.09038,LCZ-8
gmdsg,50.84326868170099,4.396899078882944,65.14105,LCZ-3
awktm,50.835371445596316,4.469744349214685,81.31177,LCZ-6
fynse,50.56090581198313,5.282853865689131,126.80857,LCZ-D
woocg,50.82179995663921,4.279737180140115,31.57551,LCZ-6
cmtwl,51.10821992786298,2.617279488033125,10.18124,LCZ-6
acdos,50.499485059927366,5.1100895620042275,118.19199,LCZ-6
wssfq,50.94886708400581,4.24571666485747,27.93046,LCZ-6
ojthh,51.142489917056146,4.347689647903926,9.18779,LCZ-6
ucjbd,50.8011818120225,5.666077408007576,71.12904,LCZ-D
dldrv,50.332386832905186,4.282830385161269,172.93533,LCZ-D
koeci,51.230650869427045,4.821152840920541,18.3534,LCZ-6
ojeut,50.922690453475695,2.6252651241687435,5.95332,LCZ-6
dwqax,50.84685461483809,4.405336948959544,93.54029,LCZ-5
ipesq,49.62722061389089,5.436767324130565,302.95508,LCZ-B
hphlh,50.85120094905896,4.42720991383172,66.89392,LCZ-3
kjmfs,50.5576005061054,4.485801374703481,142.22127,LCZ-D
iucem,50.89956044456114,4.096827545292132,33.12384,LCZ-9
vbdzv,50.00663250753605,5.706944294111981,516.81549,LCZ-6
qubeg,50.788174354358645,4.35008345966063,59.62502,LCZ-6
rhqvm,50.85344060427107,4.388108426284522,92.23458,LCZ-3
xbxbe,51.169730594572705,4.643994719140235,4.84913,LCZ-6
rmdgs,50.51816203431452,5.690513975471046,230.54791,LCZ-B
jzptm,50.63569744176206,5.604860533227491,128.51016,LCZ-6
kcvas,50.630877104338474,6.050883531296083,302.72821,LCZ-6
lsify,51.07222772170999,2.5975863496905616,1.27222,LCZ-6
fkgmp,51.019185987510035,4.673070252869971,7.73077,LCZ-6
mvgcb,50.50863172602241,5.568418631119958,160.13062,LCZ-A
drmxk,50.95118826937864,3.133241822111275,21.44421,LCZ-6
ndvqc,50.78461141249153,3.9461721609336804,15.33224,LCZ-B
xhztq,50.8542680117444,4.414117187747894,69.2086,LCZ-3
mktph,51.025719415642996,4.940406018232121,20.50132,LCZ-6
jfnoh,50.6879251469709,4.678069798097981,115.63564,LCZ-6
prmvg,50.69036544110145,4.234978634130806,58.61287,LCZ-6
ytuuu,50.82319118153082,4.892202459468111,73.77735,LCZ-6
leety,50.910736484745755,5.29764620411053,42.70924,LCZ-B
deaco,49.729006453008594,5.654596673989765,402.27884,LCZ-9
zmila,50.680079719232985,3.8179419842144715,23.61351,LCZ-D
iiaah,51.058857930213264,4.5844757487811165,17.29603,LCZ-6
btxrm,50.42857825929261,5.253426898464232,223.99815,LCZ-B
tffmg,51.1822371713054,4.84402382735102,17.54094,LCZ-6
cnvzb,50.82152606389408,4.426144091911234,85.91684,LCZ-6
otwdf,50.82570498163523,3.2552796826248094,13.06671,LCZ-8
dsslb,50.56858786388775,5.585243005638353,176.52216,LCZ-B
husmx,50.8037386430708,4.280626893166155,28.08236,LCZ-6
tcfkw,50.60273610687389,5.583479679700065,236.84175,LCZ-A
bvlsj,50.862753149885634,2.888104195509271,16.6974,LCZ-6
hgatb,50.76476300570773,3.4388104540806292,13.61784,LCZ-D
zwknj,50.44658030129512,6.058032919928457,533.65259,LCZ-9
yuxlt,50.76664820679845,3.18393220342521,20.891,LCZ-B
jhdpi,50.484117383995816,5.186598331509044,224.14049,LCZ-D
qttbn,50.6246219128138,5.592496182953959,116.20403,LCZ-6
gqmws,50.49321515640029,5.863271239400372,268.66556,LCZ-6
wgefq,50.605047325234516,4.4544181745845295,110.64413,LCZ-6
lvmjm,50.67098389583704,4.36557769099289,97.19189,LCZ-6
tqrcb,51.18543190424104,3.483446803067759,10.07576,LCZ-6
qivsx,50.719807353302265,5.517980921386496,153.25142,LCZ-6
muuvq,51.064283618539214,3.703069533383299,8.87722,LCZ-3
nggxz,50.89236323678317,4.473404972860857,42.72839,LCZ-3
