Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1615106955,2021/03/07 09:49:15,1.3,84
1615107263,2021/03/07 09:54:23,1.5,84
1615107767,2021/03/07 10:02:47,1.6,84
1615108024,2021/03/07 10:07:04,1.9,84
1615108280,2021/03/07 10:11:20,2.2,85
1615108485,2021/03/07 10:14:45,2.5,84
1615108588,2021/03/07 10:16:28,2.6,84
1615108793,2021/03/07 10:19:53,2.9,83
1615108844,2021/03/07 10:20:44,3,83
1615109049,2021/03/07 10:24:09,3.3,82
1615109203,2021/03/07 10:26:43,3.5,81
1615109408,2021/03/07 10:30:08,3.7,80
1615109459,2021/03/07 10:30:59,3.7,80
1615109716,2021/03/07 10:35:16,4,78
1615109818,2021/03/07 10:36:58,4.1,77
1615109920,2021/03/07 10:38:40,4.2,76
1615110288,2021/03/07 10:44:48,4.5,74
1615110597,2021/03/07 10:49:57,4.6,72
1615110904,2021/03/07 10:55:04,4.7,70
1615111212,2021/03/07 11:00:12,4.7,67
1615111519,2021/03/07 11:05:19,4.8,67
1615111827,2021/03/07 11:10:27,4.8,66
1615112135,2021/03/07 11:15:35,5,67
1615112442,2021/03/07 11:20:42,5.1,65
1615112699,2021/03/07 11:24:59,5.2,65
1615112801,2021/03/07 11:26:41,5.3,64
1615113109,2021/03/07 11:31:49,5.4,64
1615113416,2021/03/07 11:36:56,5.5,62
1615113724,2021/03/07 11:42:04,5.6,62
1615114032,2021/03/07 11:47:12,5.6,61
1615114339,2021/03/07 11:52:19,5.7,59
1615114647,2021/03/07 11:57:27,5.7,60
1615114954,2021/03/07 12:02:34,5.7,60
1615115211,2021/03/07 12:06:51,5.7,60
1615115518,2021/03/07 12:11:58,5.8,59
1615115826,2021/03/07 12:17:06,5.9,60
1615116133,2021/03/07 12:22:13,5.9,57
1615116384,2021/03/07 12:26:24,5.9,59
1615116640,2021/03/07 12:30:40,6,59
1615116948,2021/03/07 12:35:48,6,58
1615117256,2021/03/07 12:40:56,6.1,57
1615117563,2021/03/07 12:46:03,6.1,58
1615117871,2021/03/07 12:51:11,6.2,58
1615118179,2021/03/07 12:56:19,6.4,58
1615118486,2021/03/07 13:01:26,6.5,55
1615118794,2021/03/07 13:06:34,6.6,54
1615119101,2021/03/07 13:11:41,6.8,56
1615119358,2021/03/07 13:15:58,6.9,55
1615119665,2021/03/07 13:21:05,7,55
1615119973,2021/03/07 13:26:13,7.1,54
1615120281,2021/03/07 13:31:21,7.3,51
1615120588,2021/03/07 13:36:28,7.4,53
1615120896,2021/03/07 13:41:36,7.6,54
1615121203,2021/03/07 13:46:43,7.6,49
1615121511,2021/03/07 13:51:51,7.6,50
1615121819,2021/03/07 13:56:59,7.6,51
1615122075,2021/03/07 14:01:15,7.7,51
1615122383,2021/03/07 14:06:23,7.8,49
1615122690,2021/03/07 14:11:30,7.7,50
1615122998,2021/03/07 14:16:38,7.7,51
1615123305,2021/03/07 14:21:45,7.8,51
1615123613,2021/03/07 14:26:53,7.8,48
1615123921,2021/03/07 14:32:01,7.8,50
1615124228,2021/03/07 14:37:08,7.7,49
1615124536,2021/03/07 14:42:16,7.6,50
1615124844,2021/03/07 14:47:24,7.6,49
1615125100,2021/03/07 14:51:40,7.6,52
1615125408,2021/03/07 14:56:48,7.8,52
1615125715,2021/03/07 15:01:55,7.9,51
1615126023,2021/03/07 15:07:03,7.8,48
1615126330,2021/03/07 15:12:10,7.6,49
1615126638,2021/03/07 15:17:18,7.5,50
1615126946,2021/03/07 15:22:26,7.5,51
1615127253,2021/03/07 15:27:33,7.6,51
1615127561,2021/03/07 15:32:41,7.6,51
1615127817,2021/03/07 15:36:57,7.5,49
1615128125,2021/03/07 15:42:05,7.4,50
1615128432,2021/03/07 15:47:12,7.3,50
1615128740,2021/03/07 15:52:20,7.1,50
1615129048,2021/03/07 15:57:28,7,51
1615129355,2021/03/07 16:02:35,6.9,51
1615129663,2021/03/07 16:07:43,6.8,51
1615129971,2021/03/07 16:12:51,6.8,51
1615130278,2021/03/07 16:17:58,6.8,52
1615130586,2021/03/07 16:23:06,6.9,50
1615130842,2021/03/07 16:27:22,6.8,51
1615131150,2021/03/07 16:32:30,6.8,50
1615131457,2021/03/07 16:37:37,6.7,51
1615131765,2021/03/07 16:42:45,6.8,51
1615132073,2021/03/07 16:47:53,6.8,51
1615132380,2021/03/07 16:53:00,6.8,51
1615132688,2021/03/07 16:58:08,6.7,51
1615132995,2021/03/07 17:03:15,6.6,51
1615133303,2021/03/07 17:08:23,6.6,51
1615133559,2021/03/07 17:12:39,6.6,51
1615133867,2021/03/07 17:17:47,6.5,51
1615134175,2021/03/07 17:22:55,6.4,52
1615134482,2021/03/07 17:28:02,6.4,52
1615134790,2021/03/07 17:33:10,6.3,52
1615135097,2021/03/07 17:38:17,6.2,52
1615135405,2021/03/07 17:43:25,6.1,53
1615135713,2021/03/07 17:48:33,6.1,54
1615136020,2021/03/07 17:53:40,6,54
1615136328,2021/03/07 17:58:48,5.9,54
1615136584,2021/03/07 18:03:04,5.9,55
1615136892,2021/03/07 18:08:12,5.8,55
1615137200,2021/03/07 18:13:20,5.7,55
1615137507,2021/03/07 18:18:27,5.7,55
1615137815,2021/03/07 18:23:35,5.6,55
1615138122,2021/03/07 18:28:42,5.6,56
1615138430,2021/03/07 18:33:50,5.4,57
1615138738,2021/03/07 18:38:58,5.4,58
1615139045,2021/03/07 18:44:05,5.3,58
1615139353,2021/03/07 18:49:13,5.3,58
1615139507,2021/03/07 18:51:47,5.2,59
1615139712,2021/03/07 18:55:12,5.2,59
1615140019,2021/03/07 19:00:19,5.1,59
1615140327,2021/03/07 19:05:27,5.1,59
1615140635,2021/03/07 19:10:35,5.1,58
1615140891,2021/03/07 19:14:51,5.1,58
1615141199,2021/03/07 19:19:59,5.1,58
1615141506,2021/03/07 19:25:06,5,58
1615141814,2021/03/07 19:30:14,5,58
1615142121,2021/03/07 19:35:21,5,58
1615142429,2021/03/07 19:40:29,4.9,57
1615142737,2021/03/07 19:45:37,4.9,57
1615143044,2021/03/07 19:50:44,4.8,57
1615143352,2021/03/07 19:55:52,4.8,57
1615143659,2021/03/07 20:00:59,4.8,57
1615143916,2021/03/07 20:05:16,4.7,57
1615144223,2021/03/07 20:10:23,4.7,57
1615144531,2021/03/07 20:15:31,4.7,57
1615144839,2021/03/07 20:20:39,4.6,58
1615145146,2021/03/07 20:25:46,4.7,57
1615145454,2021/03/07 20:30:54,4.6,57
1615145762,2021/03/07 20:36:02,4.6,57
1615146069,2021/03/07 20:41:09,4.6,57
1615146377,2021/03/07 20:46:17,4.6,56
1615146684,2021/03/07 20:51:24,4.5,57
1615146941,2021/03/07 20:55:41,4.4,57
1615147248,2021/03/07 21:00:48,4.4,58
1615147556,2021/03/07 21:05:56,4.4,58
1615147864,2021/03/07 21:11:04,4.3,58
1615148171,2021/03/07 21:16:11,4.3,58
1615148479,2021/03/07 21:21:19,4.3,58
1615148786,2021/03/07 21:26:26,4.3,58
1615149094,2021/03/07 21:31:34,4.2,58
1615149402,2021/03/07 21:36:42,4.2,59
1615149709,2021/03/07 21:41:49,4.2,59
1615150017,2021/03/07 21:46:57,4.2,59
1615150273,2021/03/07 21:51:13,4.2,60
1615150581,2021/03/07 21:56:21,4.2,60
1615150888,2021/03/07 22:01:28,4.2,60
1615151196,2021/03/07 22:06:36,4.2,60
1615151504,2021/03/07 22:11:44,4.2,60
1615151811,2021/03/07 22:16:51,4.2,60
1615152119,2021/03/07 22:21:59,4.3,60
1615152427,2021/03/07 22:27:07,4.2,60
1615152734,2021/03/07 22:32:14,4.2,60
1615153042,2021/03/07 22:37:22,4.2,59
1615153349,2021/03/07 22:42:29,4.2,59
1615153606,2021/03/07 22:46:46,4.2,59
1615153913,2021/03/07 22:51:53,4.2,59
1615154221,2021/03/07 22:57:01,4.2,58
1615154529,2021/03/07 23:02:09,4.1,58
1615154836,2021/03/07 23:07:16,4.1,59
1615155144,2021/03/07 23:12:24,4.1,59
1615155451,2021/03/07 23:17:31,4.1,58
1615155759,2021/03/07 23:22:39,4.1,58
1615156067,2021/03/07 23:27:47,4.1,58
1615156374,2021/03/07 23:32:54,4,58
1615156631,2021/03/07 23:37:11,4,58
1615156938,2021/03/07 23:42:18,4.1,58
1615157246,2021/03/07 23:47:26,4,58
1615157554,2021/03/07 23:52:34,4,58
1615157861,2021/03/07 23:57:41,4,58
1615158169,2021/03/08 00:02:49,4,57
1615158476,2021/03/08 00:07:56,4,57
1615158784,2021/03/08 00:13:04,4,57
1615159092,2021/03/08 00:18:12,3.9,57
1615159348,2021/03/08 00:22:28,4,58
1615159656,2021/03/08 00:27:36,3.9,58
1615159964,2021/03/08 00:32:44,3.9,57
1615160118,2021/03/08 00:35:18,3.9,57
1615160426,2021/03/08 00:40:26,4,57
1615160682,2021/03/08 00:44:42,4,57
1615160836,2021/03/08 00:47:16,3.9,57
1615161143,2021/03/08 00:52:23,3.9,57
1615161246,2021/03/08 00:54:06,3.9,57
1615161297,2021/03/08 00:54:57,3.9,57
1615161451,2021/03/08 00:57:31,3.9,57
1615161656,2021/03/08 01:00:56,3.9,58
1615161964,2021/03/08 01:06:04,3.9,58
1615162066,2021/03/08 01:07:46,3.8,57
1615162220,2021/03/08 01:10:20,3.8,57
1615162271,2021/03/08 01:11:11,3.8,58
1615162374,2021/03/08 01:12:54,3.8,58
1615162681,2021/03/08 01:18:01,3.7,57
1615162938,2021/03/08 01:22:18,3.6,57
1615163092,2021/03/08 01:24:52,3.6,57
1615163399,2021/03/08 01:29:59,3.5,57
1615163707,2021/03/08 01:35:07,3.3,57
1615163963,2021/03/08 01:39:23,3.2,57
1615164066,2021/03/08 01:41:06,3.1,57
1615164168,2021/03/08 01:42:48,3.1,57
1615164322,2021/03/08 01:45:22,3.1,57
1615164373,2021/03/08 01:46:13,3.1,57
1615164681,2021/03/08 01:51:21,2.9,57
1615164732,2021/03/08 01:52:12,2.8,57
1615165040,2021/03/08 01:57:20,2.7,58
1615165347,2021/03/08 02:02:27,2.5,58
1615165655,2021/03/08 02:07:35,2.3,58
1615165963,2021/03/08 02:12:43,2.1,58
1615166270,2021/03/08 02:17:50,1.9,59
1615166578,2021/03/08 02:22:58,1.7,59
1615166886,2021/03/08 02:28:06,1.6,59
1615167193,2021/03/08 02:33:13,1.4,60
1615167501,2021/03/08 02:38:21,1.3,60
1615167757,2021/03/08 02:42:37,1.1,61
1615168065,2021/03/08 02:47:45,1,61
1615168372,2021/03/08 02:52:52,0.8,61
1615168680,2021/03/08 02:58:00,0.6,62
1615168988,2021/03/08 03:03:08,0.5,62
1615169295,2021/03/08 03:08:15,0.4,62
1615169603,2021/03/08 03:13:23,0.3,63
1615169910,2021/03/08 03:18:30,0.1,63
1615170218,2021/03/08 03:23:38,0,64
1615170474,2021/03/08 03:27:54,-0.1,64
1615170782,2021/03/08 03:33:02,-0.2,64
1615171090,2021/03/08 03:38:10,-0.3,64
1615171397,2021/03/08 03:43:17,-0.4,65
1615171705,2021/03/08 03:48:25,-0.5,65
1615172013,2021/03/08 03:53:33,-0.5,66
1615172320,2021/03/08 03:58:40,-0.7,66
1615172628,2021/03/08 04:03:48,-0.7,66
1615172935,2021/03/08 04:08:55,-0.8,66
1615173243,2021/03/08 04:14:03,-0.8,67
1615173499,2021/03/08 04:18:19,-0.9,67
1615173807,2021/03/08 04:23:27,-0.9,68
1615174115,2021/03/08 04:28:35,-0.9,68
1615174422,2021/03/08 04:33:42,-0.9,69
1615174730,2021/03/08 04:38:50,-0.9,70
1615175037,2021/03/08 04:43:57,-0.8,70
1615175345,2021/03/08 04:49:05,-0.8,70
1615175653,2021/03/08 04:54:13,-0.7,71
1615175960,2021/03/08 04:59:20,-0.6,71
1615176268,2021/03/08 05:04:28,-0.5,71
1615176524,2021/03/08 05:08:44,-0.5,71
1615176832,2021/03/08 05:13:52,-0.4,71
1615177139,2021/03/08 05:18:59,-0.3,71
1615177447,2021/03/08 05:24:07,-0.2,71
1615177755,2021/03/08 05:29:15,-0.2,72
1615178062,2021/03/08 05:34:22,-0.1,72
1615178370,2021/03/08 05:39:30,0,72
1615178678,2021/03/08 05:44:38,0.1,72
1615178985,2021/03/08 05:49:45,0.1,72
1615179242,2021/03/08 05:54:02,0.2,72
1615179549,2021/03/08 05:59:09,0.3,72
1615179857,2021/03/08 06:04:17,0.3,72
1615180164,2021/03/08 06:09:24,0.4,72
1615180472,2021/03/08 06:14:32,0.5,72
1615180780,2021/03/08 06:19:40,0.6,72
1615181087,2021/03/08 06:24:47,0.6,72
1615181395,2021/03/08 06:29:55,0.7,72
1615181702,2021/03/08 06:35:02,0.7,72
1615181959,2021/03/08 06:39:19,0.8,72
1615182266,2021/03/08 06:44:26,0.8,72
1615182574,2021/03/08 06:49:34,0.9,72
1615182882,2021/03/08 06:54:42,0.9,72
1615183189,2021/03/08 06:59:49,1,72
1615183497,2021/03/08 07:04:57,1,72
1615183805,2021/03/08 07:10:05,1.1,72
1615184112,2021/03/08 07:15:12,1.1,72
1615184420,2021/03/08 07:20:20,1.1,72
1615184676,2021/03/08 07:24:36,1.2,72
1615184984,2021/03/08 07:29:44,1.2,72
1615185291,2021/03/08 07:34:51,1.3,72
1615185599,2021/03/08 07:39:59,1.3,72
1615185907,2021/03/08 07:45:07,1.4,72
1615186214,2021/03/08 07:50:14,1.4,72
1615186522,2021/03/08 07:55:22,1.4,72
1615186829,2021/03/08 08:00:29,1.5,72
1615187137,2021/03/08 08:05:37,1.5,72
1615187393,2021/03/08 08:09:53,1.6,72
1615187701,2021/03/08 08:15:01,1.6,72
1615188009,2021/03/08 08:20:09,1.7,73
1615188316,2021/03/08 08:25:16,1.8,72
1615188624,2021/03/08 08:30:24,1.8,73
1615188931,2021/03/08 08:35:31,1.9,72
1615189239,2021/03/08 08:40:39,2,72
1615189547,2021/03/08 08:45:47,2.1,73
1615189854,2021/03/08 08:50:54,2.1,73
1615190162,2021/03/08 08:56:02,2.3,73
1615190418,2021/03/08 09:00:18,2.3,73
1615190726,2021/03/08 09:05:26,2.4,73
1615191034,2021/03/08 09:10:34,2.6,73
1615191341,2021/03/08 09:15:41,2.7,72
1615191649,2021/03/08 09:20:49,2.8,72
1615191956,2021/03/08 09:25:56,3,72
1615192264,2021/03/08 09:31:04,3.1,72
1615192572,2021/03/08 09:36:12,3.3,72
1615192879,2021/03/08 09:41:19,3.5,72
1615193187,2021/03/08 09:46:27,3.7,71
1615193443,2021/03/08 09:50:43,3.9,71
1615193751,2021/03/08 09:55:51,4.1,70
1615194058,2021/03/08 10:00:58,4.3,70
1615194366,2021/03/08 10:06:06,4.6,69
1615194674,2021/03/08 10:11:14,4.9,70
1615194981,2021/03/08 10:16:21,5.3,68
1615195289,2021/03/08 10:21:29,5.6,66
1615195597,2021/03/08 10:26:37,5.9,63
1615195904,2021/03/08 10:31:44,6.1,62
1615196160,2021/03/08 10:36:00,6.3,62
1615196468,2021/03/08 10:41:08,6.4,60
1615196776,2021/03/08 10:46:16,6.6,60
1615197083,2021/03/08 10:51:23,6.7,61
1615197391,2021/03/08 10:56:31,6.9,60
1615197699,2021/03/08 11:01:39,6.9,60
1615198006,2021/03/08 11:06:46,7,59
1615198314,2021/03/08 11:11:54,7,59
1615198621,2021/03/08 11:17:01,7.1,58
1615198929,2021/03/08 11:22:09,7.1,58
1615199237,2021/03/08 11:27:17,7.1,58
1615199493,2021/03/08 11:31:33,7.2,58
1615199801,2021/03/08 11:36:41,7.3,58
1615200108,2021/03/08 11:41:48,7.4,58
1615200416,2021/03/08 11:46:56,7.5,58
1615200723,2021/03/08 11:52:03,7.6,58
1615201031,2021/03/08 11:57:11,7.6,58
1615201339,2021/03/08 12:02:19,7.7,58
1615201646,2021/03/08 12:07:26,7.8,58
1615201954,2021/03/08 12:12:34,7.8,57
1615202262,2021/03/08 12:17:42,7.9,57
1615202518,2021/03/08 12:21:58,7.9,57
1615202826,2021/03/08 12:27:06,8,57
1615203133,2021/03/08 12:32:13,8.1,57
1615203441,2021/03/08 12:37:21,8.1,57
1615203748,2021/03/08 12:42:28,8.3,57
1615204056,2021/03/08 12:47:36,8.4,56
1615204365,2021/03/08 12:52:45,8.4,56
1615204672,2021/03/08 12:57:52,8.5,55
1615204980,2021/03/08 13:03:00,8.6,56
1615205236,2021/03/08 13:07:16,8.6,56
1615205544,2021/03/08 13:12:24,8.8,56
1615205851,2021/03/08 13:17:31,9,55
1615206159,2021/03/08 13:22:39,9.1,54
1615206467,2021/03/08 13:27:47,9.3,54
1615206774,2021/03/08 13:32:54,9.4,53
1615207082,2021/03/08 13:38:02,9.5,53
1615207390,2021/03/08 13:43:10,9.6,53
1615207697,2021/03/08 13:48:17,9.7,54
1615207953,2021/03/08 13:52:33,9.9,53
1615208261,2021/03/08 13:57:41,10.1,52
1615208569,2021/03/08 14:02:49,10.1,52
1615208876,2021/03/08 14:07:56,10.3,51
1615209184,2021/03/08 14:13:04,10.4,51
1615209492,2021/03/08 14:18:12,10.5,51
1615209799,2021/03/08 14:23:19,10.6,51
1615210107,2021/03/08 14:28:27,10.8,51
1615210414,2021/03/08 14:33:34,10.9,50
1615210671,2021/03/08 14:37:51,11,51
1615210978,2021/03/08 14:42:58,11.1,51
1615211286,2021/03/08 14:48:06,11.2,49
1615211594,2021/03/08 14:53:14,11.2,49
1615211901,2021/03/08 14:58:21,11.3,48
1615212209,2021/03/08 15:03:29,11.3,49
1615212516,2021/03/08 15:08:36,11.4,48
1615212824,2021/03/08 15:13:44,11.5,48
1615213132,2021/03/08 15:18:52,11.6,48
1615213439,2021/03/08 15:23:59,11.6,47
1615213696,2021/03/08 15:28:16,11.5,47
1615214003,2021/03/08 15:33:23,11.3,47
1615214311,2021/03/08 15:38:31,11.2,47
1615214619,2021/03/08 15:43:39,11.1,47
1615214926,2021/03/08 15:48:46,11,48
1615215234,2021/03/08 15:53:54,10.9,48
1615215541,2021/03/08 15:59:01,10.8,48
1615215849,2021/03/08 16:04:09,10.6,48
1615216157,2021/03/08 16:09:17,10.5,49
1615216464,2021/03/08 16:14:24,10.4,48
1615216721,2021/03/08 16:18:41,10.3,49
1615217028,2021/03/08 16:23:48,10.2,49
1615217336,2021/03/08 16:28:56,10.1,49
1615217643,2021/03/08 16:34:03,10.1,49
1615217951,2021/03/08 16:39:11,10,49
1615218259,2021/03/08 16:44:19,9.9,49
1615218566,2021/03/08 16:49:26,9.7,50
1615218874,2021/03/08 16:54:34,9.6,50
1615219181,2021/03/08 16:59:41,9.6,50
1615219489,2021/03/08 17:04:49,9.5,51
1615219797,2021/03/08 17:09:57,9.4,51
1615220053,2021/03/08 17:14:13,9.3,51
1615220361,2021/03/08 17:19:21,9.2,51
1615220668,2021/03/08 17:24:28,9.2,51
1615220976,2021/03/08 17:29:36,9.1,52
1615221284,2021/03/08 17:34:44,9.1,52
1615221591,2021/03/08 17:39:51,9,52
1615221899,2021/03/08 17:44:59,8.9,52
1615222206,2021/03/08 17:50:06,8.8,52
1615222514,2021/03/08 17:55:14,8.7,53
1615222822,2021/03/08 18:00:22,8.6,53
1615223078,2021/03/08 18:04:38,8.6,53
1615223386,2021/03/08 18:09:46,8.5,53
1615223693,2021/03/08 18:14:53,8.4,53
1615224001,2021/03/08 18:20:01,8.3,55
1615224308,2021/03/08 18:25:08,8.1,57
1615224616,2021/03/08 18:30:16,8,58
1615224924,2021/03/08 18:35:24,7.9,58
1615225231,2021/03/08 18:40:31,7.7,59
1615225539,2021/03/08 18:45:39,7.6,59
1615225795,2021/03/08 18:49:55,7.5,59
1615226103,2021/03/08 18:55:03,7.3,60
1615226410,2021/03/08 19:00:10,7.3,60
1615226718,2021/03/08 19:05:18,7.2,61
1615227026,2021/03/08 19:10:26,7.1,61
1615227508,2021/03/08 19:18:28,7,61
1615227764,2021/03/08 19:22:44,6.9,61
1615228072,2021/03/08 19:27:52,6.8,61
1615228380,2021/03/08 19:33:00,6.8,62
1615228687,2021/03/08 19:38:07,6.7,62
1615228995,2021/03/08 19:43:15,6.7,61
1615229302,2021/03/08 19:48:22,6.6,62
1615229610,2021/03/08 19:53:30,6.6,62
1615229918,2021/03/08 19:58:38,6.6,62
1615230225,2021/03/08 20:03:45,6.5,63
1615230533,2021/03/08 20:08:53,6.5,62
1615230840,2021/03/08 20:14:00,6.4,63
1615231097,2021/03/08 20:18:17,6.4,63
1615231404,2021/03/08 20:23:24,6.4,63
1615231712,2021/03/08 20:28:32,6.4,63
1615232020,2021/03/08 20:33:40,6.4,63
1615232327,2021/03/08 20:38:47,6.3,63
1615232635,2021/03/08 20:43:55,6.3,64
1615232943,2021/03/08 20:49:03,6.2,64
1615233250,2021/03/08 20:54:10,6.2,64
1615233558,2021/03/08 20:59:18,6.2,64
1615233814,2021/03/08 21:03:34,6.1,64
1615234122,2021/03/08 21:08:42,6.1,64
1615234429,2021/03/08 21:13:49,6.1,64
1615234737,2021/03/08 21:18:57,6.1,64
1615235045,2021/03/08 21:24:05,6,64
1615235352,2021/03/08 21:29:12,6,64
1615235660,2021/03/08 21:34:20,6,64
1615235967,2021/03/08 21:39:27,6,65
1615236275,2021/03/08 21:44:35,5.9,65
1615236531,2021/03/08 21:48:51,5.9,65
1615236839,2021/03/08 21:53:59,5.9,65
1615237147,2021/03/08 21:59:07,5.8,65
1615237454,2021/03/08 22:04:14,5.8,66
1615237762,2021/03/08 22:09:22,5.8,65
1615238070,2021/03/08 22:14:30,5.8,65
1615238377,2021/03/08 22:19:37,5.8,65
1615238685,2021/03/08 22:24:45,5.7,65
1615238992,2021/03/08 22:29:52,5.7,66
1615239300,2021/03/08 22:35:00,5.7,66
1615239556,2021/03/08 22:39:16,5.7,66
1615239864,2021/03/08 22:44:24,5.6,66
1615240172,2021/03/08 22:49:32,5.7,67
1615240479,2021/03/08 22:54:39,5.6,67
1615240787,2021/03/08 22:59:47,5.6,67
1615241094,2021/03/08 23:04:54,5.6,68
1615241402,2021/03/08 23:10:02,5.6,68
1615241710,2021/03/08 23:15:10,5.6,68
1615242017,2021/03/08 23:20:17,5.6,68
1615242325,2021/03/08 23:25:25,5.6,68
1615242581,2021/03/08 23:29:41,5.5,69
1615242889,2021/03/08 23:34:49,5.5,70
1615243196,2021/03/08 23:39:56,5.5,70
1615243505,2021/03/08 23:45:05,5.5,71
1615243813,2021/03/08 23:50:13,5.4,71
1615244120,2021/03/08 23:55:20,5.4,72
1615244428,2021/03/09 00:00:28,5.4,72
1615244736,2021/03/09 00:05:36,5.3,72
1615245043,2021/03/09 00:10:43,5.3,73
1615245351,2021/03/09 00:15:51,5.3,73
1615245607,2021/03/09 00:20:07,5.2,74
1615245915,2021/03/09 00:25:15,5.2,74
1615246222,2021/03/09 00:30:22,5.1,74
1615246530,2021/03/09 00:35:30,5.1,74
1615246838,2021/03/09 00:40:38,5.1,74
1615247145,2021/03/09 00:45:45,5.1,75
1615247453,2021/03/09 00:50:53,5,75
1615247760,2021/03/09 00:56:00,5,75
1615248068,2021/03/09 01:01:08,4.9,75
1615248324,2021/03/09 01:05:24,4.9,75
1615248632,2021/03/09 01:10:32,4.9,75
1615248940,2021/03/09 01:15:40,4.8,76
1615249247,2021/03/09 01:20:47,4.8,76
1615249555,2021/03/09 01:25:55,4.8,76
1615249862,2021/03/09 01:31:02,4.7,77
1615250170,2021/03/09 01:36:10,4.7,77
1615250478,2021/03/09 01:41:18,4.7,77
1615250785,2021/03/09 01:46:25,4.6,77
1615251093,2021/03/09 01:51:33,4.6,78
1615251349,2021/03/09 01:55:49,4.6,77
1615251657,2021/03/09 02:00:57,4.6,78
1615251965,2021/03/09 02:06:05,4.6,78
1615252272,2021/03/09 02:11:12,4.6,79
1615252579,2021/03/09 02:16:19,4.6,79
1615252886,2021/03/09 02:21:26,4.6,79
1615253194,2021/03/09 02:26:34,4.5,79
1615253502,2021/03/09 02:31:42,4.5,79
1615253809,2021/03/09 02:36:49,4.5,79
1615254117,2021/03/09 02:41:57,4.5,79
1615254373,2021/03/09 02:46:13,4.5,79
1615254681,2021/03/09 02:51:21,4.5,79
1615254988,2021/03/09 02:56:28,4.5,79
1615255296,2021/03/09 03:01:36,4.5,79
1615255604,2021/03/09 03:06:44,4.5,80
1615255911,2021/03/09 03:11:51,4.5,80
1615256219,2021/03/09 03:16:59,4.5,80
1615256527,2021/03/09 03:22:07,4.4,80
1615256680,2021/03/09 03:24:40,4.5,80
1615256732,2021/03/09 03:25:32,4.4,80
1615257039,2021/03/09 03:30:39,4.5,80
1615257090,2021/03/09 03:31:30,4.4,80
1615257347,2021/03/09 03:35:47,4.4,80
1615257398,2021/03/09 03:36:38,4.4,80
1615257552,2021/03/09 03:39:12,4.5,80
1615257603,2021/03/09 03:40:03,4.4,80
1615257654,2021/03/09 03:40:54,4.4,80
1615257757,2021/03/09 03:42:37,4.4,80
1615257860,2021/03/09 03:44:20,4.4,80
1615258167,2021/03/09 03:49:27,4.4,80
1615258475,2021/03/09 03:54:35,4.4,80
1615258526,2021/03/09 03:55:26,4.4,80
1615258577,2021/03/09 03:56:17,4.4,80
1615258680,2021/03/09 03:58:00,4.4,80
1615258936,2021/03/09 04:02:16,4.4,80
1615259039,2021/03/09 04:03:59,4.4,80
1615259346,2021/03/09 04:09:06,4.4,80
1615259654,2021/03/09 04:14:14,4.4,80
1615259962,2021/03/09 04:19:22,4.4,81
1615260269,2021/03/09 04:24:29,4.4,81
1615260577,2021/03/09 04:29:37,4.4,80
1615260884,2021/03/09 04:34:44,4.3,81
1615261192,2021/03/09 04:39:52,4.4,81
1615261448,2021/03/09 04:44:08,4.3,81
1615261756,2021/03/09 04:49:16,4.4,81
1615262064,2021/03/09 04:54:24,4.3,81
1615262371,2021/03/09 04:59:31,4.3,80
1615262679,2021/03/09 05:04:39,4.3,80
1615262986,2021/03/09 05:09:46,4.2,80
1615263294,2021/03/09 05:14:54,4.2,80
1615263602,2021/03/09 05:20:02,4.1,80
1615263909,2021/03/09 05:25:09,4.1,80
1615264166,2021/03/09 05:29:26,4.1,80
1615264473,2021/03/09 05:34:33,4.1,80
1615264781,2021/03/09 05:39:41,4,80
1615265089,2021/03/09 05:44:49,4,80
1615265396,2021/03/09 05:49:56,3.9,80
1615265704,2021/03/09 05:55:04,3.9,80
1615266011,2021/03/09 06:00:11,3.8,80
1615266319,2021/03/09 06:05:19,3.7,80
1615266627,2021/03/09 06:10:27,3.7,79
1615266934,2021/03/09 06:15:34,3.6,80
1615267191,2021/03/09 06:19:51,3.6,80
1615267498,2021/03/09 06:24:58,3.5,81
1615267806,2021/03/09 06:30:06,3.5,80
1615268113,2021/03/09 06:35:13,3.5,81
1615268421,2021/03/09 06:40:21,3.6,82
1615268729,2021/03/09 06:45:29,3.6,82
1615269036,2021/03/09 06:50:36,3.6,82
1615269344,2021/03/09 06:55:44,3.6,82
1615269652,2021/03/09 07:00:52,3.7,82
1615269959,2021/03/09 07:05:59,3.7,82
1615270215,2021/03/09 07:10:15,3.8,82
1615270523,2021/03/09 07:15:23,3.8,82
1615270831,2021/03/09 07:20:31,3.8,82
1615271138,2021/03/09 07:25:38,3.8,82
1615271446,2021/03/09 07:30:46,3.9,83
1615271754,2021/03/09 07:35:54,4,83
1615272061,2021/03/09 07:41:01,4.1,84
1615272369,2021/03/09 07:46:09,4.2,83
1615272420,2021/03/09 07:47:00,4.2,83
1615272574,2021/03/09 07:49:34,4.2,83
1615272729,2021/03/09 07:52:09,4.3,83
1615272883,2021/03/09 07:54:43,4.3,83
1615273036,2021/03/09 07:57:16,4.3,84
1615273344,2021/03/09 08:02:24,4.4,83
1615273652,2021/03/09 08:07:32,4.5,83
1615273959,2021/03/09 08:12:39,4.5,83
1615274267,2021/03/09 08:17:47,4.6,83
1615274574,2021/03/09 08:22:54,4.6,83
1615274882,2021/03/09 08:28:02,4.6,84
