"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
30.3954,0.5611,2.1304,357.5817,127.8762,87.2964,158.0282,"2020-08-11 14:00:00","Honda"
29.7252,0.6137,4.264,264.6436,123.6768,90.9708,65.5298,"2020-08-11 15:00:00","Honda"
27.4942,0.6137,3.8289,202.8996,94.0818,78.3743,46.0657,"2020-08-11 16:00:00","Honda"
24.3369,0.8433,3.8524,36.3628,31.7748,95.2454,-74.95,"2020-08-11 17:00:00","Honda"
24.0524,0.7901,4.1692,30.9611,2.9577,86.8266,-49.3988,"2020-08-11 18:00:00","Honda"
23.235,0.7723,2.0975,-25.2716,4.0772,29.2032,-48.9843,"2020-08-11 19:00:00","Honda"
23.1747,0.7646,2.1888,-30.3235,-2.6376,19.8419,-37.9468,"2020-08-11 20:00:00","Honda"
22.5059,0.8104,1.7065,-26.9064,4.0094,9.8897,-31.196,"2020-08-11 21:00:00","Honda"
21.376,0.8434,1.5135,-27.9076,8.7648,9.8833,-36.937,"2020-08-11 22:00:00","Honda"
20.9895,0.8923,2.007,-30.7803,6.7919,0.9804,-28.9542,"2020-08-11 23:00:00","Honda"
21.6303,0.8791,1.3012,-38.3655,6.4616,-5.3896,-29.7818,"2020-08-12 00:00:00","Honda"
21.2152,0.8784,1.1347,-37.9006,6.2323,-5.0213,-29.4375,"2020-08-12 01:00:00","Honda"
20.7495,0.8895,0.8368,-36.5413,7.2549,-4.8565,-29.2451,"2020-08-12 02:00:00","Honda"
20.382,0.9027,0.5023,-34.757,8.2495,-4.3492,-28.9458,"2020-08-12 03:00:00","Honda"
20.0755,0.9252,0.5085,-28.6948,8.4035,-4.671,-22.724,"2020-08-12 04:00:00","Honda"
19.8063,0.9473,0.8635,-3.039,9.8235,-3.8451,0.6458,"2020-08-12 05:00:00","Honda"
20.5643,0.9268,0.7548,74.1716,25.1694,4.9851,59.9411,"2020-08-12 06:00:00","Honda"
22.2447,0.9099,0.6522,177.9813,38.6188,19.0301,136.2092,"2020-08-12 07:00:00","Honda"
24.4497,0.8315,0.6583,304.472,62.5254,62.2306,195.531,"2020-08-12 08:00:00","Honda"
26.6882,0.7489,0.7798,391.3864,100.7542,78.8444,227.5277,"2020-08-12 09:00:00","Honda"
28.2674,0.6874,1.4897,465.8426,148.7413,94.8024,237.9373,"2020-08-12 10:00:00","Honda"
29.4825,0.6395,1.6001,500.2601,175.5557,107.5002,232.8085,"2020-08-12 11:00:00","Honda"
30.2431,0.6088,1.9259,507.7949,193.3921,116.995,212.9746,"2020-08-12 12:00:00","Honda"
30.8346,0.5843,1.5725,433.711,168.6665,104.4057,176.258,"2020-08-12 13:00:00","Honda"
28.059,0.6689,3.4989,198.7444,120.2449,110.2064,-16.0624,"2020-08-12 14:00:00","Honda"
30.4622,0.54,0.6648,315.6616,84.7867,77.6658,168.925,"2020-08-12 15:00:00","Honda"
30.8022,0.5494,0.8203,232.6369,82.4564,55.5745,110.3599,"2020-08-12 16:00:00","Honda"
29.9754,0.6197,1.6634,105.594,66.7914,39.2378,15.3459,"2020-08-12 17:00:00","Honda"
28.1899,0.7403,1.9862,22.1094,39.2344,18.3251,-25.9438,"2020-08-12 18:00:00","Honda"
26.7383,0.8055,1.3777,-45.1108,20.8319,3.3509,-59.7237,"2020-08-12 19:00:00","Honda"
26.4282,0.7887,0.172,-44.7262,14.6912,-0.3383,-49.3908,"2020-08-12 20:00:00","Honda"
23.6273,0.8835,1.7955,-48.2665,21.2191,-5.7553,-54.1318,"2020-08-12 21:00:00","Honda"
22.6608,0.7678,4.7172,-27.3436,14.2307,37.0528,-69.1862,"2020-08-12 22:00:00","Honda"
21.6369,0.8311,2.7393,-36.1542,12.9794,16.5239,-55.748,"2020-08-12 23:00:00","Honda"
22.3893,0.8377,6.2218,-27.133,-5.4903,46.7598,-59.0191,"2020-08-13 00:00:00","Honda"
20.9597,0.777,4.8663,-32.5399,-7.9658,52.3809,-67.4549,"2020-08-13 01:00:00","Honda"
20.4982,0.8038,2.7096,-34.1288,1.6285,19.2275,-45.3571,"2020-08-13 02:00:00","Honda"
20.0919,0.8109,3.7078,-39.7261,-8.2639,18.4538,-40.3183,"2020-08-13 03:00:00","Honda"
19.3361,0.8705,2.2425,-37.604,6.2775,3.6403,-37.8684,"2020-08-13 04:00:00","Honda"
19.0931,0.8864,0.3676,-18.4438,12.9335,2.1916,-23.8468,"2020-08-13 05:00:00","Honda"
19.4319,0.8716,1.9702,36.0983,21.7202,12.477,17.817,"2020-08-13 06:00:00","Honda"
20.4554,0.844,1.4733,104.0654,30.6478,28.1174,61.2348,"2020-08-13 07:00:00","Honda"
21.4088,0.8052,2.6519,153.9505,38.313,67.2141,64.2571,"2020-08-13 08:00:00","Honda"
21.7923,0.8065,1.9986,231.7871,58.7342,87.7274,101.1475,"2020-08-13 09:00:00","Honda"
23.042,0.7788,2.2546,318.7529,84.3807,117.637,132.4938,"2020-08-13 10:00:00","Honda"
24.2381,0.7238,1.7099,327.0206,99.9266,96.8548,145.9813,"2020-08-13 11:00:00","Honda"
25.5411,0.6519,0.4509,295.0467,83.4969,43.3613,183.9688,"2020-08-13 12:00:00","Honda"
25.8195,0.6689,2.1704,345.7033,142.771,80.3122,138.2858,"2020-08-13 13:00:00","Honda"
25.6282,0.6707,2.2786,300.7759,130.6793,71.3323,114.4757,"2020-08-13 14:00:00","Honda"
25.9276,0.6549,1.2808,229.4228,96.345,57.991,90.8773,"2020-08-13 15:00:00","Honda"
25.0201,0.7534,2.5779,121.942,81.8838,42.1536,13.6677,"2020-08-13 16:00:00","Honda"
23.7022,0.8238,2.3902,79.15,65.3046,25.3824,4.2726,"2020-08-13 17:00:00","Honda"
22.9324,0.8497,2.6937,5.5131,37.682,11.4163,-34.0564,"2020-08-13 18:00:00","Honda"
22.127,0.8364,1.7268,-34.2335,20.0293,4.6018,-49.2585,"2020-08-13 19:00:00","Honda"
21.4327,0.8528,1.4627,-32.3472,16.2759,0.7591,-39.7642,"2020-08-13 20:00:00","Honda"
20.2248,0.9046,1.9447,-15.4948,17.305,17.7744,-41.013,"2020-08-13 21:00:00","Honda"
20.2583,0.8987,0.8523,-26.1886,14.0668,7.495,-38.0836,"2020-08-13 22:00:00","Honda"
20.0359,0.8854,0.6743,-33.9262,10.9081,1.6526,-36.7918,"2020-08-13 23:00:00","Honda"
20.531,0.848,2.4113,-35.3444,-3.4342,3.0596,-25.3452,"2020-08-14 00:00:00","Honda"
20.2441,0.8539,2.4993,-35.1301,-4.0044,3.2583,-24.7556,"2020-08-14 01:00:00","Honda"
19.929,0.8444,2.0922,-36.4985,-1.8089,3.3919,-28.4256,"2020-08-14 02:00:00","Honda"
19.4561,0.8566,1.938,-30.2526,0.5745,2.6461,-23.8139,"2020-08-14 03:00:00","Honda"
18.9995,0.8806,1.7577,-29.2696,3.0836,0.2285,-22.9197,"2020-08-14 04:00:00","Honda"
18.8107,0.8926,2.096,-13.8301,2.9238,1.7696,-8.8704,"2020-08-14 05:00:00","Honda"
19.1878,0.8851,2.1801,44.6522,16.5457,15.9362,28.0855,"2020-08-14 06:00:00","Honda"
20.0045,0.8701,2.5145,118.5458,26.6799,43.6131,64.1149,"2020-08-14 07:00:00","Honda"
20.9686,0.8487,2.3518,214.2586,43.2281,84.4846,102.3585,"2020-08-14 08:00:00","Honda"
21.8093,0.8239,2.0458,248.5333,51.1875,107.0287,106.1078,"2020-08-14 09:00:00","Honda"
22.6819,0.794,1.868,321.6113,66.6722,138.569,132.1333,"2020-08-14 10:00:00","Honda"
23.7362,0.759,1.4827,369.5678,83.3136,149.4051,152.594,"2020-08-14 11:00:00","Honda"
24.7673,0.7217,1.6679,392.9848,107.8305,137.0172,163.8388,"2020-08-14 12:00:00","Honda"
25.8479,0.6527,0.574,337.2187,87.5141,79.0321,186.4577,"2020-08-14 13:00:00","Honda"
24.5142,0.7883,0.9696,222.0142,57.2891,155.1631,25.3549,"2020-08-14 14:00:00","Honda"
23.3833,0.8091,3.3786,179.8602,46.562,153.6373,-4.6391,"2020-08-14 15:00:00","Honda"
23.1683,0.7923,2.703,150.5593,37.2435,94.938,34.1525,"2020-08-14 16:00:00","Honda"
22.1816,0.8404,3.1664,47.0249,28.8291,57.4842,-23.4925,"2020-08-14 17:00:00","Honda"
21.1348,0.919,3.5057,8.392,18.7293,23.4959,-24.3302,"2020-08-14 18:00:00","Honda"
20.4417,0.9228,3.1343,-30.621,11.6628,10.1169,-42.8392,"2020-08-14 19:00:00","Honda"
19.6672,0.9177,2.8363,-33.2137,9.3348,5.4661,-38.4148,"2020-08-14 20:00:00","Honda"
19.2763,0.9176,2.287,-33.467,8.475,1.6228,-33.9375,"2020-08-14 21:00:00","Honda"
18.9687,0.9174,2.2575,-34.7638,6.9011,-0.5717,-31.4435,"2020-08-14 22:00:00","Honda"
18.7223,0.9147,2.1968,-34.007,5.7377,-1.3916,-28.7064,"2020-08-14 23:00:00","Honda"
18.4771,0.9497,1.3432,-35.0372,7.5861,-7.0927,-25.8367,"2020-08-15 00:00:00","Honda"
18.4443,0.957,1.2182,-34.9064,6.7458,-8.3699,-23.5637,"2020-08-15 01:00:00","Honda"
18.3812,0.9564,0.8928,-27.5326,7.6141,-6.2011,-19.2449,"2020-08-15 02:00:00","Honda"
18.0665,0.9502,0.6564,-30.5087,7.9704,-4.836,-23.9168,"2020-08-15 03:00:00","Honda"
17.6688,0.9579,1.4103,-29.6835,5.8826,-7.9995,-17.8605,"2020-08-15 04:00:00","Honda"
17.6103,0.9422,1.5241,-16.0479,6.0469,-4.4801,-7.9296,"2020-08-15 05:00:00","Honda"
18.203,0.8963,1.3509,55.0716,19.9796,10.8382,40.2314,"2020-08-15 06:00:00","Honda"
19.3765,0.8619,1.6027,148.0993,30.8363,38.4944,94.6866,"2020-08-15 07:00:00","Honda"
20.3924,0.8571,1.3917,246.7244,48.1848,83.8466,130.5743,"2020-08-15 08:00:00","Honda"
21.723,0.8198,1.3816,337.658,65.7025,139.4979,148.2799,"2020-08-15 09:00:00","Honda"
22.6084,0.775,1.2781,319.1499,66.7871,140.3775,127.7739,"2020-08-15 10:00:00","Honda"
23.2706,0.7423,1.0812,320.1536,73.6087,129.1917,133.1336,"2020-08-15 11:00:00","Honda"
23.6685,0.7322,0.8561,352.4644,82.0833,104.0665,182.1045,"2020-08-15 12:00:00","Honda"
24.8392,0.6812,1.1048,333.3837,101.6148,112.3346,135.1726,"2020-08-15 13:00:00","Honda"
25.3166,0.6681,0.8432,295.031,93.3909,75.4863,141.9342,"2020-08-15 14:00:00","Honda"
25.5306,0.6348,2.7449,238.5421,106.4046,71.626,76.2255,"2020-08-15 15:00:00","Honda"
24.8436,0.6758,2.3291,201.6121,89.2059,52.9822,75.2173,"2020-08-15 16:00:00","Honda"
24.7867,0.6847,1.581,89.3772,52.213,27.0458,25.9779,"2020-08-15 17:00:00","Honda"
23.7968,0.7445,1.1655,7.4441,25.78,17.1517,-25.8715,"2020-08-15 18:00:00","Honda"
21.9986,0.8742,1.4244,-35.3521,15.2438,16.7103,-57.6656,"2020-08-15 19:00:00","Honda"
20.9876,0.9202,1.3613,-31.6685,14.8369,4.6725,-41.5437,"2020-08-15 20:00:00","Honda"
20.2081,0.9355,1.4842,-27.3141,15.3194,3.0457,-36.046,"2020-08-15 21:00:00","Honda"
19.7183,0.9418,1.3019,-34.9195,13.3164,-0.85,-37.7177,"2020-08-15 22:00:00","Honda"
19.3225,0.9422,0.8041,-34.9849,12.3693,-1.6653,-35.9891,"2020-08-15 23:00:00","Honda"
17.1325,0.9335,1.3312,-30.6993,14.8981,1.4451,-37.333,"2020-08-16 00:00:00","Honda"
16.952,0.9122,1.6528,-36.068,11.521,1.3989,-39.2715,"2020-08-16 01:00:00","Honda"
16.8347,0.9048,1.3805,-37.0356,9.8588,0.3077,-37.4703,"2020-08-16 02:00:00","Honda"
16.4564,0.941,1.5699,-30.5157,10.913,-2.1098,-29.6124,"2020-08-16 03:00:00","Honda"
16.4645,0.9578,1.7665,-28.9948,10.1481,-4.3669,-25.0763,"2020-08-16 04:00:00","Honda"
16.6761,0.9568,1.6328,-12.8359,10.5422,-2.0519,-11.6459,"2020-08-16 05:00:00","Honda"
17.4746,0.9378,1.6797,54.223,23.5497,9.0642,37.572,"2020-08-16 06:00:00","Honda"
18.7268,0.9123,1.7318,143.6274,36.7073,34.3623,88.4616,"2020-08-16 07:00:00","Honda"
20.0639,0.8977,1.8611,226.7702,52.1564,65.9868,124.4712,"2020-08-16 08:00:00","Honda"
21.7047,0.8527,1.9627,352.1863,78.2668,121.3698,168.3254,"2020-08-16 09:00:00","Honda"
23.4136,0.7842,1.7827,437.415,104.0755,149.2398,199.8506,"2020-08-16 10:00:00","Honda"
24.8773,0.7123,2.2352,423.9447,148.1024,111.6078,179.9081,"2020-08-16 11:00:00","Honda"
25.7764,0.6661,2.2232,403.1062,149.5478,85.5305,183.7102,"2020-08-16 12:00:00","Honda"
26.2868,0.6513,2.9055,409.492,164.9471,99.0169,161.1528,"2020-08-16 13:00:00","Honda"
26.2697,0.6365,3.0412,280.0186,127.7762,87.7016,80.2404,"2020-08-16 14:00:00","Honda"
25.6446,0.655,3.28,-4.7757,51.5387,51.5114,-92.0845,"2020-08-16 15:00:00","Honda"
20.7908,0.8953,2.3118,144.6345,53.2108,77.0668,30.2239,"2020-08-16 16:00:00","Honda"
19.789,0.8988,3.8082,45.83,49.604,72.3209,-60.267,"2020-08-16 17:00:00","Honda"
18.6336,0.8838,1.9944,12.3283,28.3283,35.3682,-41.7038,"2020-08-16 18:00:00","Honda"
18.0641,0.8819,1.5634,-59.9841,14.301,8.448,-72.9716,"2020-08-16 19:00:00","Honda"
17.7623,0.8695,0.1184,-57.0963,13.0076,-1.3664,-58.9038,"2020-08-16 20:00:00","Honda"
16.6663,0.9081,0.981,-58.1577,12.0091,0.1965,-60.5431,"2020-08-16 21:00:00","Honda"
15.6337,0.9409,1.4657,-55.8719,13.4983,-1.0883,-58.4813,"2020-08-16 22:00:00","Honda"
15.3007,0.9441,1.2389,-44.7807,14.0411,0.3015,-49.3368,"2020-08-16 23:00:00","Honda"
18.2988,0.8877,1.7408,-42.1962,5.849,-3.5679,-34.7624,"2020-08-17 00:00:00","Honda"
17.9285,0.8879,1.8683,-45.9548,4.1978,-4.1553,-36.2839,"2020-08-17 01:00:00","Honda"
17.6793,0.8987,1.6521,-45.8168,4.3701,-5.5357,-34.9186,"2020-08-17 02:00:00","Honda"
17.4424,0.9355,1.8611,-44.237,3.8789,-9.8867,-28.5151,"2020-08-17 03:00:00","Honda"
17.2837,0.9473,1.8417,-50.6622,2.9554,-11.521,-32.3283,"2020-08-17 04:00:00","Honda"
17.1696,0.9603,2.2563,-31.412,3.6733,-12.2701,-13.1171,"2020-08-17 05:00:00","Honda"
17.7435,0.9091,2.1698,44.1136,20.6905,8.4716,30.9222,"2020-08-17 06:00:00","Honda"
18.5288,0.8679,2.578,150.3385,41.9635,45.9095,78.3813,"2020-08-17 07:00:00","Honda"
19.4149,0.8265,2.2051,223.1664,60.2718,74.6801,104.0865,"2020-08-17 08:00:00","Honda"
20.472,0.7791,2.7077,339.8632,95.1206,116.7699,143.7726,"2020-08-17 09:00:00","Honda"
21.4812,0.7006,3.43,394.1066,135.7364,121.4151,152.7031,"2020-08-17 10:00:00","Honda"
22.0799,0.6586,3.4471,320.9228,141.6027,96.0635,98.9948,"2020-08-17 11:00:00","Honda"
21.9037,0.6663,2.8376,311.5349,134.4473,74.1942,118.6723,"2020-08-17 12:00:00","Honda"
21.9327,0.6655,3.0836,360.2439,120.7048,138.1437,117.1359,"2020-08-17 13:00:00","Honda"
22.3697,0.6601,2.4052,318.7328,121.9648,88.1755,124.3772,"2020-08-17 14:00:00","Honda"
22.7371,0.6,2.7131,270.712,115.9795,77.3677,93.1858,"2020-08-17 15:00:00","Honda"
21.8952,0.6415,4.1556,171.7381,101.7667,68.9312,16.8413,"2020-08-17 16:00:00","Honda"
20.7663,0.6906,3.4276,78.0891,57.6419,51.3003,-14.9464,"2020-08-17 17:00:00","Honda"
18.357,0.8546,1.9064,-2.2276,31.4966,27.6913,-51.698,"2020-08-17 18:00:00","Honda"
18.0298,0.8228,1.5456,-46.9344,15.4061,12.3767,-64.9811,"2020-08-17 19:00:00","Honda"
17.6095,0.8427,1.7978,-52.4271,9.0641,3.7591,-55.5044,"2020-08-17 20:00:00","Honda"
17.2378,0.8903,2.3985,-14.0245,14.134,11.2374,-29.7788,"2020-08-17 21:00:00","Honda"
16.8803,0.8912,2.9028,-48.6542,5.2167,6.3416,-50.4946,"2020-08-17 22:00:00","Honda"
16.5627,0.8761,3.1778,-33.9969,2.5472,10.2804,-37.1667,"2020-08-17 23:00:00","Honda"
16.7893,0.9032,2.4089,-57.2937,3.8847,-5.5039,-45.9183,"2020-08-18 00:00:00","Honda"
16.3602,0.9005,2.2772,-54.2135,3.8078,-4.0227,-44.2434,"2020-08-18 01:00:00","Honda"
16.1465,0.8896,2.4745,-48.2855,2.2621,-1.7387,-39.0645,"2020-08-18 02:00:00","Honda"
15.8967,0.8851,2.5735,-56.0948,-0.4335,-2.0676,-43.8181,"2020-08-18 03:00:00","Honda"
15.6296,0.895,2.729,-48.5286,-0.8144,-2.0862,-35.8853,"2020-08-18 04:00:00","Honda"
15.4036,0.9028,2.9078,-37.9342,-0.3522,-0.8709,-26.9515,"2020-08-18 05:00:00","Honda"
15.901,0.8832,2.7362,36.7459,19.9043,14.7402,18.1021,"2020-08-18 06:00:00","Honda"
16.545,0.8718,2.709,87.3672,32.3792,30.717,40.2127,"2020-08-18 07:00:00","Honda"
17.5637,0.8386,2.8035,183.9381,53.3071,59.3108,87.224,"2020-08-18 08:00:00","Honda"
18.7614,0.7804,2.6719,234.0916,65.1366,80.0033,104.8282,"2020-08-18 09:00:00","Honda"
19.5653,0.7534,3.0084,268.131,85.5545,90.3744,108.0288,"2020-08-18 10:00:00","Honda"
20.5491,0.701,2.7255,304.4079,105.4231,79.5247,135.2543,"2020-08-18 11:00:00","Honda"
18.9006,0.8319,1.6465,233.0946,48.199,94.803,105.9801,"2020-08-18 12:00:00","Honda"
20.8859,0.7532,2.1053,328.4447,59.4942,173.7365,111.0007,"2020-08-18 13:00:00","Honda"
19.3174,0.7898,2.326,245.1982,48.1443,113.7579,99.1316,"2020-08-18 14:00:00","Honda"
20.7771,0.7359,2.4883,214.861,44.7215,125.523,60.4855,"2020-08-18 15:00:00","Honda"
21.2551,0.6999,2.4526,141.0407,31.3731,93.4104,32.1271,"2020-08-18 16:00:00","Honda"
20.9869,0.6544,2.2872,89.8013,23.8937,64.914,16.9367,"2020-08-18 17:00:00","Honda"
20.4125,0.7269,2.3329,4.7134,5.2433,30.9159,-21.7799,"2020-08-18 18:00:00","Honda"
19.4366,0.7701,1.5111,-56.1511,0.9582,5.1051,-52.4601,"2020-08-18 19:00:00","Honda"
18.7246,0.7807,1.4238,-55.093,-0.3682,0.8026,-45.7462,"2020-08-18 20:00:00","Honda"
18.087,0.8073,1.3731,-50.8937,0.1588,-1.9099,-39.3739,"2020-08-18 21:00:00","Honda"
17.6105,0.8287,1.6077,-41.0834,0.1282,-1.0796,-30.3912,"2020-08-18 22:00:00","Honda"
17.4412,0.8264,1.5743,-47.6275,-1.1637,-1.9619,-34.7343,"2020-08-18 23:00:00","Honda"
17.5127,0.7966,2.193,-51.7662,-6.9253,-0.3959,-34.6837,"2020-08-19 00:00:00","Honda"
17.5406,0.7924,2.5019,-44.7879,-9.4235,0.8886,-26.5288,"2020-08-19 01:00:00","Honda"
17.4113,0.811,2.0201,-38.764,-3.1932,1.2067,-27.0486,"2020-08-19 02:00:00","Honda"
17.0628,0.8357,1.7796,-42.8106,-1.5521,-0.6604,-30.8531,"2020-08-19 03:00:00","Honda"
17.0305,0.8477,2.4298,-42.4936,-7.824,-2.6122,-22.3255,"2020-08-19 04:00:00","Honda"
17.0567,0.8402,2.7519,-28.98,-8.1972,1.351,-12.4279,"2020-08-19 05:00:00","Honda"
17.6276,0.8242,2.6041,42.1507,12.3221,11.9217,33.8881,"2020-08-19 06:00:00","Honda"
18.8334,0.794,2.827,155.711,34.6346,36.0397,100.9512,"2020-08-19 07:00:00","Honda"
20.1084,0.7657,3.1545,230.9952,61.1593,64.9139,120.7669,"2020-08-19 08:00:00","Honda"
21.3303,0.7319,3.4151,325.1757,99.161,80.8676,160.9102,"2020-08-19 09:00:00","Honda"
22.3807,0.693,3.8903,335.0488,118.1452,84.4589,148.1532,"2020-08-19 10:00:00","Honda"
22.9906,0.6642,4.0497,303.7391,120.3012,81.3798,117.7727,"2020-08-19 11:00:00","Honda"
23.4986,0.6553,4.0954,313.9422,129.8247,82.9033,116.9061,"2020-08-19 12:00:00","Honda"
23.8212,0.6547,3.8358,281.1826,115.2569,74.0315,107.5886,"2020-08-19 13:00:00","Honda"
23.8983,0.6423,4.1083,252.0894,107.3728,76.2951,84.1403,"2020-08-19 14:00:00","Honda"
23.8815,0.6443,3.8676,192.9043,82.5998,62.8679,63.1949,"2020-08-19 15:00:00","Honda"
23.5002,0.6674,3.8184,93.8633,48.7801,46.0197,14.841,"2020-08-19 16:00:00","Honda"
22.3985,0.7123,2.9505,41.3193,25.736,30.1685,1.2375,"2020-08-19 17:00:00","Honda"
19.9812,0.8563,3.7571,2.2295,12.3589,46.5086,-46.7468,"2020-08-19 18:00:00","Honda"
19.1348,0.8932,3.0618,-34.2539,7.3149,13.6666,-45.628,"2020-08-19 19:00:00","Honda"
18.7452,0.8861,3.6822,-32.1749,1.5423,13.9403,-38.0682,"2020-08-19 20:00:00","Honda"
18.6353,0.8828,4.121,-30.9614,-3.6981,14.6928,-32.3746,"2020-08-19 21:00:00","Honda"
18.6416,0.8957,4.4493,-23.6486,-4.6888,12.0871,-21.5042,"2020-08-19 22:00:00","Honda"
18.7305,0.8917,4.0041,-27.2022,-6.1855,9.082,-20.5381,"2020-08-19 23:00:00","Honda"
19.6025,0.9136,4.6224,-15.0143,-6.3385,7.6239,-6.8112,"2020-08-20 00:00:00","Honda"
19.695,0.9149,4.1858,-22.7748,-7.8559,1.7625,-7.1588,"2020-08-20 01:00:00","Honda"
19.8371,0.9199,4.4476,-21.9431,-9.9968,-1.0266,-1.4227,"2020-08-20 02:00:00","Honda"
20.0318,0.9236,3.8418,-24.0428,-9.092,-4.2602,-1.1715,"2020-08-20 03:00:00","Honda"
20.3443,0.9079,4.0337,-27.7627,-15.7505,-3.384,0.9113,"2020-08-20 04:00:00","Honda"
20.546,0.8891,4.3611,-18.0406,-20.7836,5.1757,7.0656,"2020-08-20 05:00:00","Honda"
18.8754,0.8451,5.3678,28.3933,1.9995,72.3202,-30.1182,"2020-08-20 06:00:00","Honda"
19.115,0.7991,3.6334,89.5361,10.519,64.3485,30.5141,"2020-08-20 07:00:00","Honda"
19.969,0.757,3.3829,169.5954,21.7942,91.2629,72.3651,"2020-08-20 08:00:00","Honda"
20.7736,0.7234,2.5171,207.0762,29.5477,91.638,101.7188,"2020-08-20 09:00:00","Honda"
21.5776,0.717,1.9633,244.5984,42.3304,110.8604,107.2288,"2020-08-20 10:00:00","Honda"
22.3559,0.7144,2.1917,383.0635,70.6188,156.5287,171.659,"2020-08-20 11:00:00","Honda"
23.6115,0.6757,2.2724,398.211,97.768,159.1905,156.9733,"2020-08-20 12:00:00","Honda"
24.7788,0.6259,2.4266,301.03,94.8788,119.2152,102.6687,"2020-08-20 13:00:00","Honda"
24.8852,0.6557,2.4821,230.9017,76.794,70.307,99.562,"2020-08-20 14:00:00","Honda"
24.9845,0.6935,2.5389,162.3457,56.5623,51.6583,69.8823,"2020-08-20 15:00:00","Honda"
24.8097,0.6972,3.6146,131.4628,43.8048,52.3408,51.0377,"2020-08-20 16:00:00","Honda"
24.507,0.6986,2.5204,67.8923,28.5676,29.6432,25.4968,"2020-08-20 17:00:00","Honda"
24.114,0.7226,2.7528,0.5161,2.9692,17.1419,-10.0571,"2020-08-20 18:00:00","Honda"
22.99,0.8159,2.1837,-36.3296,-0.9816,-0.0243,-25.737,"2020-08-20 19:00:00","Honda"
22.6519,0.8011,2.648,-29.6437,-5.767,4.4755,-18.799,"2020-08-20 20:00:00","Honda"
22.2759,0.8542,3.5638,-23.0813,-9.1082,-2.1032,-2.3773,"2020-08-20 21:00:00","Honda"
21.3514,0.9001,3.1945,-25.3568,-1.1691,7.5673,-22.223,"2020-08-20 22:00:00","Honda"
21.1215,0.8749,2.4383,-24.0068,-1.5078,5.6744,-18.5982,"2020-08-20 23:00:00","Honda"
23.2018,0.8369,3.5205,-26.3547,-21.0637,5.5108,-1.3074,"2020-08-21 00:00:00","Honda"
23.1151,0.8291,3.782,-27.9576,-25.2652,8.3414,-1.541,"2020-08-21 01:00:00","Honda"
22.9863,0.8269,4.0775,-31.244,-29.6678,9.5206,-1.6118,"2020-08-21 02:00:00","Honda"
22.8606,0.8296,4.6228,-30.9794,-34.8657,11.7529,1.5883,"2020-08-21 03:00:00","Honda"
22.7193,0.833,4.6793,-35.8898,-35.6335,10.1527,-0.9197,"2020-08-21 04:00:00","Honda"
22.5618,0.8328,4.7374,-26.3644,-34.9743,13.1589,4.9236,"2020-08-21 05:00:00","Honda"
22.4526,0.8318,4.6208,28.7685,-16.366,31.1468,29.7634,"2020-08-21 06:00:00","Honda"
22.6744,0.8167,4.8604,132.7402,4.0451,75.9897,68.4294,"2020-08-21 07:00:00","Honda"
23.235,0.7723,4.9349,257.349,28.7322,134.007,110.2679,"2020-08-21 08:00:00","Honda"
23.7763,0.7027,5.171,337.8532,48.5259,187.1978,117.77,"2020-08-21 09:00:00","Honda"
24.37,0.6231,5.7651,491.389,103.4264,242.6316,160.9163,"2020-08-21 10:00:00","Honda"
25.0626,0.5631,6.1613,506.6455,168.2607,190.1524,164.4268,"2020-08-21 11:00:00","Honda"
25.6323,0.5408,5.8184,442.8789,174.4184,137.9574,146.0745,"2020-08-21 12:00:00","Honda"
25.7398,0.5491,4.6063,345.2333,142.0325,108.1725,110.685,"2020-08-21 13:00:00","Honda"
25.6161,0.5523,4.7579,300.1308,126.7422,103.5512,85.4918,"2020-08-21 14:00:00","Honda"
25.3633,0.5571,4.4034,246.8322,103.5013,88.3415,70.6819,"2020-08-21 15:00:00","Honda"
24.9975,0.5667,4.147,162.1578,71.336,71.1422,35.4219,"2020-08-21 16:00:00","Honda"
24.2602,0.6037,3.7886,75.5535,42.5096,49.3915,-0.5302,"2020-08-21 17:00:00","Honda"
23.3496,0.6097,3.6737,-4.7423,8.4341,32.6293,-36.2275,"2020-08-21 18:00:00","Honda"
21.9421,0.6832,4.1032,-59.8072,-11.3611,26.7367,-65.5592,"2020-08-21 19:00:00","Honda"
21.5695,0.5554,4.0397,-40.9691,-19.0205,41.5749,-53.9099,"2020-08-21 20:00:00","Honda"
19.6681,0.7378,2.9529,-56.2352,-0.0262,11.147,-57.6659,"2020-08-21 21:00:00","Honda"
19.3282,0.7402,3.57,-33.1671,-3.4157,15.6755,-35.8189,"2020-08-21 22:00:00","Honda"
18.9536,0.7697,3.0656,-35.3221,-0.4347,10.8794,-36.1362,"2020-08-21 23:00:00","Honda"
18.4817,0.7795,3.3481,-51.6416,-12.5152,11.7599,-41.1842,"2020-08-22 00:00:00","Honda"
18.2728,0.7773,3.868,-60.1344,-19.8302,14.4392,-45.0466,"2020-08-22 01:00:00","Honda"
17.9044,0.7932,3.7748,-52.0764,-15.7177,14.0756,-40.7475,"2020-08-22 02:00:00","Honda"
17.5848,0.7985,4.0568,-40.4311,-14.9838,17.1987,-32.991,"2020-08-22 03:00:00","Honda"
17.2429,0.8118,4.1537,-45.9885,-16.2784,15.7827,-35.8163,"2020-08-22 04:00:00","Honda"
