"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-05","20:55:00",15.9,85,101750,"vlinder01",
"2022-10-05","21:00:00",15.9,85,101766,"vlinder01",
"2022-10-05","21:05:00",15.9,85,101784,"vlinder01",
"2022-10-05","21:10:00",15.8,85,101795,"vlinder01",
"2022-10-05","21:15:00",15.7,84,101807,"vlinder01",
"2022-10-05","21:20:00",15.6,84,101819,"vlinder01",
"2022-10-05","21:25:00",15.5,84,101834,"vlinder01",
"2022-10-05","21:30:00",15.4,83,101844,"vlinder01",
"2022-10-05","21:35:00",15.3,83,101853,"vlinder01",
"2022-10-05","21:40:00",15.2,83,101863,"vlinder01",
"2022-10-05","21:45:00",15.1,83,101876,"vlinder01",
"2022-10-05","21:50:00",15,83,101877,"vlinder01",
"2022-10-05","21:55:00",14.9,83,101890,"vlinder01",
"2022-10-05","22:00:00",14.8,83,101895,"vlinder01",
"2022-10-05","22:05:00",14.7,83,101914,"vlinder01",
"2022-10-05","22:10:00",14.6,83,101917,"vlinder01",
"2022-10-05","22:15:00",14.6,83,101927,"vlinder01",
"2022-10-05","22:20:00",14.5,83,101943,"vlinder01",
"2022-10-05","22:25:00",14.4,83,101946,"vlinder01",
"2022-10-05","22:30:00",14.3,84,101969,"vlinder01",
"2022-10-05","22:35:00",14.2,84,101979,"vlinder01",
"2022-10-05","22:40:00",14.1,85,101981,"vlinder01",
"2022-10-05","22:45:00",13.9,85,101980,"vlinder01",
"2022-10-05","22:50:00",13.8,85,101981,"vlinder01",
"2022-10-05","22:55:00",13.8,85,102005,"vlinder01",
"2022-10-05","23:00:00",13.9,84,102008,"vlinder01",
"2022-10-05","23:05:00",13.9,83,102014,"vlinder01",
"2022-10-05","23:10:00",13.9,82,102022,"vlinder01",
"2022-10-05","23:15:00",13.8,82,102026,"vlinder01",
"2022-10-05","23:20:00",13.7,82,102036,"vlinder01",
"2022-10-05","23:25:00",13.5,81,102046,"vlinder01",
"2022-10-05","23:30:00",13.4,81,102053,"vlinder01",
"2022-10-05","23:35:00",13.3,80,102073,"vlinder01",
"2022-10-05","23:40:00",13.3,79,102084,"vlinder01",
"2022-10-05","23:45:00",13.2,79,102088,"vlinder01",
"2022-10-05","23:50:00",13.1,79,102098,"vlinder01",
"2022-10-05","23:55:00",13,78,102107,"vlinder01",
"2022-10-06","00:00:00",12.9,79,102118,"vlinder01",
"2022-10-06","00:05:00",12.8,79,102124,"vlinder01",
"2022-10-06","00:10:00",12.7,79,102135,"vlinder01",
"2022-10-06","00:15:00",12.5,79,102153,"vlinder01",
"2022-10-06","00:20:00",12.5,79,102164,"vlinder01",
"2022-10-06","00:25:00",12.4,80,102170,"vlinder01",
"2022-10-06","00:30:00",12.4,80,102187,"vlinder01",
"2022-10-06","00:35:00",12.3,80,102196,"vlinder01",
"2022-10-06","00:40:00",12.2,80,102206,"vlinder01",
"2022-10-06","00:45:00",12.2,80,102210,"vlinder01",
"2022-10-06","00:50:00",12.2,80,102216,"vlinder01",
"2022-10-06","00:55:00",12.1,81,102227,"vlinder01",
"2022-10-06","01:00:00",12.1,81,102223,"vlinder01",
"2022-10-06","01:05:00",12,81,102233,"vlinder01",
"2022-10-06","01:10:00",12,81,102249,"vlinder01",
"2022-10-06","01:15:00",11.9,82,102255,"vlinder01",
"2022-10-06","01:20:00",11.9,82,102266,"vlinder01",
"2022-10-06","01:25:00",11.9,82,102268,"vlinder01",
"2022-10-06","01:30:00",11.8,82,102270,"vlinder01",
"2022-10-06","01:35:00",11.9,81,102281,"vlinder01",
"2022-10-06","01:40:00",11.9,81,102285,"vlinder01",
"2022-10-06","01:45:00",11.9,81,102289,"vlinder01",
"2022-10-06","01:50:00",11.8,81,102292,"vlinder01",
"2022-10-06","01:55:00",11.6,82,102304,"vlinder01",
"2022-10-06","02:00:00",11.5,82,102301,"vlinder01",
"2022-10-06","02:05:00",11.4,82,102302,"vlinder01",
"2022-10-06","02:10:00",11.3,83,102315,"vlinder01",
"2022-10-06","02:15:00",11.1,83,102312,"vlinder01",
"2022-10-06","02:20:00",11,83,102329,"vlinder01",
"2022-10-06","02:25:00",11,84,102319,"vlinder01",
"2022-10-06","02:30:00",11,84,102329,"vlinder01",
"2022-10-06","02:35:00",10.9,84,102332,"vlinder01",
"2022-10-06","02:40:00",10.9,84,102347,"vlinder01",
"2022-10-06","02:45:00",10.8,84,102345,"vlinder01",
"2022-10-06","02:50:00",10.8,84,102350,"vlinder01",
"2022-10-06","02:55:00",10.8,84,102360,"vlinder01",
"2022-10-06","03:00:00",10.8,84,102368,"vlinder01",
"2022-10-06","03:05:00",10.7,84,102369,"vlinder01",
"2022-10-06","03:10:00",10.7,84,102363,"vlinder01",
"2022-10-06","03:15:00",10.6,84,102372,"vlinder01",
"2022-10-06","03:20:00",10.6,84,102382,"vlinder01",
"2022-10-06","03:25:00",10.6,85,102391,"vlinder01",
"2022-10-06","03:30:00",10.5,84,102400,"vlinder01",
"2022-10-06","03:35:00",10.5,85,102401,"vlinder01",
"2022-10-06","03:40:00",10.5,85,102405,"vlinder01",
"2022-10-06","03:45:00",10.4,85,102414,"vlinder01",
"2022-10-06","03:50:00",10.4,85,102425,"vlinder01",
"2022-10-06","03:55:00",10.3,85,102422,"vlinder01",
"2022-10-06","04:00:00",10.3,86,102429,"vlinder01",
"2022-10-06","04:05:00",10.2,86,102444,"vlinder01",
"2022-10-06","04:10:00",10.2,86,102450,"vlinder01",
"2022-10-06","04:15:00",10.2,86,102461,"vlinder01",
"2022-10-06","04:20:00",10.1,86,102471,"vlinder01",
"2022-10-06","04:25:00",10,87,102475,"vlinder01",
"2022-10-06","04:30:00",9.9,87,102486,"vlinder01",
"2022-10-06","04:35:00",10,87,102498,"vlinder01",
"2022-10-06","04:40:00",10,87,102499,"vlinder01",
"2022-10-06","04:45:00",9.9,87,102516,"vlinder01",
"2022-10-06","04:50:00",9.9,87,102524,"vlinder01",
"2022-10-06","04:55:00",9.9,87,102528,"vlinder01",
"2022-10-06","05:00:00",9.8,87,102533,"vlinder01",
"2022-10-06","05:05:00",9.8,87,102540,"vlinder01",
"2022-10-06","05:10:00",9.7,88,102540,"vlinder01",
"2022-10-06","05:15:00",9.7,88,102546,"vlinder01",
"2022-10-06","05:20:00",9.6,87,102558,"vlinder01",
"2022-10-06","05:25:00",9.6,88,102548,"vlinder01",
"2022-10-06","05:30:00",9.6,88,102561,"vlinder01",
"2022-10-06","05:35:00",9.5,88,102559,"vlinder01",
"2022-10-06","05:40:00",9.5,88,102565,"vlinder01",
"2022-10-06","05:45:00",9.4,88,102563,"vlinder01",
"2022-10-06","05:50:00",9.3,89,102580,"vlinder01",
"2022-10-06","05:55:00",9.3,89,102586,"vlinder01",
"2022-10-06","06:00:00",9.4,89,102595,"vlinder01",
"2022-10-06","06:05:00",9.4,89,102604,"vlinder01",
"2022-10-06","06:10:00",9.4,89,102605,"vlinder01",
"2022-10-06","06:15:00",9.4,89,102613,"vlinder01",
"2022-10-06","06:20:00",9.5,89,102625,"vlinder01",
"2022-10-06","06:25:00",9.5,89,102624,"vlinder01",
"2022-10-06","06:30:00",9.5,89,102631,"vlinder01",
"2022-10-06","06:35:00",9.6,89,102641,"vlinder01",
"2022-10-06","06:40:00",9.7,89,102641,"vlinder01",
"2022-10-06","06:45:00",9.8,88,102650,"vlinder01",
"2022-10-06","06:50:00",9.9,88,102651,"vlinder01",
"2022-10-06","06:55:00",9.9,88,102658,"vlinder01",
"2022-10-06","07:00:00",10,88,102664,"vlinder01",
"2022-10-06","07:05:00",10.1,88,102677,"vlinder01",
"2022-10-06","07:10:00",10.2,87,102697,"vlinder01",
"2022-10-06","07:15:00",10.3,87,102698,"vlinder01",
"2022-10-06","07:20:00",10.5,87,102713,"vlinder01",
"2022-10-06","07:25:00",10.6,87,102714,"vlinder01",
"2022-10-06","07:30:00",10.7,87,102725,"vlinder01",
"2022-10-06","07:35:00",10.8,87,102735,"vlinder01",
"2022-10-06","07:40:00",11,86,102740,"vlinder01",
"2022-10-06","07:45:00",11.2,86,102739,"vlinder01",
"2022-10-06","07:50:00",11.3,86,102751,"vlinder01",
"2022-10-06","07:55:00",11.5,85,102761,"vlinder01",
"2022-10-06","08:00:00",11.7,85,102757,"vlinder01",
"2022-10-06","08:05:00",11.8,84,102766,"vlinder01",
"2022-10-06","08:10:00",11.9,84,102769,"vlinder01",
"2022-10-06","08:15:00",12,84,102777,"vlinder01",
"2022-10-06","08:20:00",12.2,84,102782,"vlinder01",
"2022-10-06","08:25:00",12.4,83,102793,"vlinder01",
"2022-10-06","08:30:00",12.6,82,102802,"vlinder01",
"2022-10-06","08:35:00",12.7,82,102796,"vlinder01",
"2022-10-06","08:40:00",12.9,81,102797,"vlinder01",
"2022-10-06","08:45:00",13,81,102812,"vlinder01",
"2022-10-06","08:50:00",13.2,81,102820,"vlinder01",
"2022-10-06","08:55:00",13.3,80,102815,"vlinder01",
"2022-10-06","09:00:00",13.4,81,102820,"vlinder01",
"2022-10-06","09:05:00",13.6,80,102829,"vlinder01",
"2022-10-06","09:10:00",13.6,80,102841,"vlinder01",
"2022-10-06","09:15:00",13.6,79,102857,"vlinder01",
"2022-10-06","09:20:00",13.7,78,102851,"vlinder01",
"2022-10-06","09:25:00",13.8,79,102854,"vlinder01",
"2022-10-06","09:30:00",13.9,78,102864,"vlinder01",
"2022-10-06","09:35:00",13.9,77,102869,"vlinder01",
"2022-10-06","09:40:00",14,77,102866,"vlinder01",
"2022-10-06","09:45:00",14.1,78,102869,"vlinder01",
"2022-10-06","09:50:00",14.2,77,102867,"vlinder01",
"2022-10-06","09:55:00",14.4,77,102870,"vlinder01",
"2022-10-06","10:00:00",14.5,76,102876,"vlinder01",
"2022-10-06","10:05:00",14.5,74,102869,"vlinder01",
"2022-10-06","10:10:00",14.6,74,102876,"vlinder01",
"2022-10-06","10:15:00",14.8,73,102874,"vlinder01",
"2022-10-06","10:20:00",14.8,72,102875,"vlinder01",
"2022-10-06","10:25:00",14.9,72,102874,"vlinder01",
"2022-10-06","10:30:00",15,72,102879,"vlinder01",
"2022-10-06","10:35:00",15,70,102880,"vlinder01",
"2022-10-06","10:40:00",15.1,70,102876,"vlinder01",
"2022-10-06","10:45:00",15.2,69,102883,"vlinder01",
"2022-10-06","10:50:00",15.2,66,102878,"vlinder01",
"2022-10-06","10:55:00",15.3,68,102876,"vlinder01",
"2022-10-06","11:00:00",15.4,67,102888,"vlinder01",
"2022-10-06","11:05:00",15.4,66,102880,"vlinder01",
"2022-10-06","11:10:00",15.5,66,102879,"vlinder01",
"2022-10-06","11:15:00",15.5,67,102878,"vlinder01",
"2022-10-06","11:20:00",15.5,67,102881,"vlinder01",
"2022-10-06","11:25:00",15.6,67,102885,"vlinder01",
"2022-10-06","11:30:00",15.7,65,102883,"vlinder01",
"2022-10-06","11:35:00",15.8,65,102873,"vlinder01",
"2022-10-06","11:40:00",15.8,65,102877,"vlinder01",
"2022-10-06","11:45:00",15.8,64,102869,"vlinder01",
"2022-10-06","11:50:00",15.9,62,102870,"vlinder01",
"2022-10-06","11:55:00",16.1,63,102869,"vlinder01",
"2022-10-06","12:00:00",16.2,63,102869,"vlinder01",
"2022-10-06","12:05:00",16.3,61,102862,"vlinder01",
"2022-10-06","12:10:00",16.2,61,102851,"vlinder01",
"2022-10-06","12:15:00",16.2,61,102849,"vlinder01",
"2022-10-06","12:20:00",16.3,61,102848,"vlinder01",
"2022-10-06","12:25:00",16.3,62,102831,"vlinder01",
"2022-10-06","12:30:00",16.4,63,102833,"vlinder01",
"2022-10-06","12:35:00",16.5,63,102835,"vlinder01",
"2022-10-06","12:40:00",16.5,63,102831,"vlinder01",
"2022-10-06","12:45:00",16.6,64,102837,"vlinder01",
"2022-10-06","12:50:00",16.6,63,102821,"vlinder01",
"2022-10-06","12:55:00",16.7,65,102830,"vlinder01",
"2022-10-06","13:00:00",17,66,102824,"vlinder01",
"2022-10-06","13:05:00",17.2,64,102826,"vlinder01",
"2022-10-06","13:10:00",17.1,66,102827,"vlinder01",
"2022-10-06","13:15:00",16.8,63,102815,"vlinder01",
"2022-10-06","13:20:00",16.8,64,102817,"vlinder01",
"2022-10-06","13:25:00",16.8,64,102814,"vlinder01",
"2022-10-06","13:30:00",16.7,64,102810,"vlinder01",
"2022-10-06","13:35:00",16.7,65,102807,"vlinder01",
"2022-10-06","13:40:00",16.8,66,102799,"vlinder01",
"2022-10-06","13:45:00",16.5,66,102800,"vlinder01",
"2022-10-06","13:50:00",16.4,67,102801,"vlinder01",
"2022-10-06","13:55:00",16.5,67,102793,"vlinder01",
"2022-10-06","14:00:00",16.6,67,102781,"vlinder01",
"2022-10-06","14:05:00",16.9,67,102790,"vlinder01",
"2022-10-06","14:10:00",17.1,65,102794,"vlinder01",
"2022-10-06","14:15:00",17,65,102786,"vlinder01",
"2022-10-06","14:20:00",16.8,65,102792,"vlinder01",
"2022-10-06","14:25:00",16.6,66,102785,"vlinder01",
"2022-10-06","14:30:00",16.7,66,102778,"vlinder01",
"2022-10-06","14:35:00",16.7,65,102786,"vlinder01",
"2022-10-06","14:40:00",16.6,65,102778,"vlinder01",
"2022-10-06","14:45:00",16.7,66,102783,"vlinder01",
"2022-10-06","14:50:00",16.9,66,102779,"vlinder01",
"2022-10-06","14:55:00",17,65,102769,"vlinder01",
"2022-10-06","15:00:00",17.2,66,102774,"vlinder01",
"2022-10-06","15:05:00",17.3,65,102762,"vlinder01",
"2022-10-06","15:10:00",17.3,64,102760,"vlinder01",
"2022-10-06","15:15:00",17.2,64,102762,"vlinder01",
"2022-10-06","15:20:00",17,64,102762,"vlinder01",
"2022-10-06","15:25:00",16.9,66,102750,"vlinder01",
"2022-10-06","15:30:00",17,65,102750,"vlinder01",
"2022-10-06","15:35:00",17.1,66,102731,"vlinder01",
"2022-10-06","15:40:00",17.1,65,102730,"vlinder01",
"2022-10-06","15:45:00",17.1,65,102730,"vlinder01",
"2022-10-06","15:50:00",17.1,65,102721,"vlinder01",
"2022-10-06","15:55:00",17,66,102720,"vlinder01",
"2022-10-06","16:00:00",16.9,66,102732,"vlinder01",
"2022-10-06","16:05:00",16.9,67,102727,"vlinder01",
"2022-10-06","16:10:00",16.8,67,102714,"vlinder01",
"2022-10-06","16:15:00",16.7,69,102718,"vlinder01",
"2022-10-06","16:20:00",16.6,69,102714,"vlinder01",
"2022-10-06","16:25:00",16.5,70,102713,"vlinder01",
"2022-10-06","16:30:00",16.3,71,102698,"vlinder01",
"2022-10-06","16:35:00",16.2,71,102701,"vlinder01",
"2022-10-06","16:40:00",16,72,102698,"vlinder01",
"2022-10-06","16:45:00",15.8,72,102702,"vlinder01",
"2022-10-06","21:05:00",10.9,83,102700,"vlinder01",
"2022-10-06","21:10:00",10.8,84,102695,"vlinder01",
"2022-10-06","21:15:00",10.9,84,102692,"vlinder01",
"2022-10-06","21:20:00",11,84,102696,"vlinder01",
"2022-10-06","21:25:00",10.9,84,102684,"vlinder01",
"2022-10-06","21:30:00",10.9,84,102689,"vlinder01",
"2022-10-06","21:35:00",10.8,84,102686,"vlinder01",
"2022-10-06","21:40:00",10.9,84,102685,"vlinder01",
"2022-10-06","21:45:00",10.9,84,102677,"vlinder01",
"2022-10-06","21:50:00",10.8,84,102682,"vlinder01",
"2022-10-06","21:55:00",10.7,84,102668,"vlinder01",
"2022-10-06","22:00:00",10.5,84,102667,"vlinder01",
"2022-10-06","22:05:00",10.5,86,102661,"vlinder01",
"2022-10-06","22:10:00",10.7,86,102664,"vlinder01",
"2022-10-06","22:15:00",10.9,85,102666,"vlinder01",
"2022-10-06","22:20:00",11,85,102659,"vlinder01",
"2022-10-06","22:25:00",11,84,102653,"vlinder01",
"2022-10-06","22:30:00",10.9,85,102647,"vlinder01",
"2022-10-06","22:35:00",11,85,102644,"vlinder01",
"2022-10-06","22:40:00",11.1,84,102644,"vlinder01",
"2022-10-06","22:45:00",11.2,84,102635,"vlinder01",
"2022-10-06","22:50:00",11.1,84,102628,"vlinder01",
"2022-10-06","22:55:00",11,84,102624,"vlinder01",
"2022-10-06","23:00:00",10.8,84,102615,"vlinder01",
"2022-10-06","23:05:00",10.8,85,102615,"vlinder01",
"2022-10-06","23:10:00",10.8,85,102610,"vlinder01",
"2022-10-06","23:15:00",10.9,85,102599,"vlinder01",
"2022-10-06","23:20:00",10.9,85,102598,"vlinder01",
"2022-10-06","23:25:00",10.9,85,102587,"vlinder01",
"2022-10-06","23:30:00",11,85,102585,"vlinder01",
"2022-10-06","23:35:00",11,85,102582,"vlinder01",
"2022-10-06","23:40:00",10.7,85,102572,"vlinder01",
"2022-10-06","23:45:00",10.5,85,102564,"vlinder01",
"2022-10-06","23:50:00",10.4,87,102555,"vlinder01",
"2022-10-06","23:55:00",10.4,87,102554,"vlinder01",
"2022-10-07","00:00:00",10.3,87,102557,"vlinder01",
"2022-10-07","00:05:00",10.1,87,102546,"vlinder01",
"2022-10-07","00:10:00",10.1,88,102544,"vlinder01",
"2022-10-07","00:15:00",10.1,88,102538,"vlinder01",
"2022-10-07","00:20:00",10.1,88,102536,"vlinder01",
"2022-10-07","00:25:00",10,88,102525,"vlinder01",
"2022-10-07","00:30:00",10,89,102527,"vlinder01",
"2022-10-07","00:35:00",10.1,89,102521,"vlinder01",
"2022-10-07","00:40:00",10.2,88,102523,"vlinder01",
"2022-10-07","00:45:00",10.1,88,102508,"vlinder01",
"2022-10-07","00:50:00",10,89,102511,"vlinder01",
"2022-10-07","00:55:00",10,89,102510,"vlinder01",
"2022-10-07","01:00:00",10,89,102499,"vlinder01",
"2022-10-07","01:05:00",10,89,102501,"vlinder01",
"2022-10-07","01:10:00",10,89,102494,"vlinder01",
"2022-10-07","01:15:00",10,89,102483,"vlinder01",
"2022-10-07","01:20:00",10,89,102473,"vlinder01",
"2022-10-07","01:25:00",9.9,89,102464,"vlinder01",
"2022-10-07","01:30:00",10,90,102458,"vlinder01",
"2022-10-07","01:35:00",10,90,102461,"vlinder01",
"2022-10-07","01:40:00",10,89,102451,"vlinder01",
"2022-10-07","01:45:00",10,90,102447,"vlinder01",
"2022-10-07","01:50:00",10,90,102443,"vlinder01",
"2022-10-07","01:55:00",10,90,102427,"vlinder01",
"2022-10-07","02:00:00",10,90,102414,"vlinder01",
"2022-10-07","02:05:00",10,90,102412,"vlinder01",
"2022-10-07","02:10:00",10,90,102402,"vlinder01",
"2022-10-07","02:15:00",9.9,90,102399,"vlinder01",
"2022-10-07","02:20:00",9.8,90,102382,"vlinder01",
"2022-10-07","02:25:00",9.8,90,102382,"vlinder01",
"2022-10-07","02:30:00",9.7,90,102379,"vlinder01",
"2022-10-07","02:35:00",9.7,90,102369,"vlinder01",
"2022-10-07","02:40:00",9.7,90,102369,"vlinder01",
"2022-10-07","02:45:00",9.8,90,102361,"vlinder01",
"2022-10-07","02:50:00",9.6,90,102365,"vlinder01",
"2022-10-07","02:55:00",9.4,90,102352,"vlinder01",
"2022-10-07","03:00:00",9.3,90,102346,"vlinder01",
"2022-10-07","03:05:00",9.3,91,102344,"vlinder01",
"2022-10-07","03:10:00",9.3,91,102339,"vlinder01",
"2022-10-07","03:15:00",9.3,91,102343,"vlinder01",
"2022-10-07","03:20:00",9.3,91,102335,"vlinder01",
"2022-10-07","03:25:00",9.3,91,102333,"vlinder01",
"2022-10-07","03:30:00",9.2,91,102327,"vlinder01",
"2022-10-07","03:35:00",9.2,91,102329,"vlinder01",
"2022-10-07","03:40:00",9.1,91,102323,"vlinder01",
"2022-10-07","03:45:00",9,91,102309,"vlinder01",
"2022-10-07","03:50:00",8.9,91,102306,"vlinder01",
"2022-10-07","03:55:00",8.9,91,102306,"vlinder01",
"2022-10-07","04:00:00",8.8,91,102307,"vlinder01",
"2022-10-07","04:05:00",8.8,92,102305,"vlinder01",
"2022-10-07","04:10:00",8.8,92,102299,"vlinder01",
"2022-10-07","04:15:00",8.8,92,102301,"vlinder01",
"2022-10-07","04:20:00",8.7,92,102292,"vlinder01",
"2022-10-07","04:25:00",8.7,91,102293,"vlinder01",
"2022-10-07","04:30:00",8.7,91,102286,"vlinder01",
"2022-10-07","04:35:00",8.7,91,102290,"vlinder01",
"2022-10-07","04:40:00",8.7,91,102280,"vlinder01",
"2022-10-07","04:45:00",8.7,92,102285,"vlinder01",
"2022-10-07","04:50:00",8.8,92,102280,"vlinder01",
"2022-10-07","04:55:00",9,92,102273,"vlinder01",
"2022-10-07","05:00:00",9,91,102280,"vlinder01",
"2022-10-07","05:05:00",9,91,102270,"vlinder01",
"2022-10-07","05:10:00",8.9,91,102272,"vlinder01",
"2022-10-07","05:15:00",8.9,91,102268,"vlinder01",
"2022-10-07","05:20:00",8.8,91,102265,"vlinder01",
"2022-10-07","05:25:00",8.8,91,102257,"vlinder01",
"2022-10-07","05:30:00",8.8,91,102253,"vlinder01",
"2022-10-07","05:35:00",8.9,91,102256,"vlinder01",
"2022-10-07","05:40:00",9,91,102251,"vlinder01",
"2022-10-07","05:45:00",9,91,102251,"vlinder01",
"2022-10-07","05:50:00",9,90,102247,"vlinder01",
"2022-10-07","05:55:00",9,90,102239,"vlinder01",
"2022-10-07","06:00:00",9,90,102243,"vlinder01",
"2022-10-07","06:05:00",8.9,90,102238,"vlinder01",
"2022-10-07","06:10:00",8.9,90,102236,"vlinder01",
"2022-10-07","06:15:00",8.9,90,102227,"vlinder01",
"2022-10-07","06:20:00",9,90,102214,"vlinder01",
"2022-10-07","06:25:00",9,90,102216,"vlinder01",
"2022-10-07","06:30:00",9,90,102219,"vlinder01",
"2022-10-07","06:35:00",9.2,90,102204,"vlinder01",
"2022-10-07","06:40:00",9.3,90,102209,"vlinder01",
"2022-10-07","06:45:00",9.4,90,102212,"vlinder01",
"2022-10-07","06:50:00",9.6,90,102212,"vlinder01",
"2022-10-07","06:55:00",9.8,90,102217,"vlinder01",
"2022-10-07","07:00:00",9.9,89,102222,"vlinder01",
"2022-10-07","07:05:00",10.1,89,102221,"vlinder01",
"2022-10-07","07:10:00",10.3,89,102216,"vlinder01",
"2022-10-07","07:15:00",10.6,88,102222,"vlinder01",
"2022-10-07","07:20:00",10.8,87,102229,"vlinder01",
"2022-10-07","07:25:00",11,87,102227,"vlinder01",
"2022-10-07","07:30:00",11.1,86,102230,"vlinder01",
"2022-10-07","07:35:00",11.2,86,102214,"vlinder01",
"2022-10-07","07:40:00",11.3,86,102218,"vlinder01",
"2022-10-07","07:45:00",11.4,86,102214,"vlinder01",
"2022-10-07","07:50:00",11.4,86,102212,"vlinder01",
"2022-10-07","07:55:00",11.4,86,102216,"vlinder01",
"2022-10-07","08:00:00",11.6,86,102223,"vlinder01",
"2022-10-07","08:05:00",11.7,86,102224,"vlinder01",
"2022-10-07","08:10:00",12,85,102222,"vlinder01",
"2022-10-07","08:15:00",12.2,84,102208,"vlinder01",
"2022-10-07","08:20:00",12.4,84,102211,"vlinder01",
"2022-10-07","08:25:00",12.5,84,102207,"vlinder01",
"2022-10-07","08:30:00",12.6,83,102206,"vlinder01",
"2022-10-07","08:35:00",12.7,83,102199,"vlinder01",
"2022-10-07","08:40:00",12.8,83,102190,"vlinder01",
"2022-10-07","08:45:00",12.9,83,102192,"vlinder01",
"2022-10-07","08:50:00",13.1,83,102193,"vlinder01",
"2022-10-07","08:55:00",13.3,82,102185,"vlinder01",
"2022-10-07","09:00:00",13.5,82,102181,"vlinder01",
"2022-10-07","09:05:00",13.6,81,102180,"vlinder01",
"2022-10-07","09:10:00",13.8,81,102179,"vlinder01",
"2022-10-07","09:15:00",14,81,102172,"vlinder01",
"2022-10-07","09:20:00",14.2,80,102165,"vlinder01",
"2022-10-07","09:25:00",14.4,79,102157,"vlinder01",
"2022-10-07","09:30:00",14.4,78,102161,"vlinder01",
"2022-10-07","09:35:00",14.6,78,102155,"vlinder01",
"2022-10-07","09:40:00",14.7,78,102146,"vlinder01",
"2022-10-07","09:45:00",14.9,77,102138,"vlinder01",
"2022-10-07","09:50:00",14.9,77,102146,"vlinder01",
"2022-10-07","09:55:00",15,77,102138,"vlinder01",
"2022-10-07","10:00:00",15.1,77,102133,"vlinder01",
"2022-10-07","10:05:00",15.2,75,102137,"vlinder01",
"2022-10-07","10:10:00",15.4,75,102133,"vlinder01",
"2022-10-07","10:15:00",15.5,74,102120,"vlinder01",
"2022-10-07","10:20:00",15.6,74,102121,"vlinder01",
"2022-10-07","10:25:00",15.6,74,102106,"vlinder01",
"2022-10-07","10:30:00",15.6,74,102095,"vlinder01",
"2022-10-07","10:35:00",15.9,75,102090,"vlinder01",
"2022-10-07","10:40:00",15.9,73,102075,"vlinder01",
"2022-10-07","10:45:00",15.9,73,102067,"vlinder01",
"2022-10-07","10:50:00",16,74,102073,"vlinder01",
"2022-10-07","10:55:00",15.9,74,102059,"vlinder01",
"2022-10-07","11:00:00",16,74,102046,"vlinder01",
"2022-10-07","11:05:00",16.2,74,102049,"vlinder01",
"2022-10-07","11:10:00",16.3,74,102034,"vlinder01",
"2022-10-07","11:15:00",16.3,73,102034,"vlinder01",
"2022-10-07","11:20:00",16.2,73,102033,"vlinder01",
"2022-10-07","11:25:00",16.3,73,102021,"vlinder01",
"2022-10-07","11:30:00",16.3,73,102016,"vlinder01",
"2022-10-07","11:35:00",16.3,73,102004,"vlinder01",
"2022-10-07","11:40:00",16.5,74,101993,"vlinder01",
"2022-10-07","11:45:00",16.6,73,101981,"vlinder01",
"2022-10-07","11:50:00",16.6,73,101981,"vlinder01",
"2022-10-07","11:55:00",16.7,73,101968,"vlinder01",
"2022-10-07","12:00:00",16.6,72,101963,"vlinder01",
