datetime,name,temperature_2m
20221005010000,vlinder01,287.8948974609375
20221005010000,vlinder02,287.8948974609375
20221005010000,vlinder03,287.5023193359375
20221005010000,vlinder04,287.5023193359375
20221005010000,vlinder05,287.8577880859375
20221005010000,vlinder06,287.8441162109375
20221005010000,vlinder07,287.8441162109375
20221005010000,vlinder08,287.8441162109375
20221005010000,vlinder09,287.8734130859375
20221005010000,vlinder10,287.8538818359375
20221005010000,vlinder11,287.7093505859375
20221005010000,vlinder12,287.7093505859375
20221005010000,vlinder13,287.7093505859375
20221005010000,vlinder14,287.6663818359375
20221005010000,vlinder15,287.8714599609375
20221005010000,vlinder16,287.6663818359375
20221005010000,vlinder17,286.4984130859375
20221005010000,vlinder18,286.4202880859375
20221005010000,vlinder19,287.5804443359375
20221005010000,vlinder20,287.5804443359375
20221005010000,vlinder21,288.1898193359375
20221005010000,vlinder22,287.8382568359375
20221005010000,vlinder23,287.7445068359375
20221005010000,vlinder24,287.7796630859375
20221005010000,vlinder25,287.7386474609375
20221005010000,vlinder26,287.3734130859375
20221005010000,vlinder27,287.8577880859375
20221005010000,vlinder28,287.8948974609375
20221005020000,vlinder01,288.0638885498047
20221005020000,vlinder02,288.0658416748047
20221005020000,vlinder03,287.6263885498047
20221005020000,vlinder04,287.6263885498047
20221005020000,vlinder05,288.0424041748047
20221005020000,vlinder06,287.9662322998047
20221005020000,vlinder07,287.9662322998047
20221005020000,vlinder08,287.9662322998047
20221005020000,vlinder09,288.0052947998047
20221005020000,vlinder10,287.9896697998047
20221005020000,vlinder11,287.8978729248047
20221005020000,vlinder12,287.8978729248047
20221005020000,vlinder13,287.8978729248047
20221005020000,vlinder14,287.8920135498047
20221005020000,vlinder15,287.9955291748047
20221005020000,vlinder16,287.8920135498047
20221005020000,vlinder17,286.7201385498047
20221005020000,vlinder18,286.6634979248047
20221005020000,vlinder19,287.6869354248047
20221005020000,vlinder20,287.6869354248047
20221005020000,vlinder21,288.2631072998047
20221005020000,vlinder22,287.9330291748047
20221005020000,vlinder23,287.9467010498047
20221005020000,vlinder24,287.9681854248047
20221005020000,vlinder25,287.9525604248047
20221005020000,vlinder26,287.4838104248047
20221005020000,vlinder27,288.0424041748047
20221005020000,vlinder28,288.0638885498047
20221005030000,vlinder01,288.2205505371094
20221005030000,vlinder02,288.2342224121094
20221005030000,vlinder03,287.9002380371094
20221005030000,vlinder04,287.9002380371094
20221005030000,vlinder05,288.2166442871094
20221005030000,vlinder06,288.1287536621094
20221005030000,vlinder07,288.1287536621094
20221005030000,vlinder08,288.1287536621094
20221005030000,vlinder09,288.1092224121094
20221005030000,vlinder10,288.1033630371094
20221005030000,vlinder11,288.1131286621094
20221005030000,vlinder12,288.1131286621094
20221005030000,vlinder13,288.1131286621094
20221005030000,vlinder14,288.1209411621094
20221005030000,vlinder15,288.0935974121094
20221005030000,vlinder16,288.1209411621094
20221005030000,vlinder17,287.0310974121094
20221005030000,vlinder18,286.9764099121094
20221005030000,vlinder19,287.7850036621094
20221005030000,vlinder20,287.7850036621094
20221005030000,vlinder21,288.3826599121094
20221005030000,vlinder22,288.1326599121094
20221005030000,vlinder23,288.1404724121094
20221005030000,vlinder24,288.1502380371094
20221005030000,vlinder25,288.1443786621094
20221005030000,vlinder26,287.7635192871094
20221005030000,vlinder27,288.2166442871094
20221005030000,vlinder28,288.2205505371094
20221005040000,vlinder01,288.0612335205078
20221005040000,vlinder02,288.0436553955078
20221005040000,vlinder03,288.0475616455078
20221005040000,vlinder04,288.0475616455078
20221005040000,vlinder05,288.0514678955078
20221005040000,vlinder06,288.1667022705078
20221005040000,vlinder07,288.1667022705078
20221005040000,vlinder08,288.1667022705078
20221005040000,vlinder09,287.9967803955078
20221005040000,vlinder10,287.9596710205078
20221005040000,vlinder11,288.1452178955078
20221005040000,vlinder12,288.1452178955078
20221005040000,vlinder13,288.1452178955078
20221005040000,vlinder14,288.1334991455078
20221005040000,vlinder15,288.0104522705078
20221005040000,vlinder16,288.1334991455078
20221005040000,vlinder17,287.2135772705078
20221005040000,vlinder18,287.1452178955078
20221005040000,vlinder19,287.7018585205078
20221005040000,vlinder20,287.7018585205078
20221005040000,vlinder21,288.2174835205078
20221005040000,vlinder22,287.7096710205078
20221005040000,vlinder23,287.9909210205078
20221005040000,vlinder24,287.9831085205078
20221005040000,vlinder25,287.9928741455078
20221005040000,vlinder26,287.9284210205078
20221005040000,vlinder27,288.0514678955078
20221005040000,vlinder28,288.0612335205078
20221005050000,vlinder01,287.73583984375
20221005050000,vlinder02,287.69873046875
20221005050000,vlinder03,288.16162109375
20221005050000,vlinder04,288.16162109375
20221005050000,vlinder05,287.72998046875
20221005050000,vlinder06,288.07373046875
20221005050000,vlinder07,288.07373046875
20221005050000,vlinder08,288.07373046875
20221005050000,vlinder09,287.78076171875
20221005050000,vlinder10,287.72021484375
20221005050000,vlinder11,288.06396484375
20221005050000,vlinder12,288.06396484375
20221005050000,vlinder13,288.06396484375
20221005050000,vlinder14,288.04052734375
20221005050000,vlinder15,287.82568359375
20221005050000,vlinder16,288.04052734375
20221005050000,vlinder17,287.51513671875
20221005050000,vlinder18,287.45458984375
20221005050000,vlinder19,287.59716796875
20221005050000,vlinder20,287.59716796875
20221005050000,vlinder21,287.95263671875
20221005050000,vlinder22,287.31982421875
20221005050000,vlinder23,287.71826171875
20221005050000,vlinder24,287.67333984375
20221005050000,vlinder25,287.69677734375
20221005050000,vlinder26,288.07177734375
20221005050000,vlinder27,287.72998046875
20221005050000,vlinder28,287.73583984375
20221005060000,vlinder01,287.4828796386719
20221005060000,vlinder02,287.4262390136719
20221005060000,vlinder03,287.7817077636719
20221005060000,vlinder04,287.7817077636719
20221005060000,vlinder05,287.4535827636719
20221005060000,vlinder06,287.8110046386719
20221005060000,vlinder07,287.8110046386719
20221005060000,vlinder08,287.8110046386719
20221005060000,vlinder09,287.6176452636719
20221005060000,vlinder10,287.5434265136719
20221005060000,vlinder11,287.6996765136719
20221005060000,vlinder12,287.6996765136719
20221005060000,vlinder13,287.6996765136719
20221005060000,vlinder14,287.6371765136719
20221005060000,vlinder15,287.6664733886719
20221005060000,vlinder16,287.6371765136719
20221005060000,vlinder17,287.4574890136719
20221005060000,vlinder18,287.4555358886719
20221005060000,vlinder19,287.4535827636719
20221005060000,vlinder20,287.4535827636719
20221005060000,vlinder21,287.7074890136719
20221005060000,vlinder22,286.9262390136719
20221005060000,vlinder23,287.4067077636719
20221005060000,vlinder24,287.3793640136719
20221005060000,vlinder25,287.3852233886719
20221005060000,vlinder26,287.7231140136719
20221005060000,vlinder27,287.4535827636719
20221005060000,vlinder28,287.4828796386719
20221005070000,vlinder01,287.73814392089844
20221005070000,vlinder02,287.68345642089844
20221005070000,vlinder03,287.74986267089844
20221005070000,vlinder04,287.74986267089844
20221005070000,vlinder05,287.67564392089844
20221005070000,vlinder06,288.07603454589844
20221005070000,vlinder07,288.07603454589844
20221005070000,vlinder08,288.07603454589844
20221005070000,vlinder09,287.93345642089844
20221005070000,vlinder10,287.85337829589844
20221005070000,vlinder11,287.87486267089844
20221005070000,vlinder12,287.87486267089844
20221005070000,vlinder13,287.87486267089844
20221005070000,vlinder14,287.77915954589844
20221005070000,vlinder15,287.98619079589844
20221005070000,vlinder16,287.77915954589844
20221005070000,vlinder17,287.35337829589844
20221005070000,vlinder18,287.34751892089844
20221005070000,vlinder19,287.83775329589844
20221005070000,vlinder20,287.83775329589844
20221005070000,vlinder21,287.76939392089844
20221005070000,vlinder22,287.32798767089844
20221005070000,vlinder23,287.57017517089844
20221005070000,vlinder24,287.57603454589844
20221005070000,vlinder25,287.59165954589844
20221005070000,vlinder26,287.72251892089844
20221005070000,vlinder27,287.67564392089844
20221005070000,vlinder28,287.73814392089844
20221005080000,vlinder01,288.76490783691406
20221005080000,vlinder02,288.70436096191406
20221005080000,vlinder03,288.77467346191406
20221005080000,vlinder04,288.77467346191406
20221005080000,vlinder05,288.65162658691406
20221005080000,vlinder06,289.24342346191406
20221005080000,vlinder07,289.24342346191406
20221005080000,vlinder08,289.24342346191406
20221005080000,vlinder09,288.98561096191406
20221005080000,vlinder10,288.89576721191406
20221005080000,vlinder11,288.93092346191406
20221005080000,vlinder12,288.93092346191406
20221005080000,vlinder13,288.93092346191406
20221005080000,vlinder14,288.78053283691406
20221005080000,vlinder15,289.05787658691406
20221005080000,vlinder16,288.78053283691406
20221005080000,vlinder17,288.51295471191406
20221005080000,vlinder18,288.50709533691406
20221005080000,vlinder19,288.98951721191406
20221005080000,vlinder20,288.98951721191406
20221005080000,vlinder21,288.34107971191406
20221005080000,vlinder22,288.30982971191406
20221005080000,vlinder23,288.44068908691406
20221005080000,vlinder24,288.51100158691406
20221005080000,vlinder25,288.55982971191406
20221005080000,vlinder26,288.83522033691406
20221005080000,vlinder27,288.65162658691406
20221005080000,vlinder28,288.76490783691406
20221005090000,vlinder01,289.94566345214844
20221005090000,vlinder02,289.88511657714844
20221005090000,vlinder03,290.18589782714844
20221005090000,vlinder04,290.18589782714844
20221005090000,vlinder05,289.77964782714844
20221005090000,vlinder06,290.58238220214844
20221005090000,vlinder07,290.58238220214844
20221005090000,vlinder08,290.58238220214844
20221005090000,vlinder09,290.13316345214844
20221005090000,vlinder10,290.04331970214844
20221005090000,vlinder11,290.20542907714844
20221005090000,vlinder12,290.20542907714844
20221005090000,vlinder13,290.20542907714844
20221005090000,vlinder14,290.00816345214844
20221005090000,vlinder15,290.22300720214844
20221005090000,vlinder16,290.00816345214844
20221005090000,vlinder17,290.09605407714844
20221005090000,vlinder18,290.09214782714844
20221005090000,vlinder19,290.26597595214844
20221005090000,vlinder20,290.26597595214844
20221005090000,vlinder21,289.12535095214844
20221005090000,vlinder22,289.46128845214844
20221005090000,vlinder23,289.44566345214844
20221005090000,vlinder24,289.59019470214844
20221005090000,vlinder25,289.66831970214844
20221005090000,vlinder26,290.33433532714844
20221005090000,vlinder27,289.77964782714844
20221005090000,vlinder28,289.94566345214844
20221005100000,vlinder01,290.95513916015625
20221005100000,vlinder02,290.86724853515625
20221005100000,vlinder03,291.46881103515625
20221005100000,vlinder04,291.46881103515625
20221005100000,vlinder05,290.77740478515625
20221005100000,vlinder06,291.80084228515625
20221005100000,vlinder07,291.80084228515625
20221005100000,vlinder08,291.80084228515625
20221005100000,vlinder09,291.23638916015625
20221005100000,vlinder10,291.12115478515625
20221005100000,vlinder11,291.41607666015625
20221005100000,vlinder12,291.41607666015625
20221005100000,vlinder13,291.41607666015625
20221005100000,vlinder14,291.20513916015625
20221005100000,vlinder15,291.36138916015625
20221005100000,vlinder16,291.20513916015625
20221005100000,vlinder17,291.64654541015625
20221005100000,vlinder18,291.66412353515625
20221005100000,vlinder19,291.47076416015625
20221005100000,vlinder20,291.47076416015625
20221005100000,vlinder21,289.96685791015625
20221005100000,vlinder22,290.28717041015625
20221005100000,vlinder23,290.42388916015625
20221005100000,vlinder24,290.58209228515625
20221005100000,vlinder25,290.68951416015625
20221005100000,vlinder26,291.69927978515625
20221005100000,vlinder27,290.77740478515625
20221005100000,vlinder28,290.95513916015625
20221005110000,vlinder01,291.7137145996094
20221005110000,vlinder02,291.6394958496094
20221005110000,vlinder03,292.4871520996094
20221005110000,vlinder04,292.4871520996094
20221005110000,vlinder05,291.5164489746094
20221005110000,vlinder06,292.5867614746094
20221005110000,vlinder07,292.5867614746094
20221005110000,vlinder08,292.5867614746094
20221005110000,vlinder09,292.0008239746094
20221005110000,vlinder10,291.8992614746094
20221005110000,vlinder11,292.1785583496094
20221005110000,vlinder12,292.1785583496094
20221005110000,vlinder13,292.1785583496094
20221005110000,vlinder14,291.9461364746094
20221005110000,vlinder15,292.1219177246094
20221005110000,vlinder16,291.9461364746094
20221005110000,vlinder17,292.8445739746094
20221005110000,vlinder18,292.8816833496094
20221005110000,vlinder19,292.3484802246094
20221005110000,vlinder20,292.3484802246094
20221005110000,vlinder21,290.5672302246094
20221005110000,vlinder22,291.0711364746094
20221005110000,vlinder23,291.0906677246094
20221005110000,vlinder24,291.2879333496094
20221005110000,vlinder25,291.4051208496094
20221005110000,vlinder26,292.7527770996094
20221005110000,vlinder27,291.5164489746094
20221005110000,vlinder28,291.7137145996094
20221005120000,vlinder01,292.5836486816406
20221005120000,vlinder02,292.5191955566406
20221005120000,vlinder03,293.1949768066406
20221005120000,vlinder04,293.1949768066406
20221005120000,vlinder05,292.3512268066406
20221005120000,vlinder06,293.4508361816406
20221005120000,vlinder07,293.4508361816406
20221005120000,vlinder08,293.4508361816406
20221005120000,vlinder09,292.8609924316406
20221005120000,vlinder10,292.7691955566406
20221005120000,vlinder11,292.9195861816406
20221005120000,vlinder12,292.9195861816406
20221005120000,vlinder13,292.9195861816406
20221005120000,vlinder14,292.6227111816406
20221005120000,vlinder15,292.9801330566406
20221005120000,vlinder16,292.6227111816406
20221005120000,vlinder17,293.7652893066406
20221005120000,vlinder18,293.8180236816406
20221005120000,vlinder19,293.2418518066406
20221005120000,vlinder20,293.2418518066406
20221005120000,vlinder21,291.2379455566406
20221005120000,vlinder22,291.8746643066406
20221005120000,vlinder23,291.8297424316406
20221005120000,vlinder24,292.0914611816406
20221005120000,vlinder25,292.2008361816406
20221005120000,vlinder26,293.5289611816406
20221005120000,vlinder27,292.3512268066406
20221005120000,vlinder28,292.5836486816406
20221005130000,vlinder01,293.0890197753906
20221005130000,vlinder02,293.0304260253906
20221005130000,vlinder03,293.6866760253906
20221005130000,vlinder04,293.6866760253906
