Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-09;22:55:00;8.8;85;101466;0.00;0.00;155;0.0;0.0;101530;;vlinder09
2022-10-09;23:00:00;8.7;85;101464;0.00;0.00;155;0.0;0.0;101528;;vlinder09
2022-10-09;23:05:00;8.5;85;101466;0.00;0.00;155;0.0;0.0;101530;;vlinder09
2022-10-09;23:10:00;8.4;85;101469;0.00;0.00;155;0.0;0.0;101533;;vlinder09
2022-10-09;23:15:00;8.3;86;101455;0.00;0.00;155;0.0;0.0;101519;;vlinder09
2022-10-09;23:20:00;8.1;86;101460;0.00;0.00;155;0.0;0.0;101525;;vlinder09
2022-10-09;23:25:00;7.9;86;101452;0.00;0.00;155;0.0;0.0;101517;;vlinder09
2022-10-09;23:30:00;7.8;87;101450;0.00;0.00;155;0.0;0.0;101515;;vlinder09
2022-10-09;23:35:00;7.6;87;101450;0.00;0.00;155;0.0;0.0;101515;;vlinder09
2022-10-09;23:40:00;7.4;87;101450;0.00;0.00;155;0.0;0.0;101515;;vlinder09
2022-10-09;23:45:00;7.3;87;101451;0.00;0.00;155;0.0;0.0;101516;;vlinder09
2022-10-09;23:50:00;7.2;88;101451;0.00;0.00;155;0.0;0.0;101516;;vlinder09
2022-10-09;23:55:00;7.0;88;101446;0.00;0.00;155;0.0;0.0;101512;;vlinder09
2022-10-10;00:00:00;6.9;88;101442;0.00;0.00;155;0.0;0.0;101508;;vlinder09
2022-10-10;00:05:00;6.7;88;101443;0.00;0.00;155;0.0;0.0;101509;;vlinder09
2022-10-10;00:10:00;6.6;88;101446;0.00;0.00;155;0.0;0.0;101512;;vlinder09
2022-10-10;00:15:00;6.5;88;101446;0.00;0.00;155;0.0;0.0;101512;;vlinder09
2022-10-10;00:20:00;6.5;89;101440;0.00;0.00;155;0.0;0.0;101506;;vlinder09
2022-10-10;00:25:00;6.5;89;101444;0.00;0.00;155;0.0;0.0;101510;;vlinder09
2022-10-10;00:30:00;6.5;89;101437;0.00;0.00;155;0.0;0.0;101503;;vlinder09
2022-10-10;00:35:00;6.4;89;101442;0.00;0.00;155;0.0;0.0;101508;;vlinder09
2022-10-10;00:40:00;6.4;89;101433;0.00;0.00;155;0.0;0.0;101499;;vlinder09
2022-10-10;00:45:00;6.4;89;101434;0.00;0.00;155;0.0;0.0;101500;;vlinder09
2022-10-10;00:50:00;6.3;90;101428;0.00;0.00;155;0.0;0.0;101494;;vlinder09
2022-10-10;00:55:00;6.3;90;101433;0.00;0.00;155;0.0;0.0;101499;;vlinder09
2022-10-10;01:00:00;6.3;90;101428;0.00;0.00;155;0.0;0.0;101494;;vlinder09
2022-10-10;01:05:00;6.4;90;101417;0.00;0.00;155;0.0;0.0;101483;;vlinder09
2022-10-10;01:10:00;6.4;90;101417;0.00;0.00;155;0.0;0.0;101483;;vlinder09
2022-10-10;01:15:00;6.5;90;101421;0.00;0.00;155;0.0;0.0;101487;;vlinder09
2022-10-10;01:20:00;6.5;90;101407;0.00;0.00;155;0.0;0.0;101473;;vlinder09
2022-10-10;01:25:00;6.4;90;101413;0.00;0.00;155;0.0;0.0;101479;;vlinder09
2022-10-10;01:30:00;6.4;91;101412;0.00;0.00;155;0.0;0.0;101478;;vlinder09
2022-10-10;01:35:00;6.3;91;101404;0.00;0.00;155;0.0;0.0;101470;;vlinder09
2022-10-10;01:40:00;6.3;91;101401;0.00;0.00;155;0.0;0.0;101467;;vlinder09
2022-10-10;01:45:00;6.3;91;101401;0.00;0.00;155;0.0;0.0;101467;;vlinder09
2022-10-10;01:50:00;6.4;91;101405;0.00;0.00;155;0.0;0.0;101471;;vlinder09
2022-10-10;01:55:00;6.4;91;101403;0.00;0.00;155;0.0;0.0;101469;;vlinder09
2022-10-10;02:00:00;6.4;91;101394;0.00;0.00;155;0.0;0.0;101460;;vlinder09
2022-10-10;02:05:00;6.5;91;101386;0.00;0.00;155;0.0;0.0;101452;;vlinder09
2022-10-10;02:10:00;6.5;91;101376;0.00;0.00;155;0.0;0.0;101442;;vlinder09
2022-10-10;02:15:00;6.5;91;101381;0.00;0.00;155;0.0;0.0;101447;;vlinder09
2022-10-10;02:20:00;6.4;91;101377;0.00;0.00;155;0.0;0.0;101443;;vlinder09
2022-10-10;02:25:00;6.4;91;101378;0.00;0.00;155;0.0;0.0;101444;;vlinder09
2022-10-10;02:30:00;6.4;91;101371;0.00;0.00;155;0.0;0.0;101437;;vlinder09
2022-10-10;02:35:00;6.5;92;101371;0.00;0.00;155;0.0;0.0;101437;;vlinder09
2022-10-10;02:40:00;6.6;92;101361;0.00;0.00;155;0.0;0.0;101427;;vlinder09
2022-10-10;02:45:00;6.6;92;101365;0.00;0.00;155;0.0;0.0;101431;;vlinder09
2022-10-10;02:50:00;6.7;92;101361;0.00;0.00;155;0.0;0.0;101427;;vlinder09
2022-10-10;02:55:00;6.7;92;101353;0.00;0.00;155;0.0;0.0;101419;;vlinder09
2022-10-10;03:00:00;6.7;92;101347;0.00;0.00;155;0.0;0.0;101413;;vlinder09
2022-10-10;03:05:00;6.7;92;101355;0.00;0.00;155;0.0;0.0;101421;;vlinder09
2022-10-10;03:10:00;6.7;92;101354;0.00;0.00;155;0.0;0.0;101420;;vlinder09
2022-10-10;03:15:00;6.7;92;101356;0.00;0.00;155;0.0;0.0;101422;;vlinder09
2022-10-10;03:20:00;6.7;92;101360;0.00;0.00;155;0.0;0.0;101426;;vlinder09
2022-10-10;03:25:00;6.7;92;101355;0.00;0.00;155;0.0;0.0;101421;;vlinder09
2022-10-10;03:30:00;6.7;92;101363;0.00;0.00;155;0.0;0.0;101429;;vlinder09
2022-10-10;03:35:00;6.7;92;101357;0.00;0.00;155;0.0;0.0;101423;;vlinder09
2022-10-10;03:40:00;6.6;92;101360;0.00;0.00;155;0.0;0.0;101426;;vlinder09
2022-10-10;03:45:00;6.6;92;101359;0.00;0.00;155;0.0;0.0;101425;;vlinder09
2022-10-10;03:50:00;6.6;92;101359;0.00;0.00;155;0.0;0.0;101425;;vlinder09
2022-10-10;03:55:00;6.6;92;101358;0.00;0.00;155;0.0;0.0;101424;;vlinder09
2022-10-10;04:00:00;6.6;92;101356;0.00;0.00;155;0.0;0.0;101422;;vlinder09
2022-10-10;04:05:00;6.6;92;101349;0.00;0.00;155;0.0;0.0;101415;;vlinder09
2022-10-10;04:10:00;6.6;92;101352;0.00;0.00;155;0.0;0.0;101418;;vlinder09
2022-10-10;04:15:00;6.6;92;101352;0.00;0.00;155;0.0;0.0;101418;;vlinder09
2022-10-10;04:20:00;6.7;92;101354;0.00;0.00;155;0.0;0.0;101420;;vlinder09
2022-10-10;04:25:00;6.8;92;101361;0.00;0.00;155;0.0;0.0;101427;;vlinder09
2022-10-10;04:30:00;6.8;92;101355;0.00;0.00;155;0.0;0.0;101421;;vlinder09
2022-10-10;04:35:00;6.9;92;101353;0.00;0.00;155;0.0;0.0;101418;;vlinder09
2022-10-10;04:40:00;6.9;92;101354;0.00;0.00;155;0.0;0.0;101419;;vlinder09
2022-10-10;04:45:00;7.0;92;101359;0.00;0.00;155;0.0;0.0;101424;;vlinder09
2022-10-10;04:50:00;7.2;93;101365;0.00;0.00;155;0.0;0.0;101430;;vlinder09
2022-10-10;04:55:00;7.3;93;101362;0.00;0.00;155;0.0;1.6;101427;;vlinder09
2022-10-10;05:00:00;7.3;92;101363;0.00;0.00;155;0.0;1.6;101428;;vlinder09
2022-10-10;05:05:00;7.3;92;101360;0.00;0.00;155;0.0;0.0;101425;;vlinder09
2022-10-10;05:10:00;7.3;92;101366;0.00;0.00;155;0.3;3.2;101431;;vlinder09
2022-10-10;05:15:00;7.3;92;101363;0.00;0.00;155;0.0;0.0;101428;;vlinder09
2022-10-10;05:20:00;7.3;92;101361;0.00;0.00;155;0.4;3.2;101426;;vlinder09
2022-10-10;05:25:00;7.4;92;101354;0.00;0.00;155;0.5;3.2;101419;;vlinder09
2022-10-10;05:30:00;7.4;92;101360;0.00;0.00;155;0.0;0.0;101425;;vlinder09
2022-10-10;05:35:00;7.4;92;101360;0.00;0.00;155;0.3;3.2;101425;;vlinder09
2022-10-10;05:40:00;7.4;92;101370;0.00;0.00;155;0.0;0.0;101435;;vlinder09
2022-10-10;05:45:00;7.4;92;101365;0.00;0.00;155;0.2;1.6;101430;;vlinder09
2022-10-10;05:50:00;7.5;92;101360;0.00;0.00;155;0.0;0.0;101425;;vlinder09
2022-10-10;05:55:00;7.4;92;101365;0.00;0.00;155;0.0;0.0;101430;;vlinder09
2022-10-10;06:00:00;7.3;92;101375;0.00;0.00;155;0.0;0.0;101440;;vlinder09
2022-10-10;06:05:00;7.3;92;101379;0.00;0.00;155;0.4;3.2;101444;;vlinder09
2022-10-10;06:10:00;7.4;92;101388;0.00;0.00;155;0.0;0.0;101453;;vlinder09
2022-10-10;06:15:00;7.3;92;101398;0.00;0.00;155;0.0;0.0;101463;;vlinder09
2022-10-10;06:20:00;7.2;92;101388;0.00;0.00;155;0.0;0.0;101453;;vlinder09
2022-10-10;06:25:00;7.1;92;101393;0.00;0.00;155;0.0;0.0;101458;;vlinder09
2022-10-10;06:30:00;7.2;93;101395;0.00;0.00;155;0.0;1.6;101460;;vlinder09
2022-10-10;06:35:00;7.2;93;101396;0.00;0.00;155;0.0;0.0;101461;;vlinder09
2022-10-10;06:40:00;7.2;93;101400;0.00;0.00;155;0.1;3.2;101465;;vlinder09
2022-10-10;06:45:00;7.4;93;101410;0.00;0.00;155;0.3;3.2;101475;;vlinder09
2022-10-10;06:50:00;7.5;93;101407;0.00;0.00;155;0.1;3.2;101472;;vlinder09
2022-10-10;06:55:00;7.6;93;101413;0.00;0.00;155;0.7;4.8;101478;;vlinder09
2022-10-10;07:00:00;7.9;93;101405;0.00;0.00;155;0.7;4.8;101470;;vlinder09
2022-10-10;07:05:00;8.1;93;101416;0.00;0.00;165;0.7;4.8;101480;;vlinder09
2022-10-10;07:10:00;8.3;93;101406;0.00;0.00;205;0.7;4.8;101470;;vlinder09
2022-10-10;07:15:00;8.5;93;101413;0.00;0.00;205;0.6;3.2;101477;;vlinder09
2022-10-10;07:20:00;8.8;93;101422;0.00;0.00;205;1.0;4.8;101486;;vlinder09
2022-10-10;07:25:00;9.1;93;101418;0.00;0.00;175;2.5;6.4;101482;;vlinder09
2022-10-10;07:30:00;9.3;93;101410;0.00;0.00;215;2.3;8.1;101473;;vlinder09
2022-10-10;07:35:00;9.5;93;101430;0.00;0.00;225;1.5;6.4;101493;;vlinder09
2022-10-10;07:40:00;9.7;93;101433;0.00;0.00;215;2.8;6.4;101496;;vlinder09
2022-10-10;07:45:00;9.8;93;101444;0.00;0.00;225;1.8;6.4;101507;;vlinder09
2022-10-10;07:50:00;9.9;93;101456;0.00;0.00;225;0.8;4.8;101519;;vlinder09
2022-10-10;07:55:00;10.0;93;101448;0.00;0.00;225;2.2;4.8;101511;;vlinder09
2022-10-10;08:00:00;10.1;92;101453;0.00;0.00;235;3.3;8.1;101516;;vlinder09
2022-10-10;08:05:00;10.1;92;101446;0.00;0.00;205;2.8;6.4;101509;;vlinder09
2022-10-10;08:10:00;10.3;92;101439;0.00;0.00;195;1.9;6.4;101502;;vlinder09
2022-10-10;08:15:00;10.6;92;101456;0.00;0.00;235;1.7;4.8;101518;;vlinder09
2022-10-10;08:20:00;11.1;92;101459;0.00;0.00;215;2.4;4.8;101521;;vlinder09
2022-10-10;08:25:00;11.5;91;101455;0.00;0.00;165;3.6;9.7;101517;;vlinder09
2022-10-10;08:30:00;11.6;90;101463;0.00;0.00;225;3.6;8.1;101524;;vlinder09
2022-10-10;08:35:00;11.8;89;101471;0.00;0.00;195;2.9;6.4;101532;;vlinder09
2022-10-10;08:40:00;11.9;88;101482;0.00;0.00;205;2.2;6.4;101543;;vlinder09
2022-10-10;08:45:00;12.0;87;101484;0.00;0.00;225;2.7;8.1;101545;;vlinder09
2022-10-10;08:50:00;12.1;87;101490;0.00;0.00;225;1.8;6.4;101551;;vlinder09
2022-10-10;08:55:00;12.2;87;101495;0.00;0.00;205;1.8;4.8;101556;;vlinder09
2022-10-10;09:00:00;12.2;87;101507;0.00;0.00;205;2.2;4.8;101568;;vlinder09
2022-10-10;09:05:00;12.3;86;101505;0.00;0.00;205;2.4;6.4;101566;;vlinder09
2022-10-10;09:10:00;12.4;86;101510;0.00;0.00;165;2.0;6.4;101571;;vlinder09
2022-10-10;09:15:00;12.7;86;101506;0.20;0.20;225;3.9;8.1;101567;;vlinder09
2022-10-10;09:20:00;13.1;85;101508;0.00;0.20;205;3.6;9.7;101568;;vlinder09
2022-10-10;09:25:00;13.5;84;101513;0.00;0.20;195;4.1;11.3;101573;;vlinder09
2022-10-10;09:30:00;13.9;82;101516;0.00;0.20;215;5.6;11.3;101576;;vlinder09
2022-10-10;09:35:00;14.2;81;101513;0.00;0.20;205;5.3;11.3;101572;;vlinder09
2022-10-10;09:40:00;14.5;81;101503;0.00;0.20;245;4.4;9.7;101562;;vlinder09
2022-10-10;09:45:00;14.9;80;101519;0.00;0.20;225;4.5;12.9;101578;;vlinder09
2022-10-10;09:50:00;15.3;79;101517;0.00;0.20;225;4.7;11.3;101575;;vlinder09
2022-10-10;09:55:00;15.4;77;101521;0.00;0.20;185;6.3;16.1;101579;;vlinder09
2022-10-10;10:00:00;15.3;77;101519;0.00;0.20;215;4.5;8.1;101577;;vlinder09
2022-10-10;10:05:00;15.4;77;101525;0.00;0.20;235;3.7;8.1;101583;;vlinder09
2022-10-10;10:10:00;15.7;77;101525;0.00;0.20;155;3.7;8.1;101583;;vlinder09
2022-10-10;10:15:00;16.1;76;101529;0.00;0.20;205;2.7;6.4;101587;;vlinder09
2022-10-10;10:20:00;16.4;75;101529;0.00;0.20;175;4.1;9.7;101586;;vlinder09
2022-10-10;10:25:00;16.6;74;101524;0.00;0.20;255;2.8;6.4;101581;;vlinder09
2022-10-10;10:30:00;16.9;74;101540;0.00;0.20;225;3.8;8.1;101597;;vlinder09
2022-10-10;10:35:00;17.1;74;101531;0.00;0.20;205;2.5;6.4;101588;;vlinder09
2022-10-10;10:40:00;17.2;72;101537;0.00;0.20;225;4.1;8.1;101594;;vlinder09
2022-10-10;10:45:00;16.9;73;101547;0.00;0.20;235;1.4;6.4;101604;;vlinder09
2022-10-10;10:50:00;17.1;72;101542;0.00;0.20;225;3.8;9.7;101599;;vlinder09
2022-10-10;10:55:00;17.2;72;101549;0.00;0.20;195;4.1;8.1;101606;;vlinder09
2022-10-10;11:00:00;17.4;71;101547;0.00;0.20;145;2.6;6.4;101604;;vlinder09
2022-10-10;11:05:00;17.5;71;101551;0.00;0.20;235;4.8;9.7;101608;;vlinder09
2022-10-10;11:10:00;17.7;71;101578;0.00;0.20;245;4.7;11.3;101634;;vlinder09
2022-10-10;11:15:00;17.8;70;101584;0.00;0.20;195;4.5;9.7;101640;;vlinder09
2022-10-10;11:20:00;17.6;70;101593;0.00;0.20;225;2.9;8.1;101650;;vlinder09
2022-10-10;11:25:00;17.6;71;101594;0.00;0.20;235;3.2;8.1;101651;;vlinder09
2022-10-10;11:30:00;17.5;71;101605;0.00;0.20;195;4.4;8.1;101662;;vlinder09
2022-10-10;11:35:00;17.4;71;101599;0.00;0.20;205;3.1;6.4;101656;;vlinder09
2022-10-10;11:40:00;17.3;72;101597;0.00;0.20;215;3.0;6.4;101654;;vlinder09
2022-10-10;11:45:00;17.2;73;101597;0.00;0.20;215;2.6;9.7;101654;;vlinder09
2022-10-10;11:50:00;17.1;73;101588;0.00;0.20;215;3.9;8.1;101645;;vlinder09
2022-10-10;11:55:00;17.0;74;101601;0.00;0.20;205;3.5;8.1;101658;;vlinder09
2022-10-10;12:00:00;16.9;74;101607;0.00;0.20;205;2.6;6.4;101664;;vlinder09
2022-10-10;12:05:00;16.8;75;101605;0.00;0.20;215;4.2;9.7;101662;;vlinder09
2022-10-10;12:10:00;16.7;75;101616;0.00;0.20;205;4.3;9.7;101673;;vlinder09
2022-10-10;12:15:00;16.8;76;101620;0.00;0.20;225;3.2;8.1;101677;;vlinder09
2022-10-10;12:20:00;17.0;76;101609;0.00;0.20;225;1.9;4.8;101666;;vlinder09
2022-10-10;12:25:00;17.1;75;101615;0.00;0.20;205;4.4;11.3;101672;;vlinder09
2022-10-10;12:30:00;17.2;75;101609;0.00;0.20;245;2.1;6.4;101666;;vlinder09
2022-10-10;12:35:00;17.3;75;101618;0.00;0.20;215;2.9;6.4;101675;;vlinder09
2022-10-10;12:40:00;17.5;74;101617;0.00;0.20;265;2.6;4.8;101674;;vlinder09
2022-10-10;12:45:00;17.5;73;101625;0.00;0.20;255;3.5;8.1;101682;;vlinder09
2022-10-10;12:50:00;17.6;72;101643;0.00;0.20;255;1.8;6.4;101700;;vlinder09
2022-10-10;12:55:00;17.8;73;101644;0.00;0.20;295;2.7;6.4;101701;;vlinder09
2022-10-10;13:00:00;17.8;72;101631;0.00;0.20;285;1.4;6.4;101687;;vlinder09
2022-10-10;13:05:00;18.0;73;101641;0.00;0.20;295;3.6;6.4;101697;;vlinder09
2022-10-10;13:10:00;18.2;71;101647;0.00;0.20;245;4.8;9.7;101703;;vlinder09
2022-10-10;13:15:00;18.5;72;101645;0.00;0.20;275;2.1;4.8;101701;;vlinder09
2022-10-10;13:20:00;18.7;71;101670;0.00;0.20;315;3.4;11.3;101726;;vlinder09
2022-10-10;13:25:00;18.4;71;101676;0.00;0.20;315;4.0;8.1;101732;;vlinder09
2022-10-10;13:30:00;18.0;72;101663;0.00;0.20;315;2.9;8.1;101719;;vlinder09
2022-10-10;13:35:00;17.8;73;101669;0.00;0.20;235;2.4;4.8;101726;;vlinder09
2022-10-10;13:40:00;17.8;73;101700;0.00;0.20;295;3.1;8.1;101757;;vlinder09
2022-10-10;13:45:00;17.7;73;101694;0.00;0.20;265;3.5;6.4;101751;;vlinder09
2022-10-10;13:50:00;17.6;74;101701;0.00;0.20;285;4.1;9.7;101758;;vlinder09
2022-10-10;13:55:00;17.6;74;101704;0.00;0.20;335;2.4;8.1;101761;;vlinder09
2022-10-10;14:00:00;17.6;75;101724;0.00;0.20;295;3.8;11.3;101781;;vlinder09
2022-10-10;14:05:00;17.4;75;101729;0.00;0.20;305;4.5;9.7;101786;;vlinder09
2022-10-10;14:10:00;17.2;76;101740;0.00;0.20;305;5.3;12.9;101797;;vlinder09
2022-10-10;14:15:00;17.1;77;101749;0.00;0.20;295;5.1;12.9;101806;;vlinder09
2022-10-10;14:20:00;16.9;78;101765;0.00;0.20;345;5.4;9.7;101823;;vlinder09
2022-10-10;14:25:00;16.7;79;101782;0.00;0.20;345;4.6;9.7;101840;;vlinder09
2022-10-10;14:30:00;16.5;79;101786;0.00;0.20;325;4.8;9.7;101844;;vlinder09
2022-10-10;14:35:00;16.1;79;101808;0.00;0.20;305;6.3;17.7;101866;;vlinder09
2022-10-10;14:40:00;15.8;80;101823;0.00;0.20;335;5.5;11.3;101882;;vlinder09
2022-10-10;14:45:00;15.5;80;101832;0.00;0.20;335;6.3;16.1;101891;;vlinder09
2022-10-10;14:50:00;15.3;81;101853;0.00;0.20;335;4.9;11.3;101912;;vlinder09
2022-10-10;14:55:00;15.2;82;101848;0.00;0.20;335;4.8;14.5;101907;;vlinder09
2022-10-10;15:00:00;15.0;82;101864;0.00;0.20;295;4.2;9.7;101923;;vlinder09
2022-10-10;15:05:00;14.9;82;101878;0.00;0.20;325;5.4;12.9;101938;;vlinder09
2022-10-10;15:10:00;14.7;82;101889;0.00;0.20;335;5.8;11.3;101949;;vlinder09
2022-10-10;15:15:00;14.3;84;101904;0.00;0.20;305;6.0;17.7;101964;;vlinder09
2022-10-10;15:20:00;14.1;85;101917;0.00;0.20;355;4.0;11.3;101977;;vlinder09
2022-10-10;15:25:00;13.8;86;101926;0.00;0.20;345;4.9;19.3;101987;;vlinder09
2022-10-10;15:30:00;13.6;86;101932;0.00;0.20;305;4.7;11.3;101993;;vlinder09
2022-10-10;15:35:00;13.4;86;101939;0.00;0.20;325;4.1;11.3;102000;;vlinder09
2022-10-10;15:40:00;13.2;87;101951;0.00;0.20;335;3.6;9.7;102012;;vlinder09
2022-10-10;15:45:00;13.1;87;101945;0.00;0.20;345;5.1;12.9;102006;;vlinder09
2022-10-10;15:50:00;13.0;88;101959;0.00;0.20;325;2.2;9.7;102020;;vlinder09
2022-10-10;15:55:00;12.9;88;101969;0.00;0.20;345;2.1;6.4;102031;;vlinder09
2022-10-10;16:00:00;12.9;88;101971;0.00;0.20;305;1.3;6.4;102033;;vlinder09
2022-10-10;16:05:00;12.9;88;101980;0.00;0.20;295;2.3;6.4;102042;;vlinder09
2022-10-10;16:10:00;12.9;88;101989;0.00;0.20;355;1.3;4.8;102051;;vlinder09
2022-10-10;16:15:00;12.9;88;102000;0.00;0.20;355;0.9;4.8;102062;;vlinder09
2022-10-10;16:20:00;12.9;88;102000;0.00;0.20;335;0.7;3.2;102062;;vlinder09
2022-10-10;16:25:00;12.9;88;102009;0.00;0.20;335;2.1;4.8;102071;;vlinder09
2022-10-10;16:30:00;12.9;88;102022;0.00;0.20;335;1.5;4.8;102084;;vlinder09
2022-10-10;16:35:00;12.9;88;102020;0.00;0.20;335;0.2;1.6;102082;;vlinder09
2022-10-10;16:40:00;12.9;87;102030;0.00;0.20;355;1.3;4.8;102092;;vlinder09
2022-10-10;16:45:00;12.9;87;102031;0.00;0.20;5;2.4;6.4;102093;;vlinder09
2022-10-10;16:50:00;12.9;87;102031;0.00;0.20;5;1.2;4.8;102093;;vlinder09
2022-10-10;16:55:00;12.9;87;102050;0.00;0.20;345;0.9;3.2;102112;;vlinder09
2022-10-10;17:00:00;12.9;86;102060;0.00;0.20;5;0.9;4.8;102122;;vlinder09
2022-10-10;17:05:00;12.9;86;102065;0.00;0.20;5;0.8;3.2;102127;;vlinder09
2022-10-10;17:10:00;12.9;86;102066;0.00;0.20;5;2.3;4.8;102128;;vlinder09
2022-10-10;17:15:00;12.9;85;102078;0.00;0.20;335;3.5;6.4;102140;;vlinder09
2022-10-10;17:20:00;12.8;85;102085;0.00;0.20;335;1.0;6.4;102147;;vlinder09
2022-10-10;17:25:00;12.9;84;102089;0.00;0.20;5;0.7;4.8;102151;;vlinder09
2022-10-10;17:30:00;12.8;84;102104;0.00;0.20;335;0.9;6.4;102166;;vlinder09
2022-10-10;17:35:00;12.7;83;102114;0.00;0.20;345;1.8;4.8;102176;;vlinder09
2022-10-10;17:40:00;12.6;82;102129;0.00;0.20;345;1.1;6.4;102191;;vlinder09
2022-10-10;17:45:00;12.6;82;102140;0.00;0.20;5;0.6;4.8;102202;;vlinder09
2022-10-10;17:50:00;12.5;82;102146;0.00;0.20;5;0.5;4.8;102208;;vlinder09
2022-10-10;17:55:00;12.3;82;102157;0.00;0.20;345;0.5;4.8;102220;;vlinder09
2022-10-10;18:00:00;12.1;81;102175;0.00;0.20;335;0.7;4.8;102238;;vlinder09
2022-10-10;18:05:00;11.9;81;102182;0.00;0.20;345;1.2;4.8;102245;;vlinder09
2022-10-10;18:10:00;11.8;81;102190;0.00;0.20;5;0.1;1.6;102253;;vlinder09
2022-10-10;18:15:00;11.6;81;102201;0.00;0.20;5;0.3;3.2;102264;;vlinder09
2022-10-10;18:20:00;11.5;81;102207;0.00;0.20;5;0.0;0.0;102270;;vlinder09
2022-10-10;18:25:00;11.3;81;102225;0.00;0.20;5;0.0;0.0;102289;;vlinder09
2022-10-10;18:30:00;11.1;81;102229;0.00;0.20;5;0.0;0.0;102293;;vlinder09
2022-10-10;18:35:00;10.9;82;102236;0.00;0.20;5;0.0;0.0;102300;;vlinder09
2022-10-10;18:40:00;10.8;82;102250;0.00;0.20;5;0.0;0.0;102314;;vlinder09
2022-10-10;18:45:00;10.6;83;102250;0.00;0.20;5;0.0;0.0;102314;;vlinder09
2022-10-10;18:50:00;10.5;83;102249;0.00;0.20;5;0.0;0.0;102313;;vlinder09
2022-10-10;18:55:00;10.3;83;102257;0.00;0.20;5;0.0;0.0;102322;;vlinder09
2022-10-10;19:00:00;10.1;83;102271;0.00;0.20;5;0.0;0.0;102336;;vlinder09
2022-10-10;19:05:00;9.8;83;102278;0.00;0.20;5;0.0;0.0;102343;;vlinder09
2022-10-10;19:10:00;9.4;84;102284;0.00;0.20;5;0.0;0.0;102349;;vlinder09
2022-10-10;19:15:00;9.2;85;102285;0.00;0.20;5;0.0;0.0;102351;;vlinder09
2022-10-10;19:20:00;9.0;86;102287;0.00;0.20;5;0.0;0.0;102353;;vlinder09
2022-10-10;19:25:00;8.8;86;102304;0.00;0.20;5;0.0;0.0;102370;;vlinder09
2022-10-10;19:30:00;8.7;87;102307;0.00;0.20;5;0.0;0.0;102373;;vlinder09
2022-10-10;19:35:00;8.5;87;102308;0.00;0.20;5;0.0;0.0;102374;;vlinder09
2022-10-10;19:40:00;8.3;87;102318;0.00;0.20;5;0.0;0.0;102385;;vlinder09
2022-10-10;19:45:00;8.1;87;102332;0.00;0.20;5;0.0;0.0;102399;;vlinder09
2022-10-10;19:50:00;8.0;88;102330;0.00;0.20;5;0.0;0.0;102397;;vlinder09
2022-10-10;19:55:00;7.9;88;102344;0.00;0.20;5;0.0;0.0;102411;;vlinder09
2022-10-10;20:00:00;7.8;88;102352;0.00;0.20;5;0.0;0.0;102419;;vlinder09
2022-10-10;20:05:00;7.6;88;102369;0.00;0.20;5;0.0;0.0;102436;;vlinder09
2022-10-10;20:10:00;7.4;88;102370;0.00;0.20;5;0.0;0.0;102437;;vlinder09
2022-10-10;20:15:00;7.3;89;102379;0.00;0.20;5;0.0;0.0;102447;;vlinder09
2022-10-10;20:20:00;7.2;89;102390;0.00;0.20;5;0.0;0.0;102458;;vlinder09
2022-10-10;20:25:00;7.1;89;102393;0.00;0.20;5;0.0;0.0;102461;;vlinder09
2022-10-10;20:30:00;7.0;89;102397;0.00;0.20;5;0.0;0.0;102465;;vlinder09
2022-10-10;20:35:00;6.9;89;102404;0.00;0.20;5;0.0;0.0;102472;;vlinder09
2022-10-10;20:40:00;6.7;89;102409;0.00;0.20;5;0.0;0.0;102477;;vlinder09
2022-10-10;20:45:00;6.6;89;102416;0.00;0.20;5;0.0;0.0;102484;;vlinder09
2022-10-10;20:50:00;6.6;89;102427;0.00;0.20;5;0.0;0.0;102495;;vlinder09
2022-10-10;20:55:00;6.6;90;102429;0.00;0.20;5;0.0;0.0;102497;;vlinder09
2022-10-10;21:00:00;6.5;90;102428;0.00;0.20;5;0.0;0.0;102496;;vlinder09
2022-10-10;21:05:00;6.5;90;102442;0.00;0.20;5;0.0;0.0;102511;;vlinder09
2022-10-10;21:10:00;6.4;90;102443;0.00;0.20;5;0.0;0.0;102512;;vlinder09
2022-10-10;21:15:00;6.3;90;102448;0.00;0.20;5;0.0;0.0;102517;;vlinder09
2022-10-10;21:20:00;6.2;90;102458;0.00;0.20;5;0.0;0.0;102527;;vlinder09
2022-10-10;21:25:00;6.1;90;102459;0.00;0.20;5;0.0;0.0;102528;;vlinder09
2022-10-10;21:30:00;6.1;90;102455;0.00;0.20;5;0.0;0.0;102524;;vlinder09
2022-10-10;21:35:00;6.0;90;102464;0.00;0.20;5;0.0;0.0;102533;;vlinder09
2022-10-10;21:40:00;5.9;90;102482;0.00;0.20;5;0.0;0.0;102551;;vlinder09
2022-10-10;21:45:00;5.8;90;102481;0.00;0.20;5;0.0;0.0;102550;;vlinder09
2022-10-10;21:50:00;5.8;90;102482;0.00;0.20;5;0.0;0.0;102551;;vlinder09
2022-10-10;21:55:00;5.8;90;102487;0.00;0.20;5;0.0;0.0;102556;;vlinder09
