datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221004040000,vlinder04,281.01959228515625,281.99232482910156,280.55767822265625,282.8974914550781,285.1654968261719,287.2535858154297,290.2329559326172,284.830322265625,-2.1684049E-19,273.15088,1.999999999999993,284.830322265625,0.65000147,284.83032,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1610565185547,4.1127204895019504E-5,0.245452880859375,0.2484893798828125,0.1706390380859375,0.209625244140625,0.14385424181818962,75247.0,0.0,-685939.0,203922.0,0.0,4386399.875,0.0,-6.123445928096771E-8,3.0451221391558647E-5,-3.005843609571457E-7,3.0115246772766113E-5,1.7337501049041748E-5,0.0,1.7333775758743286E-5,0.0,3.0089402571320534E-5,0.1771240234375,2.3250579833984375,101828.34375,0.0,2.0240478515625,2.7650146484375,0.0,0.0,26909.0,0.0,-200098.0,77877.0,0.0,1059229.25,0.0,0.0,1.0848045349121094E-5,-8.777715265750885E-8,1.0760501027107239E-5,4.336237907409668E-6,0.0,4.334375262260437E-6,0.0,1.0760268196463585E-5,0.0
20221004040000,vlinder05,280.99420166015625,282.05677795410156,280.75689697265625,283.0654602050781,285.3979187011719,287.5231170654297,290.2817840576172,285.209228515625,-2.1684049E-19,273.15088,1.999999999999993,285.209228515625,0.65000147,285.20923,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1610565185547,5.5372714996337864E-5,0.23944091796875,0.239959716796875,0.14886474609375,0.2071380615234375,0.13779650256037712,81454.0,0.0,-860935.5,307799.0,0.0,4225091.875,0.0,0.0,3.9433594793081284E-5,-6.8622175604104996E-6,3.2689422369003296E-5,1.54152512550354E-5,0.0,1.5400350093841553E-5,1.4901161193847656E-8,3.2571377232670784E-5,0.0941162109375,3.1170501708984375,101989.34375,3.2186508178710938E-6,2.117431640625,2.0765380859375,0.0,0.0,23066.0,0.0,-230685.0,95038.0,0.0,1032817.25,0.0,0.0,1.1185999028384686E-5,-1.962529495358467E-6,9.2238187789917E-6,3.866851329803467E-6,0.0,3.848224878311157E-6,1.4901161193847656E-8,9.223585948348045E-6,3.2186508178710938E-6
20221004050000,vlinder01,280.5231018066406,281.6535186767578,280.19476318359375,282.49339294433594,284.87062072753906,287.3094177246094,290.17608642578125,284.795166015625,-2.1684049E-19,273.15063,2.230468749999993,284.889892578125,0.65380853,284.8479,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1601104736328,7.313489913940427E-5,0.2406768798828125,0.240570068359375,0.1435089111328125,0.2106781005859375,0.15109718218445778,125447.0,0.0,-1044800.5,370356.0,0.0,5242657.5,0.0,2.3283064365386963E-10,5.065230652689934E-5,-4.896428436040878E-7,5.020946264266968E-5,1.9788742065429688E-5,0.0,1.9770115613937378E-5,2.2351741790771484E-8,5.0162896513938904E-5,0.3968505859375,3.0369720458984375,101832.16015625,4.9620866775512695E-6,2.1705322265625,2.4429931640625,0.0,0.0,24388.0,0.0,-220398.75,109750.0,0.0,1028390.125,0.0,2.3283064365386963E-10,9.870156645774841E-6,-1.1827796697616577E-7,9.752810001373291E-6,3.9711594581604E-6,0.0,3.952533006668091E-6,2.2351741790771484E-8,9.752344340085983E-6,4.9620866775512695E-6
20221004050000,vlinder02,280.6031799316406,281.7082061767578,280.38226318359375,282.70823669433594,285.02882385253906,287.4012145996094,290.22491455078125,284.774658203125,-2.1684049E-19,273.15063,2.234374999999993,284.868408203125,0.6537551,284.8274,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1601104736328,6.729364395141599E-5,0.24078369140625,0.2400970458984375,0.1421966552734375,0.20867919921875,0.14410865679383278,123029.0,0.0,-1076484.0,413254.0,0.0,5233124.0,0.0,2.3283064365386963E-10,5.0101662054657936E-5,-9.05478373169899E-7,4.929676651954651E-5,1.8738210201263428E-5,0.0,1.8734484910964966E-5,0.0,4.919618368148804E-5,0.4251708984375,3.0115814208984375,101863.16015625,0.0,2.02783203125,2.3043212890625,0.0,0.0,20513.0,0.0,-226945.25,117402.0,0.0,1026202.625,0.0,2.3283064365386963E-10,8.421018719673157E-6,-2.1816231310367584E-7,8.203089237213135E-6,3.7476420402526855E-6,0.0,3.7439167499542236E-6,0.0,8.202856406569481E-6,0.0
20221004050000,vlinder03,280.7535705566406,281.7726593017578,280.45257568359375,282.76878356933594,285.02491760253906,287.2449645996094,290.23077392578125,284.740478515625,-2.1684049E-19,273.15063,1.999999999999993,284.740478515625,0.65000147,284.74048,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1601104736328,5.1289796829223606E-5,0.245208740234375,0.2482147216796875,0.1707305908203125,0.209625244140625,0.14384925737977028,100404.0,0.0,-904004.0,299530.0,0.0,5425976.5,0.0,-6.123445928096771E-8,4.060682840645313E-5,-3.969762474298477E-7,4.017725586891174E-5,2.1666288375854492E-5,0.0,2.166256308555603E-5,0.0,4.014885053038597E-5,-0.1705322265625,2.5047454833984375,101774.16015625,0.0,2.0240478515625,2.7650146484375,0.0,0.0,25157.0,0.0,-218065.0,95608.0,0.0,1039576.625,0.0,0.0,1.0155607014894485E-5,-9.639188647270203E-8,1.006200909614563E-5,4.328787326812744E-6,0.0,4.328787326812744E-6,0.0,1.0059447959065437E-5,0.0
20221004050000,vlinder04,280.7535705566406,281.7726593017578,280.45257568359375,282.76878356933594,285.02491760253906,287.2449645996094,290.23077392578125,284.740478515625,-2.1684049E-19,273.15063,1.999999999999993,284.740478515625,0.65000147,284.74048,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1601104736328,5.1289796829223606E-5,0.245208740234375,0.2482147216796875,0.1707305908203125,0.209625244140625,0.14384925737977028,100404.0,0.0,-904004.0,299530.0,0.0,5425976.5,0.0,-6.123445928096771E-8,4.060682840645313E-5,-3.969762474298477E-7,4.017725586891174E-5,2.1666288375854492E-5,0.0,2.166256308555603E-5,0.0,4.014885053038597E-5,-0.1705322265625,2.5047454833984375,101774.16015625,0.0,2.0240478515625,2.7650146484375,0.0,0.0,25157.0,0.0,-218065.0,95608.0,0.0,1039576.625,0.0,0.0,1.0155607014894485E-5,-9.639188647270203E-8,1.006200909614563E-5,4.328787326812744E-6,0.0,4.328787326812744E-6,0.0,1.0059447959065437E-5,0.0
20221004050000,vlinder05,280.8766174316406,282.0070343017578,280.76507568359375,282.98948669433594,285.25929260253906,287.5144958496094,290.27960205078125,285.109619140625,-2.1684049E-19,273.15063,1.999999999999993,285.109619140625,0.65000147,285.10962,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1601104736328,6.297230720520017E-5,0.2392120361328125,0.2397308349609375,0.148956298828125,0.2071380615234375,0.13780677691102028,94959.0,0.0,-1092785.0,425364.0,0.0,5254050.5,0.0,2.3283064365386963E-10,4.7046225517988205E-5,-9.074574336409569E-6,3.808736801147461E-5,1.9259750843048096E-5,0.0,1.924857497215271E-5,1.4901161193847656E-8,3.797141835093498E-5,0.4866943359375,3.1844329833984375,101945.16015625,3.2186508178710938E-6,2.117431640625,2.0765380859375,0.0,0.0,13505.0,0.0,-231849.5,117565.0,0.0,1028958.625,0.0,2.3283064365386963E-10,7.612630724906921E-6,-2.2123567759990692E-6,5.3979456424713135E-6,3.844499588012695E-6,0.0,3.848224878311157E-6,0.0,5.400041118264198E-6,0.0
20221004060000,vlinder01,280.3547668457031,281.4958190917969,280.11724853515625,282.38311767578125,284.732177734375,287.30079650878906,290.17388916015625,284.695556640625,-2.1684049E-19,273.14954,2.231445312499993,284.789306640625,0.65380853,284.7483,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1614532470703,8.332729339599608E-5,0.2404632568359375,0.2403411865234375,0.1436004638671875,0.2106781005859375,0.15110686421394348,150656.0,630.0,-1291401.5,494195.0,744.0,6246050.0,0.0,0.0,6.085587665438652E-5,-6.128102540969849E-7,6.029009819030762E-5,2.374500036239624E-5,0.0,2.372264862060547E-5,2.2351741790771484E-8,6.024353206157684E-5,0.810546875,2.7587890625,101840.20703125,4.9620866775512695E-6,2.1705322265625,2.4429931640625,0.0,0.0,25209.0,630.0,-246601.0,123839.0,744.0,1003392.5,0.0,-2.3283064365386963E-10,1.0203570127487183E-5,-1.2316741049289703E-7,1.008063554763794E-5,3.956258296966553E-6,0.0,3.952533006668091E-6,0.0,1.008063554763794E-5,0.0
20221004060000,vlinder02,280.4192199707031,281.5192565917969,280.25787353515625,282.57452392578125,284.892333984375,287.39259338378906,290.22271728515625,284.673095703125,-2.1684049E-19,273.14954,2.235351562499993,284.765869140625,0.6537551,284.72583,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1614532470703,7.647275924682616E-5,0.2405548095703125,0.2398681640625,0.1422882080078125,0.20867919921875,0.14411833882331848,145515.0,572.0,-1328545.0,542745.0,670.0,6234323.0,0.0,0.0,5.931966006755829E-5,-1.1324882507324219E-6,5.828589200973511E-5,2.247840166091919E-5,0.0,2.248212695121765E-5,0.0,5.8187637478113174E-5,0.8427734375,2.7431640625,101873.20703125,0.0,2.02783203125,2.3043212890625,0.0,0.0,22486.0,572.0,-252061.0,129491.0,670.0,1001199.0,0.0,-2.3283064365386963E-10,9.217998012900352E-6,-2.270098775625229E-7,8.989125490188599E-6,3.7401914596557617E-6,0.0,3.7476420402526855E-6,0.0,8.991453796625137E-6,0.0
20221004060000,vlinder03,280.5285949707031,281.6618347167969,280.44146728515625,282.68975830078125,284.894287109375,287.23634338378906,290.22857666015625,284.646728515625,-2.1684049E-19,273.14954,1.999999999999993,284.646728515625,0.65000147,284.64673,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1614532470703,5.489587783813475E-5,0.2449798583984375,0.247955322265625,0.17083740234375,0.209625244140625,0.14385893940925598,109117.0,2080.0,-1110238.5,406413.0,2430.0,6475860.0,0.0,-6.798654794692993E-8,4.4202664867043495E-5,-5.019828677177429E-7,4.366040229797363E-5,2.5995075702667236E-5,0.0,2.5995075702667236E-5,0.0,4.363246262073517E-5,0.0302734375,2.3994140625,101774.20703125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,8713.0,2080.0,-206234.5,106883.0,2430.0,1049883.5,0.0,-6.752088665962219E-9,3.5958364605903625E-6,-1.050066202878952E-7,3.4831464290618896E-6,4.328787326812744E-6,0.0,4.332512617111206E-6,0.0,3.4836120903491974E-6,0.0
20221004060000,vlinder04,280.5285949707031,281.6618347167969,280.44146728515625,282.68975830078125,284.894287109375,287.23634338378906,290.22857666015625,284.646728515625,-2.1684049E-19,273.14954,1.999999999999993,284.646728515625,0.65000147,284.64673,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1614532470703,5.489587783813475E-5,0.2449798583984375,0.247955322265625,0.17083740234375,0.209625244140625,0.14385893940925598,109117.0,2080.0,-1110238.5,406413.0,2430.0,6475860.0,0.0,-6.798654794692993E-8,4.4202664867043495E-5,-5.019828677177429E-7,4.366040229797363E-5,2.5995075702667236E-5,0.0,2.5995075702667236E-5,0.0,4.363246262073517E-5,0.0302734375,2.3994140625,101774.20703125,0.0,2.0240478515625,2.7650146484375,0.0,0.0,8713.0,2080.0,-206234.5,106883.0,2430.0,1049883.5,0.0,-6.752088665962219E-9,3.5958364605903625E-6,-1.050066202878952E-7,3.4831464290618896E-6,4.328787326812744E-6,0.0,4.332512617111206E-6,0.0,3.4836120903491974E-6,0.0
20221004060000,vlinder05,280.6926574707031,281.8161315917969,280.61724853515625,282.84600830078125,285.122802734375,287.50587463378906,290.27740478515625,285.004150390625,-2.1684049E-19,273.14954,1.999999999999993,285.004150390625,0.65000147,285.00415,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1614532470703,7.191300392150878E-5,0.2389984130859375,0.239501953125,0.1490478515625,0.2071380615234375,0.13780120015144348,111595.0,478.0,-1348495.5,553079.0,554.0,6258456.0,0.0,0.0,5.597388371825218E-5,-1.1350493878126144E-5,4.474446177482605E-5,2.3111701011657715E-5,0.0,2.3096799850463867E-5,1.4901161193847656E-8,4.462338984012604E-5,0.892578125,2.890625,101958.20703125,3.2186508178710938E-6,2.117431640625,2.0765380859375,0.0,0.0,16636.0,478.0,-255710.5,127715.0,554.0,1004405.5,0.0,-2.3283064365386963E-10,8.927658200263977E-6,-2.2759195417165756E-6,6.6570937633514404E-6,3.851950168609619E-6,0.0,3.848224878311157E-6,0.0,6.651971489191055E-6,0.0
20221004070000,vlinder01,281.6802520751953,282.4055480957031,281.1887969970703,282.88307189941406,284.6428527832031,287.2882537841797,290.1717071533203,284.642822265625,-4.336809E-19,273.14966,2.232421874999993,284.736572265625,0.65380853,284.69458,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15985107421875,8.878111839294432E-5,0.240234375,0.2401123046875,0.1436920166015625,0.2106781005859375,0.1511014774441719,163645.0,166800.0,-1529068.0,560712.0,196508.0,7257302.0,-4.6566128730773926E-9,-2.3283064365386963E-9,6.61374069750309E-5,-6.933696568012238E-7,6.545707583427429E-5,2.769380807876587E-5,0.0,2.767518162727356E-5,2.2351741790771484E-8,6.543705239892006E-5,0.9112091064453125,2.509490966796875,101896.0078125,5.388259882721513E-6,2.1705322265625,2.4429931640625,0.0,0.0,12989.0,166170.0,-237666.5,66517.0,195764.0,1011252.0,-4.6566128730773926E-9,-2.3283064365386963E-9,5.281530320644379E-6,-8.055940270423889E-8,5.166977643966675E-6,3.948807716369629E-6,0.0,3.952533006668091E-6,0.0,5.193520337343216E-6,4.261732051702438E-7
20221004070000,vlinder02,281.7603302001953,282.4348449707031,281.3079376220703,283.05299377441406,284.8030090332031,287.3820037841797,290.2205352783203,284.619384765625,-4.336809E-19,273.14966,2.236328124999993,284.711181640625,0.6537551,284.67114,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15985107421875,8.121132850646971E-5,0.2403106689453125,0.2396392822265625,0.1423797607421875,0.20867919921875,0.1441129520535469,156506.0,165854.0,-1567501.0,610312.0,193780.0,7246838.0,0.0,0.0,6.386265158653259E-5,-1.280568540096283E-6,6.268173456192017E-5,2.6226043701171875E-5,0.0,2.6229768991470337E-5,0.0,6.258254870772362E-5,0.8936309814453125,2.555389404296875,101927.0078125,4.261732051702438E-7,2.02783203125,2.3043212890625,0.0,0.0,10991.0,165282.0,-238956.0,67567.0,193110.0,1012515.0,0.0,0.0,4.542991518974304E-6,-1.4808028936386108E-7,4.395842552185059E-6,3.7476420402526855E-6,0.0,3.7476420402526855E-6,0.0,4.394911229610443E-6,4.261732051702438E-7
20221004070000,vlinder03,281.4224395751953,282.3157043457031,281.2649688720703,283.06080627441406,284.8030090332031,287.2277069091797,290.2244415283203,284.591064453125,-4.336809E-19,273.14966,1.999999999999993,284.591064453125,0.65000147,284.59106,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15985107421875,5.4597854614257806E-5,0.244720458984375,0.2476654052734375,0.170928955078125,0.2096099853515625,0.1438535526394844,98456.0,186910.0,-1358876.5,470494.0,218322.0,7481759.0,-3.343448042869568E-6,-4.256144165992737E-7,4.3720006942749023E-5,-5.816109478473663E-7,3.931298851966858E-5,3.0331313610076904E-5,0.0,3.0327588319778442E-5,0.0,3.936979919672012E-5,0.4795684814453125,1.962615966796875,101830.0078125,4.261732051702438E-7,2.0240478515625,2.7650146484375,0.0,0.0,-10661.0,184830.0,-248638.0,64081.0,215892.0,1005899.0,-3.343448042869568E-6,-3.5762786865234375E-7,-4.826579242944717E-7,-7.962808012962341E-8,-4.347413778305054E-6,4.336237907409668E-6,0.0,4.332512617111206E-6,0.0,-4.262663424015045E-6,4.261732051702438E-7
20221004070000,vlinder04,281.4224395751953,282.3157043457031,281.2649688720703,283.06080627441406,284.8030090332031,287.2277069091797,290.2244415283203,284.591064453125,-4.336809E-19,273.14966,1.999999999999993,284.591064453125,0.65000147,284.59106,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15985107421875,5.4597854614257806E-5,0.244720458984375,0.2476654052734375,0.170928955078125,0.2096099853515625,0.1438535526394844,98456.0,186910.0,-1358876.5,470494.0,218322.0,7481759.0,-3.343448042869568E-6,-4.256144165992737E-7,4.3720006942749023E-5,-5.816109478473663E-7,3.931298851966858E-5,3.0331313610076904E-5,0.0,3.0327588319778442E-5,0.0,3.936979919672012E-5,0.4795684814453125,1.962615966796875,101830.0078125,4.261732051702438E-7,2.0240478515625,2.7650146484375,0.0,0.0,-10661.0,184830.0,-248638.0,64081.0,215892.0,1005899.0,-3.343448042869568E-6,-3.5762786865234375E-7,-4.826579242944717E-7,-7.962808012962341E-8,-4.347413778305054E-6,4.336237907409668E-6,0.0,4.332512617111206E-6,0.0,-4.262663424015045E-6,4.261732051702438E-7
20221004070000,vlinder05,281.9302520751953,282.6711730957031,281.5852813720703,283.29127502441406,285.0315246582031,287.4952850341797,290.2752227783203,284.946533203125,-4.336809E-19,273.14966,1.999999999999993,284.946533203125,0.65000147,284.94653,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15985107421875,7.671117782592772E-5,0.2388153076171875,0.2392730712890625,0.149139404296875,0.207122802734375,0.1377958133816719,114898.0,164596.0,-1590059.5,620742.0,190878.0,7274803.0,0.0,0.0,5.883770063519478E-5,-1.2893229722976685E-5,4.606321454048157E-5,2.697855234146118E-5,0.0,2.6945024728775024E-5,2.9802322387695312E-8,4.5944470912218094E-5,0.8350372314453125,2.728240966796875,102010.0078125,7.5414776752325E-6,2.117431640625,2.0765380859375,0.0,0.0,3303.0,164118.0,-241564.0,67663.0,190324.0,1016347.0,0.0,0.0,2.8638169169425964E-6,-1.5427358448505402E-6,1.3187527656555176E-6,3.866851329803467E-6,0.0,3.848224878311157E-6,1.4901161193847656E-8,1.3210810720920563E-6,4.322826857361406E-6
20221004080000,vlinder01,282.98829650878906,284.15003967285156,283.6162414550781,284.1610870361328,284.6612854003906,287.2776641845703,290.1695098876953,284.665283203125,-2.1684049E-19,273.14987,2.232421874999993,284.759033203125,0.65380853,284.71704,0.8799089789390564,0.0,100.02342224121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1606750488281,7.918477058410643E-5,0.239837646484375,0.2398223876953125,0.143768310546875,0.2106781005859375,0.1510963886976242,51552.0,679014.0,-1740920.5,532038.0,799894.0,8314584.0,-2.8922688215970993E-5,-6.103888154029846E-6,5.637854337692261E-5,-7.385388016700745E-7,2.0634382963180542E-5,3.165006637573242E-5,0.0,3.162398934364319E-5,2.2351741790771484E-8,2.061435952782631E-5,0.813232421875,2.8418426513671875,101900.81640625,5.821883576118125E-6,2.1705322265625,2.4429931640625,0.0,0.0,-112093.0,512214.0,-211852.5,-28674.0,603386.0,1057282.0,-2.8918031603097916E-5,-6.1015598475933075E-6,-9.758863598108292E-6,-4.516914486885071E-8,-4.482269287109375E-5,3.956258296966553E-6,0.0,3.948807716369629E-6,0.0,-4.482269287109375E-5,4.33623693396612E-7
20221004080000,vlinder02,283.06251525878906,284.12855529785156,283.6318664550781,284.2587432861328,284.8136291503906,287.3714141845703,290.2183380126953,284.640869140625,-2.1684049E-19,273.14987,2.236328124999993,284.733642578125,0.6537551,284.6936,0.8799394965171814,0.0,100.01560974121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1606750488281,7.161498069763182E-5,0.239898681640625,0.2393341064453125,0.1424560546875,0.20867919921875,0.1441078633069992,33556.0,684396.0,-1782547.5,577568.0,799648.0,8303008.0,-3.5350676625967026E-5,-3.915745764970779E-6,5.4047442972660065E-5,-1.3629905879497528E-6,1.3522803783416748E-5,2.997368574142456E-5,0.0,2.99699604511261E-5,0.0,1.3418029993772507E-5,0.762451171875,2.8857879638671875,101927.81640625,8.597968985668558E-7,2.02783203125,2.3043212890625,0.0,0.0,-122950.0,518542.0,-215046.5,-32744.0,605868.0,1056170.0,-3.5350676625967026E-5,-3.915745764970779E-6,-9.815208613872528E-6,-8.242204785346985E-8,-4.915893077850342E-5,3.7476420402526855E-6,0.0,3.7401914596557617E-6,0.0,-4.916451871395111E-5,4.33623693396612E-7
20221004080000,vlinder03,282.29884338378906,284.06214904785156,283.5849914550781,284.2372589111328,284.8116760253906,287.2171173095703,290.2222442626953,284.608642578125,-2.1684049E-19,273.14987,1.999999999999993,284.608642578125,0.65000147,284.60864,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1606750488281,7.119774818420409E-5,0.2446746826171875,0.2473297119140625,0.1710205078125,0.2096099853515625,0.1438484638929367,-37982.0,685834.0,-1554048.0,445460.0,801128.0,8557794.0,-4.653818905353546E-5,-4.759524017572403E-6,3.67448665201664E-5,-6.356276571750641E-7,-1.5247613191604614E-5,3.487616777420044E-5,0.0,3.466010093688965E-5,2.1606683731079102E-7,-1.5188008546829224E-5,0.431396484375,2.4170379638671875,101828.81640625,5.2842497723304405E-5,2.0240478515625,2.7650146484375,0.0,0.0,-136438.0,498924.0,-195171.5,-25034.0,582806.0,1076035.0,-4.3194741010665894E-5,-4.333909600973129E-6,-6.975140422582626E-6,-5.4016709327697754E-8,-5.456060171127319E-5,4.544854164123535E-6,0.0,4.332512617111206E-6,2.1606683731079102E-7,-5.455780774354935E-5,5.241632451813416E-5
