datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220901120000,vlinder26,297.7725372314453,-3.60626220703125,-0.221710205078125
20220901120000,vlinder27,297.8858184814453,-3.74493408203125,0.258758544921875
20220901120000,vlinder28,298.0928497314453,-3.64630126953125,0.172821044921875
20220901130000,vlinder01,298.7009735107422,-3.5940704345703125,-0.10699462890625
20220901130000,vlinder02,298.7810516357422,-3.5896759033203125,-0.05035400390625
20220901130000,vlinder03,298.0896453857422,-3.4134063720703125,-0.54156494140625
20220901130000,vlinder04,298.0896453857422,-3.4134063720703125,-0.54156494140625
20220901130000,vlinder05,298.5876922607422,-3.6839141845703125,0.08441162109375
20220901130000,vlinder06,298.4353485107422,-3.5921173095703125,-0.12457275390625
20220901130000,vlinder07,298.4353485107422,-3.5921173095703125,-0.12457275390625
20220901130000,vlinder08,298.4353485107422,-3.5921173095703125,-0.12457275390625
20220901130000,vlinder09,298.3201141357422,-3.6717071533203125,-0.24371337890625
20220901130000,vlinder10,298.4080047607422,-3.6848907470703125,-0.20855712890625
20220901130000,vlinder11,298.3513641357422,-3.6199493408203125,-0.17144775390625
20220901130000,vlinder12,298.3513641357422,-3.6199493408203125,-0.17144775390625
20220901130000,vlinder13,298.3513641357422,-3.6199493408203125,-0.17144775390625
20220901130000,vlinder14,298.2029266357422,-3.6756134033203125,-0.21148681640625
20220901130000,vlinder15,298.2419891357422,-3.6653594970703125,-0.25738525390625
20220901130000,vlinder16,298.2029266357422,-3.6756134033203125,-0.21148681640625
20220901130000,vlinder17,297.7029266357422,-3.2019805908203125,-0.00250244140625
20220901130000,vlinder18,297.8396453857422,-3.1712188720703125,0.05609130859375
20220901130000,vlinder19,298.0583953857422,-3.7825469970703125,-0.29254150390625
20220901130000,vlinder20,298.0583953857422,-3.7825469970703125,-0.29254150390625
20220901130000,vlinder21,297.2498016357422,-4.3079376220703125,-1.06304931640625
20220901130000,vlinder22,298.4080047607422,-3.4749298095703125,-0.31890869140625
20220901130000,vlinder23,298.0388641357422,-3.8811798095703125,0.42034912109375
20220901130000,vlinder24,298.3142547607422,-3.7928009033203125,0.24359130859375
20220901130000,vlinder25,298.3455047607422,-3.7429962158203125,0.32952880859375
20220901130000,vlinder26,298.2830047607422,-3.3538360595703125,-0.40679931640625
20220901130000,vlinder27,298.5876922607422,-3.6839141845703125,0.08441162109375
20220901130000,vlinder28,298.7009735107422,-3.5940704345703125,-0.10699462890625
20220901140000,vlinder01,298.80450439453125,-3.5212860107421875,-0.4623565673828125
20220901140000,vlinder02,298.87091064453125,-3.5525360107421875,-0.4301300048828125
20220901140000,vlinder03,298.35723876953125,-3.2366180419921875,-0.6186065673828125
20220901140000,vlinder04,298.35723876953125,-3.2366180419921875,-0.6186065673828125
20220901140000,vlinder05,298.74005126953125,-3.6238250732421875,-0.3373565673828125
20220901140000,vlinder06,298.67559814453125,-3.4031219482421875,-0.1986846923828125
20220901140000,vlinder07,298.67559814453125,-3.4031219482421875,-0.1986846923828125
20220901140000,vlinder08,298.67559814453125,-3.4031219482421875,-0.1986846923828125
20220901140000,vlinder09,298.47247314453125,-3.4944305419921875,-0.4926300048828125
20220901140000,vlinder10,298.53106689453125,-3.5398406982421875,-0.4867706298828125
20220901140000,vlinder11,298.57989501953125,-3.4421844482421875,-0.4457550048828125
20220901140000,vlinder12,298.57989501953125,-3.4421844482421875,-0.4457550048828125
20220901140000,vlinder13,298.57989501953125,-3.4421844482421875,-0.4457550048828125
20220901140000,vlinder14,298.40020751953125,-3.4973602294921875,-0.6176300048828125
20220901140000,vlinder15,298.41387939453125,-3.4651336669921875,-0.4691925048828125
20220901140000,vlinder16,298.40020751953125,-3.4973602294921875,-0.6176300048828125
20220901140000,vlinder17,298.14044189453125,-3.0828094482421875,0.1645965576171875
20220901140000,vlinder18,298.26544189453125,-3.1008758544921875,0.2466278076171875
20220901140000,vlinder19,298.25567626953125,-3.5549774169921875,-0.4311065673828125
20220901140000,vlinder20,298.25567626953125,-3.5549774169921875,-0.4311065673828125
20220901140000,vlinder21,297.50372314453125,-3.9036102294921875,-1.6996612548828125
20220901140000,vlinder22,298.80255126953125,-3.5437469482421875,-0.5951690673828125
20220901140000,vlinder23,298.32208251953125,-3.8147430419921875,-0.1107940673828125
20220901140000,vlinder24,298.55059814453125,-3.7209930419921875,-0.2357940673828125
20220901140000,vlinder25,298.56622314453125,-3.6902313232421875,-0.1381378173828125
20220901140000,vlinder26,298.57208251953125,-3.1433563232421875,-0.4027862548828125
20220901140000,vlinder27,298.74005126953125,-3.6238250732421875,-0.3373565673828125
20220901140000,vlinder28,298.80450439453125,-3.5212860107421875,-0.4623565673828125
20220901150000,vlinder01,298.5973663330078,-3.4849700927734375,-0.701019287109375
20220901150000,vlinder02,298.6208038330078,-3.5254974365234375,-0.700042724609375
20220901150000,vlinder03,298.4001007080078,-3.0933685302734375,-0.700042724609375
20220901150000,vlinder04,298.4001007080078,-3.0933685302734375,-0.700042724609375
20220901150000,vlinder05,298.5700225830078,-3.6153411865234375,-0.680511474609375
20220901150000,vlinder06,298.7047882080078,-3.2691497802734375,-0.268402099609375
20220901150000,vlinder07,298.7047882080078,-3.2691497802734375,-0.268402099609375
20220901150000,vlinder08,298.7047882080078,-3.2691497802734375,-0.268402099609375
20220901150000,vlinder09,298.3571319580078,-3.4420013427734375,-0.659027099609375
20220901150000,vlinder10,298.3766632080078,-3.4839935302734375,-0.679534912109375
20220901150000,vlinder11,298.6325225830078,-3.3936614990234375,-0.678558349609375
20220901150000,vlinder12,298.6325225830078,-3.3936614990234375,-0.678558349609375
20220901150000,vlinder13,298.6325225830078,-3.3936614990234375,-0.678558349609375
20220901150000,vlinder14,298.4450225830078,-3.4996185302734375,-0.946136474609375
20220901150000,vlinder15,298.3356475830078,-3.4063568115234375,-0.611175537109375
20220901150000,vlinder16,298.4450225830078,-3.4996185302734375,-0.946136474609375
20220901150000,vlinder17,298.0895538330078,-3.1617279052734375,0.375152587890625
20220901150000,vlinder18,298.1481475830078,-3.2203216552734375,0.496246337890625
20220901150000,vlinder19,298.2028350830078,-3.4454193115234375,-0.545745849609375
20220901150000,vlinder20,298.2028350830078,-3.4454193115234375,-0.545745849609375
20220901150000,vlinder21,297.4528350830078,-4.3091888427734375,-2.195159912109375
20220901150000,vlinder22,298.4606475830078,-4.0020599365234375,-1.200042724609375
20220901150000,vlinder23,298.2633819580078,-3.8926849365234375,-0.655120849609375
20220901150000,vlinder24,298.4430694580078,-3.7779388427734375,-0.683441162109375
20220901150000,vlinder25,298.4704132080078,-3.6929779052734375,-0.582855224609375
20220901150000,vlinder26,298.6461944580078,-2.9947357177734375,-0.430511474609375
20220901150000,vlinder27,298.5700225830078,-3.6153411865234375,-0.680511474609375
20220901150000,vlinder28,298.5973663330078,-3.4849700927734375,-0.701019287109375
20220901160000,vlinder01,298.28074645996094,-3.3428831100463867,-0.70806884765625
20220901160000,vlinder02,298.28465270996094,-3.3946409225463867,-0.72857666015625
20220901160000,vlinder03,298.28465270996094,-2.9195432662963867,-0.63482666015625
20220901160000,vlinder04,298.28465270996094,-2.9195432662963867,-0.63482666015625
20220901160000,vlinder05,298.24363708496094,-3.4771604537963867,-0.77056884765625
20220901160000,vlinder06,298.45848083496094,-3.0508909225463867,-0.12799072265625
20220901160000,vlinder07,298.45848083496094,-3.0508909225463867,-0.12799072265625
20220901160000,vlinder08,298.45848083496094,-3.0508909225463867,-0.12799072265625
20220901160000,vlinder09,298.11277770996094,-3.2906370162963867,-0.61920166015625
20220901160000,vlinder10,298.11277770996094,-3.3277463912963867,-0.66510009765625
20220901160000,vlinder11,298.38621520996094,-3.1675901412963867,-0.68756103515625
20220901160000,vlinder12,298.38621520996094,-3.1675901412963867,-0.68756103515625
20220901160000,vlinder13,298.38621520996094,-3.1675901412963867,-0.68756103515625
20220901160000,vlinder14,298.19676208496094,-3.2857542037963867,-1.03814697265625
20220901160000,vlinder15,298.10691833496094,-3.2510862350463867,-0.54888916015625
20220901160000,vlinder16,298.19676208496094,-3.2857542037963867,-1.03814697265625
20220901160000,vlinder17,297.67527770996094,-3.2794065475463867,0.77239990234375
20220901160000,vlinder18,297.68894958496094,-3.3067502975463867,0.88177490234375
20220901160000,vlinder19,297.99754333496094,-3.2886838912963867,-0.45806884765625
20220901160000,vlinder20,297.99754333496094,-3.2886838912963867,-0.45806884765625
20220901160000,vlinder21,297.33152770996094,-4.872179985046387,-2.12701416015625
20220901160000,vlinder22,298.09129333496094,-4.351183891296387,-1.22662353515625
20220901160000,vlinder23,297.93894958496094,-3.8023557662963867,-0.89752197265625
20220901160000,vlinder24,298.13230895996094,-3.7061643600463867,-0.83892822265625
20220901160000,vlinder25,298.14207458496094,-3.5132932662963867,-0.76373291015625
20220901160000,vlinder26,298.53465270996094,-2.8819456100463867,-0.26470947265625
20220901160000,vlinder27,298.24363708496094,-3.4771604537963867,-0.77056884765625
20220901160000,vlinder28,298.28074645996094,-3.3428831100463867,-0.70806884765625
20220901170000,vlinder01,297.83631896972656,-2.9086217880249023,-0.6716766357421875
20220901170000,vlinder02,297.82460021972656,-2.9808874130249023,-0.7068328857421875
20220901170000,vlinder03,297.95155334472656,-2.6185827255249023,-0.4314422607421875
20220901170000,vlinder04,297.95155334472656,-2.6185827255249023,-0.4314422607421875
20220901170000,vlinder05,297.74647521972656,-2.9906530380249023,-0.8972625732421875
20220901170000,vlinder06,298.13124084472656,-2.7201452255249023,0.0753936767578125
20220901170000,vlinder07,298.13124084472656,-2.7201452255249023,0.0753936767578125
20220901170000,vlinder08,298.13124084472656,-2.7201452255249023,0.0753936767578125
20220901170000,vlinder09,297.71327209472656,-2.8949499130249023,-0.5408172607421875
20220901170000,vlinder10,297.70155334472656,-2.9584264755249023,-0.6052703857421875
20220901170000,vlinder11,297.89881896972656,-2.6322546005249023,-0.7380828857421875
20220901170000,vlinder12,297.89881896972656,-2.6322546005249023,-0.7380828857421875
20220901170000,vlinder13,297.89881896972656,-2.6322546005249023,-0.7380828857421875
20220901170000,vlinder14,297.62147521972656,-2.6322546005249023,-1.2332000732421875
20220901170000,vlinder15,297.72108459472656,-2.8539342880249023,-0.4499969482421875
20220901170000,vlinder16,297.62147521972656,-2.6322546005249023,-1.2332000732421875
20220901170000,vlinder17,297.13319396972656,-3.1859655380249023,1.0587921142578125
20220901170000,vlinder18,297.15467834472656,-3.1703405380249023,1.0490264892578125
20220901170000,vlinder19,297.61170959472656,-3.0511999130249023,-0.3230438232421875
20220901170000,vlinder20,297.61170959472656,-3.0511999130249023,-0.3230438232421875
20220901170000,vlinder21,297.08631896972656,-5.097098350524902,-2.1365203857421875
20220901170000,vlinder22,297.49647521972656,-3.9974889755249023,-1.2253875732421875
20220901170000,vlinder23,297.35585021972656,-3.2191686630249023,-1.3181610107421875
20220901170000,vlinder24,297.60585021972656,-3.2064733505249023,-1.1130828857421875
20220901170000,vlinder25,297.56092834472656,-2.8881139755249023,-1.0701141357421875
20220901170000,vlinder26,298.17811584472656,-2.6469030380249023,0.0724639892578125
20220901170000,vlinder27,297.74647521972656,-2.9906530380249023,-0.8972625732421875
20220901170000,vlinder28,297.83631896972656,-2.9086217880249023,-0.6716766357421875
20220901180000,vlinder01,296.4874725341797,-2.0322046279907227,-1.1157073974609375
20220901180000,vlinder02,296.4894256591797,-2.0702905654907227,-1.1557464599609375
20220901180000,vlinder03,296.7179412841797,-2.0439233779907227,-0.6762542724609375
20220901180000,vlinder04,296.7179412841797,-2.0439233779907227,-0.6762542724609375
20220901180000,vlinder05,296.3253631591797,-2.1855249404907227,-1.4555511474609375
20220901180000,vlinder06,296.7999725341797,-2.0634546279907227,0.0825347900390625
20220901180000,vlinder07,296.7999725341797,-2.0634546279907227,0.0825347900390625
20220901180000,vlinder08,296.7999725341797,-2.0634546279907227,0.0825347900390625
20220901180000,vlinder09,296.3624725341797,-2.1249780654907227,-0.9086761474609375
20220901180000,vlinder10,296.3624725341797,-2.1357202529907227,-0.9994964599609375
20220901180000,vlinder11,296.5499725341797,-1.8964624404907227,-1.1401214599609375
20220901180000,vlinder12,296.5499725341797,-1.8964624404907227,-1.1401214599609375
20220901180000,vlinder13,296.5499725341797,-1.8964624404907227,-1.1401214599609375
20220901180000,vlinder14,296.2257537841797,-1.8505640029907227,-1.8715667724609375
20220901180000,vlinder15,296.3663787841797,-2.1249780654907227,-0.7660980224609375
20220901180000,vlinder16,296.2257537841797,-1.8505640029907227,-1.8715667724609375
20220901180000,vlinder17,296.1515350341797,-2.5986108779907227,0.8462066650390625
20220901180000,vlinder18,296.1613006591797,-2.5409936904907227,0.7631988525390625
20220901180000,vlinder19,296.2823944091797,-2.4531030654907227,-0.4877777099609375
20220901180000,vlinder20,296.2823944091797,-2.4531030654907227,-0.4877777099609375
20220901180000,vlinder21,296.1359100341797,-4.948220252990723,-2.3989105224609375
20220901180000,vlinder22,296.3019256591797,-3.4404077529907227,-1.2075042724609375
20220901180000,vlinder23,295.8214569091797,-2.6132593154907227,-2.0444183349609375
20220901180000,vlinder24,296.1320037841797,-2.5351343154907227,-1.7534027099609375
20220901180000,vlinder25,296.0109100341797,-2.1786890029907227,-1.7446136474609375
20220901180000,vlinder26,296.9698944091797,-2.2001733779907227,0.0112457275390625
20220901180000,vlinder27,296.3253631591797,-2.1855249404907227,-1.4555511474609375
20220901180000,vlinder28,296.4874725341797,-2.0322046279907227,-1.1157073974609375
20220901190000,vlinder01,294.5366668701172,-1.977203369140625,-2.0332489013671875
20220901190000,vlinder02,294.5190887451172,-1.999664306640625,-2.0293426513671875
20220901190000,vlinder03,295.0952606201172,-1.937164306640625,-1.8975067138671875
20220901190000,vlinder04,295.0952606201172,-1.937164306640625,-1.8975067138671875
20220901190000,vlinder05,294.4292449951172,-2.230133056640625,-2.2715301513671875
20220901190000,vlinder06,295.1460418701172,-1.854156494140625,-1.6348114013671875
20220901190000,vlinder07,295.1460418701172,-1.854156494140625,-1.6348114013671875
20220901190000,vlinder08,295.1460418701172,-1.854156494140625,-1.6348114013671875
20220901190000,vlinder09,294.5171356201172,-2.035797119140625,-1.8066864013671875
20220901190000,vlinder10,294.4780731201172,-2.051422119140625,-1.8144989013671875
20220901190000,vlinder11,294.7827606201172,-1.941070556640625,-2.2344207763671875
20220901190000,vlinder12,294.7827606201172,-1.941070556640625,-2.2344207763671875
20220901190000,vlinder13,294.7827606201172,-1.941070556640625,-2.2344207763671875
20220901190000,vlinder14,294.4136199951172,-2.020172119140625,-2.5664520263671875
20220901190000,vlinder15,294.5659637451172,-2.020172119140625,-1.7686004638671875
20220901190000,vlinder16,294.4136199951172,-2.020172119140625,-2.5664520263671875
20220901190000,vlinder17,295.4644012451172,-2.448883056640625,-0.7988739013671875
20220901190000,vlinder18,295.4624481201172,-2.480133056640625,-0.8594207763671875
20220901190000,vlinder19,294.5796356201172,-2.157867431640625,-1.3291473388671875
20220901190000,vlinder20,294.5796356201172,-2.157867431640625,-1.3291473388671875
20220901190000,vlinder21,294.8452606201172,-5.254547119140625,-3.4678192138671875
20220901190000,vlinder22,294.4995574951172,-3.076812744140625,-1.9951629638671875
